Id,WnvPresent
26815,0.0969501278682
26816,0.0886459465843
26817,0.099902024149
26818,0.0885348354732
26819,0.0882348354732
26820,0.0885348354732
26821,0.0882348354732
26822,0.099902024149
26823,0.0989488787228
26824,0.0898501086944
26825,0.101957668785
26826,0.0897389975832
26827,0.0894389975832
26828,0.0897389975832
26829,0.0894389975832
26830,0.101957668785
26831,0.0754292612329
26832,0.0609716175277
26833,0.0901778867218
26834,0.0609716175277
26835,0.0606716175277
26836,0.0609716175277
26837,0.0606716175277
26838,0.0901778867218
26839,0.076578426492
26840,0.0662164875929
26841,0.0813353684106
26842,0.0659087952852
26843,0.0656087952852
26844,0.0659087952852
26845,0.0656087952852
26846,0.0813353684106
26847,0.064320112575
26848,0.0560366917138
26849,0.0750214604457
26850,0.055617888295
26851,0.055617888295
26852,0.055617888295
26853,0.055617888295
26854,0.0750214604457
26855,0.131845122962
26856,0.113714249631
26857,0.134418105393
26858,0.113714249631
26859,0.113714249631
26860,0.113714249631
26861,0.113714249631
26862,0.134418105393
26863,0.0835102652463
26864,0.0722822374637
26865,0.0929432019269
26866,0.0722822374637
26867,0.0722822374637
26868,0.0722822374637
26869,0.0722822374637
26870,0.0929432019269
26871,0.097267147746
26872,0.0837314549007
26873,0.0970531236838
26874,0.0837314549007
26875,0.0837314549007
26876,0.0837314549007
26877,0.0837314549007
26878,0.0970531236838
26879,0.083297842331
26880,0.0725619871317
26881,0.0853103906009
26882,0.0725619871317
26883,0.0725619871317
26884,0.0725619871317
26885,0.0725619871317
26886,0.0853103906009
26887,0.0682578638475
26888,0.0592307994403
26889,0.0739472650804
26890,0.0592307994403
26891,0.0592307994403
26892,0.0592307994403
26893,0.0592307994403
26894,0.0739472650804
26895,0.0998322227665
26896,0.0876869365157
26897,0.102197346625
26898,0.0876869365157
26899,0.0876869365157
26900,0.0876869365157
26901,0.0876869365157
26902,0.102197346625
26903,0.110888189087
26904,0.110888189087
26905,0.0960795935209
26906,0.113809979842
26907,0.0960795935209
26908,0.0960795935209
26909,0.0960795935209
26910,0.0960795935209
26911,0.113809979842
26912,0.0886621725264
26913,0.0778343338204
26914,0.0887575958152
26915,0.0778343338204
26916,0.0778343338204
26917,0.0778343338204
26918,0.0778343338204
26919,0.0887575958152
26920,0.0701054245994
26921,0.0597517527396
26922,0.0760106039275
26923,0.0597517527396
26924,0.0597517527396
26925,0.0597517527396
26926,0.0597517527396
26927,0.0760106039275
26928,0.0586135957746
26929,0.0507048418495
26930,0.0641664523524
26931,0.0507048418495
26932,0.0507048418495
26933,0.0507048418495
26934,0.0507048418495
26935,0.0641664523524
26936,0.0811953173925
26937,0.0688647256388
26938,0.0872122803868
26939,0.0688647256388
26940,0.0688647256388
26941,0.0688647256388
26942,0.0688647256388
26943,0.0872122803868
26944,0.0828234651155
26945,0.0709075188471
26946,0.0894654451249
26947,0.0709075188471
26948,0.0709075188471
26949,0.0709075188471
26950,0.0709075188471
26951,0.0894654451249
26952,0.0739974977356
26953,0.0634876187186
26954,0.0804230346852
26955,0.0634876187186
26956,0.0634876187186
26957,0.0634876187186
26958,0.0634876187186
26959,0.0804230346852
26960,0.0606972881845
26961,0.0519542811758
26962,0.0668019563142
26963,0.0519542811758
26964,0.0519542811758
26965,0.0519542811758
26966,0.0519542811758
26967,0.0668019563142
26968,0.0612660758588
26969,0.0522008466279
26970,0.0674528868457
26971,0.0522008466279
26972,0.0522008466279
26973,0.0522008466279
26974,0.0522008466279
26975,0.0674528868457
26976,0.096786079721
26977,0.0816245354608
26978,0.0984866169095
26979,0.0812912021274
26980,0.0812912021274
26981,0.0812912021274
26982,0.0812912021274
26983,0.0984866169095
26984,0.0751128710643
26985,0.0664779375483
26986,0.0806528383204
26987,0.0664779375483
26988,0.0664779375483
26989,0.0664779375483
26990,0.0664779375483
26991,0.0806528383204
26992,0.0730204429445
26993,0.0636962170304
26994,0.0788429496941
26995,0.0636962170304
26996,0.0636962170304
26997,0.0636962170304
26998,0.0636962170304
26999,0.0788429496941
27000,0.0998500274011
27001,0.0867086622489
27002,0.109826284062
27003,0.0867086622489
27004,0.0867086622489
27005,0.0867086622489
27006,0.0867086622489
27007,0.109826284062
27008,0.108880176771
27009,0.0936248460565
27010,0.120531235165
27011,0.0936248460565
27012,0.0936248460565
27013,0.0936248460565
27014,0.0936248460565
27015,0.120531235165
27016,0.0998934478409
27017,0.0856245470707
27018,0.104103428159
27019,0.0856245470707
27020,0.0856245470707
27021,0.0856245470707
27022,0.0856245470707
27023,0.104103428159
27024,0.0853529302481
27025,0.0853529302481
27026,0.0853529302481
27027,0.0746503154598
27028,0.0940665171265
27029,0.0746503154598
27030,0.0746503154598
27031,0.0746503154598
27032,0.0746503154598
27033,0.0940665171265
27034,0.0785593409483
27035,0.0687505443374
27036,0.0884989877317
27037,0.0687505443374
27038,0.0687505443374
27039,0.0687505443374
27040,0.0687505443374
27041,0.0884989877317
27042,0.0877571180979
27043,0.0750013255216
27044,0.0919005613474
27045,0.0746679921883
27046,0.0746679921883
27047,0.0746679921883
27048,0.0746679921883
27049,0.0919005613474
27050,0.0940358376975
27051,0.0811505706617
27052,0.10244353296
27053,0.0808172373283
27054,0.0808172373283
27055,0.0808172373283
27056,0.0808172373283
27057,0.10244353296
27058,0.0940745483931
27059,0.0814215646054
27060,0.100954529166
27061,0.0814215646054
27062,0.0814215646054
27063,0.0814215646054
27064,0.0814215646054
27065,0.100954529166
27066,0.0589821300148
27067,0.0506494249591
27068,0.0641393946846
27069,0.0506494249591
27070,0.0506494249591
27071,0.0506494249591
27072,0.0506494249591
27073,0.0641393946846
27074,0.0851758784617
27075,0.073148996414
27076,0.0896533345147
27077,0.0728156630807
27078,0.0728156630807
27079,0.0728156630807
27080,0.0728156630807
27081,0.0896533345147
27082,0.102226557915
27083,0.0872875537577
27084,0.111903260226
27085,0.0872875537577
27086,0.0872875537577
27087,0.0872875537577
27088,0.0872875537577
27089,0.111903260226
27090,0.0754498829211
27091,0.0657385485355
27092,0.0820430553192
27093,0.0657385485355
27094,0.0657385485355
27095,0.0657385485355
27096,0.0657385485355
27097,0.0820430553192
27098,0.0996261707869
27099,0.0851430622946
27100,0.109842819146
27101,0.0851430622946
27102,0.0851430622946
27103,0.0851430622946
27104,0.0851430622946
27105,0.109842819146
27106,0.05828793053
27107,0.0502564493321
27108,0.0637498780169
27109,0.0502564493321
27110,0.0502564493321
27111,0.0502564493321
27112,0.0502564493321
27113,0.0637498780169
27114,0.104848922259
27115,0.0920704708379
27116,0.10630698359
27117,0.0920704708379
27118,0.0920704708379
27119,0.0920704708379
27120,0.0920704708379
27121,0.10630698359
27122,0.10602675111
27123,0.10602675111
27124,0.10602675111
27125,0.10602675111
27126,0.10602675111
27127,0.0900295639551
27128,0.102213580876
27129,0.102213580876
27130,0.102213580876
27131,0.0900295639551
27132,0.0900295639551
27133,0.0900295639551
27134,0.0900295639551
27135,0.102213580876
27136,0.118649130366
27137,0.101668464249
27138,0.115807641882
27139,0.101668464249
27140,0.101668464249
27141,0.101668464249
27142,0.101668464249
27143,0.115807641882
27144,0.0738320299257
27145,0.0654925262339
27146,0.079022697462
27147,0.0654925262339
27148,0.0654925262339
27149,0.0654925262339
27150,0.0654925262339
27151,0.079022697462
27152,0.077664411564
27153,0.0687560862351
27154,0.083563353179
27155,0.0687560862351
27156,0.0687560862351
27157,0.0687560862351
27158,0.0687560862351
27159,0.083563353179
27160,0.101970348733
27161,0.0874295590974
27162,0.100876770696
27163,0.0874295590974
27164,0.0874295590974
27165,0.0874295590974
27166,0.0874295590974
27167,0.100876770696
27168,0.0787048605393
27169,0.0692229986164
27170,0.0837710243552
27171,0.0692229986164
27172,0.0692229986164
27173,0.0692229986164
27174,0.0692229986164
27175,0.0837710243552
27176,0.0681738406363
27177,0.060408790342
27178,0.0731179117831
27179,0.060408790342
27180,0.060408790342
27181,0.060408790342
27182,0.060408790342
27183,0.0731179117831
27184,0.111968068334
27185,0.0971962376594
27186,0.122048466832
27187,0.0971962376594
27188,0.0971962376594
27189,0.0971962376594
27190,0.0971962376594
27191,0.122048466832
27192,0.110523487471
27193,0.093788504301
27194,0.117784217027
27195,0.093788504301
27196,0.093788504301
27197,0.093788504301
27198,0.093788504301
27199,0.117784217027
27200,0.0920788403077
27201,0.0831559839864
27202,0.0914957490057
27203,0.0831559839864
27204,0.0831559839864
27205,0.0831559839864
27206,0.0831559839864
27207,0.0914957490057
27208,0.0873203114894
27209,0.0767818444885
27210,0.0918603947768
27211,0.0767818444885
27212,0.0767818444885
27213,0.0767818444885
27214,0.0767818444885
27215,0.0918603947768
27216,0.0746764502843
27217,0.06743759337
27218,0.0797251263291
27219,0.06743759337
27220,0.06743759337
27221,0.06743759337
27222,0.06743759337
27223,0.0797251263291
27224,0.062796873671
27225,0.0563068119804
27226,0.0753811381843
27227,0.0553582948542
27228,0.0553582948542
27229,0.0553582948542
27230,0.0553582948542
27231,0.0753811381843
27232,0.0595291645906
27233,0.0536910841603
27234,0.0697666804539
27235,0.0527425670342
27236,0.0527425670342
27237,0.0527425670342
27238,0.0527425670342
27239,0.0697666804539
27240,0.060348049705
27241,0.0535266826268
27242,0.0735125997203
27243,0.0525781655006
27244,0.0525781655006
27245,0.0525781655006
27246,0.0525781655006
27247,0.0735125997203
27248,0.0601773426343
27249,0.053555975556
27250,0.0733600744677
27251,0.0526074584299
27252,0.0526074584299
27253,0.0526074584299
27254,0.0526074584299
27255,0.0733600744677
27256,0.0623988352569
27257,0.0561485240119
27258,0.0726533241984
27259,0.0552000068858
27260,0.0552000068858
27261,0.0552000068858
27262,0.0552000068858
27263,0.0726533241984
27264,0.062226854521
27265,0.0563751525815
27266,0.073086613126
27267,0.0554266354554
27268,0.0554266354554
27269,0.0554266354554
27270,0.0554266354554
27271,0.073086613126
27272,0.0860706059267
27273,0.0803594960717
27274,0.0944610530532
27275,0.0791347884694
27276,0.0788347884694
27277,0.0791347884694
27278,0.0788347884694
27279,0.0944610530532
27280,0.0670818774026
27281,0.0601423611358
27282,0.0788005293386
27283,0.0590827328985
27284,0.0590827328985
27285,0.0590827328985
27286,0.0590827328985
27287,0.0788005293386
27288,0.0730774659273
27289,0.0674699901575
27290,0.0829839678391
27291,0.0664103619203
27292,0.0661103619203
27293,0.0664103619203
27294,0.0661103619203
27295,0.0829839678391
27296,0.0747136212667
27297,0.0688605105763
27298,0.0843043781447
27299,0.067800882339
27300,0.067500882339
27301,0.067800882339
27302,0.067500882339
27303,0.0843043781447
27304,0.0705030328238
27305,0.0635593678445
27306,0.0789554145752
27307,0.0629610772462
27308,0.0629610772462
27309,0.0629610772462
27310,0.0629610772462
27311,0.0789554145752
27312,0.0784770423914
27313,0.0694083627327
27314,0.0904813708012
27315,0.0681979408446
27316,0.0681979408446
27317,0.0681979408446
27318,0.0681979408446
27319,0.0904813708012
27320,0.073893559144
27321,0.0677636343718
27322,0.0818107128435
27323,0.0674303010385
27324,0.0671303010385
27325,0.0674303010385
27326,0.0671303010385
27327,0.0818107128435
27328,0.0611837578472
27329,0.0551835281773
27330,0.0701305807075
27331,0.0548877888289
27332,0.0548877888289
27333,0.0548877888289
27334,0.0548877888289
27335,0.0701305807075
27336,0.0722762048264
27337,0.0636819595724
27338,0.0828557526071
27339,0.0627228502607
27340,0.0627228502607
27341,0.0627228502607
27342,0.0627228502607
27343,0.0828557526071
27344,0.0654510415937
27345,0.058194476635
27346,0.0765107960925
27347,0.0570792928422
27348,0.0570792928422
27349,0.0570792928422
27350,0.0570792928422
27351,0.0765107960925
27352,0.0714040433585
27353,0.0647119044478
27354,0.082818442378
27355,0.0636522762105
27356,0.0633522762105
27357,0.0636522762105
27358,0.0633522762105
27359,0.082818442378
27360,0.0654395767081
27361,0.0585808609416
27362,0.0780771930131
27363,0.0575212327044
27364,0.0575212327044
27365,0.0575212327044
27366,0.0575212327044
27367,0.0780771930131
27368,0.0667736197615
27369,0.0596813257169
27370,0.0774753975863
27371,0.0586216974797
27372,0.0586216974797
27373,0.0586216974797
27374,0.0586216974797
27375,0.0774753975863
27376,0.0864917726068
27377,0.0790693704314
27378,0.0958867045013
27379,0.0786617816921
27380,0.0783617816921
27381,0.0786617816921
27382,0.0783617816921
27383,0.0958867045013
27384,0.068687296091
27385,0.0630854060035
27386,0.076741812555
27387,0.0625118888774
27388,0.0625118888774
27389,0.0625118888774
27390,0.0625118888774
27391,0.076741812555
27392,0.068868613314
27393,0.0625056491815
27394,0.0783917440699
27395,0.0612952272934
27396,0.0612952272934
27397,0.0612952272934
27398,0.0612952272934
27399,0.0783917440699
27400,0.0699823770453
27401,0.0631446654381
27402,0.0808674708383
27403,0.0619342435501
27404,0.0619342435501
27405,0.0619342435501
27406,0.0619342435501
27407,0.0808674708383
27408,0.0758865097478
27409,0.0678500756213
27410,0.0875553608968
27411,0.0666396537332
27412,0.0666396537332
27413,0.0666396537332
27414,0.0666396537332
27415,0.0875553608968
27416,0.0807554752357
27417,0.0751849791361
27418,0.0886259002749
27419,0.0738491604226
27420,0.0735491604226
27421,0.0738491604226
27422,0.0735491604226
27423,0.0886259002749
27424,0.0740068684674
27425,0.066587170968
27426,0.0820966812487
27427,0.0662538376347
27428,0.0659538376347
27429,0.0662538376347
27430,0.0659538376347
27431,0.0820966812487
27432,0.0605714666443
27433,0.0540061855652
27434,0.071272496406
27435,0.0526031229845
27436,0.0526031229845
27437,0.0526031229845
27438,0.0526031229845
27439,0.071272496406
27440,0.0607045638219
27441,0.0543473178449
27442,0.0709823747244
27443,0.0532321340521
27444,0.0532321340521
27445,0.0532321340521
27446,0.0532321340521
27447,0.0709823747244
27448,0.0586497703529
27449,0.0525480540977
27450,0.0675805051833
27451,0.0514328703049
27452,0.0514328703049
27453,0.0514328703049
27454,0.0514328703049
27455,0.0675805051833
27456,0.0608116188903
27457,0.0534239934888
27458,0.0729072920737
27459,0.0524754763627
27460,0.0524754763627
27461,0.0524754763627
27462,0.0524754763627
27463,0.0729072920737
27464,0.0588945560832
27465,0.0532564756529
27466,0.0695463576607
27467,0.0523079585268
27468,0.0523079585268
27469,0.0523079585268
27470,0.0523079585268
27471,0.0695463576607
27472,0.0717024560569
27473,0.0650103171462
27474,0.0841168550765
27475,0.063950688909
27476,0.063650688909
27477,0.063950688909
27478,0.063650688909
27479,0.0841168550765
27480,0.0664124704407
27481,0.0585364577555
27482,0.0794123421303
27483,0.0574768295182
27484,0.0574768295182
27485,0.0574768295182
27486,0.0574768295182
27487,0.0794123421303
27488,0.0734346802067
27489,0.0671936443234
27490,0.0820636809284
27491,0.0668603109901
27492,0.0665603109901
27493,0.0668603109901
27494,0.0665603109901
27495,0.0820636809284
27496,0.0753996204339
27497,0.0655392395164
27498,0.0876167330879
27499,0.0646621509617
27500,0.0646621509617
27501,0.0646621509617
27502,0.0646621509617
27503,0.0876167330879
27504,0.0633610186246
27505,0.0555281551278
27506,0.0752052814107
27507,0.054412971335
27508,0.054412971335
27509,0.054412971335
27510,0.054412971335
27511,0.0752052814107
27512,0.0814092557798
27513,0.0756081437343
27514,0.0912038258484
27515,0.074383436132
27516,0.074083436132
27517,0.074383436132
27518,0.074083436132
27519,0.0912038258484
27520,0.0740993027878
27521,0.0661536758933
27522,0.0866970448698
27523,0.0649432540052
27524,0.0649432540052
27525,0.0649432540052
27526,0.0649432540052
27527,0.0866970448698
27528,0.0598710367676
27529,0.0535193205124
27530,0.0676015884479
27531,0.0525708033863
27532,0.0525708033863
27533,0.0525708033863
27534,0.0525708033863
27535,0.0676015884479
27536,0.0801787854693
27537,0.0741745231359
27538,0.089482409844
27539,0.0728387044225
27540,0.0725387044225
27541,0.0728387044225
27542,0.0725387044225
27543,0.089482409844
27544,0.0593048141051
27545,0.0537621224854
27546,0.0693958261068
27547,0.0523590599047
27548,0.0523590599047
27549,0.0523590599047
27550,0.0523590599047
27551,0.0693958261068
27552,0.0623446374998
27553,0.0559800758791
27554,0.0717405998042
27555,0.0553510031974
27556,0.0553510031974
27557,0.0553510031974
27558,0.0553510031974
27559,0.0717405998042
27560,0.0660630808015
27561,0.0589084766271
27562,0.0755654577707
27563,0.0577932928343
27564,0.0577932928343
27565,0.0577932928343
27566,0.0577932928343
27567,0.0755654577707
27568,0.0616660335716
27569,0.0560253879877
27570,0.0732079131754
27571,0.0550768708616
27572,0.0550768708616
27573,0.0550768708616
27574,0.0550768708616
27575,0.0732079131754
27576,0.0678303021002
27577,0.0610007029861
27578,0.0786976664045
27579,0.06005218586
27580,0.06005218586
27581,0.06005218586
27582,0.06005218586
27583,0.0786976664045
27584,0.0646103310153
27585,0.0583420091435
27586,0.0742068083878
27587,0.0573934920174
27588,0.0573934920174
27589,0.0573934920174
27590,0.0573934920174
27591,0.0742068083878
27592,0.072458045035
27593,0.0642222302394
27594,0.0844309294255
27595,0.0628058840856
27596,0.0625058840856
27597,0.0628058840856
27598,0.0625058840856
27599,0.0844309294255
27600,0.0606406048665
27601,0.0544590329629
27602,0.0697283493052
27603,0.0537282637321
27604,0.0534282637321
27605,0.0537282637321
27606,0.0534282637321
27607,0.0697283493052
27608,0.0692131212482
27609,0.0622517513648
27610,0.0792222208239
27611,0.061320982134
27612,0.061020982134
27613,0.061320982134
27614,0.061020982134
27615,0.0792222208239
27616,0.0639950439151
27617,0.0585485503779
27618,0.0754053494886
27619,0.0576000332518
27620,0.0573000332518
27621,0.0576000332518
27622,0.0573000332518
27623,0.0754053494886
27624,0.102301555159
27625,0.0886149636315
27626,0.10928796655
27627,0.0871986174776
27628,0.0868986174776
27629,0.0871986174776
27630,0.0868986174776
27631,0.10928796655
27632,0.0691688388788
27633,0.0614794401671
27634,0.0816258996321
27635,0.0606255940133
27636,0.0603255940133
27637,0.0606255940133
27638,0.0603255940133
27639,0.0816258996321
27640,0.0683792612241
27641,0.0619883823239
27642,0.0829453749568
27643,0.0610398651977
27644,0.0607398651977
27645,0.0610398651977
27646,0.0607398651977
27647,0.0829453749568
27648,0.0638867057604
27649,0.0588444414911
27650,0.0730453143711
27651,0.0583820354761
27652,0.0583820354761
27653,0.0583820354761
27654,0.0583820354761
27655,0.0730453143711
27656,0.0689558277108
27657,0.0627374866897
27658,0.0784991246256
27659,0.062108414008
27660,0.062108414008
27661,0.062108414008
27662,0.062108414008
27663,0.0784991246256
27664,0.0687768031243
27665,0.0623942665765
27666,0.0779813699582
27667,0.0617404204226
27668,0.0614404204226
27669,0.0617404204226
27670,0.0614404204226
27671,0.0779813699582
27672,0.0683655866082
27673,0.0614638480505
27674,0.0797441954218
27675,0.0608100018966
27676,0.0605100018966
27677,0.0608100018966
27678,0.0605100018966
27679,0.0797441954218
27680,0.0719131594199
27681,0.0647500173534
27682,0.0815874376094
27683,0.0641859147893
27684,0.0638859147893
27685,0.0641859147893
27686,0.0638859147893
27687,0.0815874376094
27688,0.0749007085416
27689,0.0676056983432
27690,0.0822142918377
27691,0.0670415957791
27692,0.0667415957791
27693,0.0670415957791
27694,0.0667415957791
27695,0.0822142918377
27696,0.0732315141878
27697,0.0666487709257
27698,0.0815516107649
27699,0.0660752537996
27700,0.0660752537996
27701,0.0660752537996
27702,0.0660752537996
27703,0.0815516107649
27704,0.0785637984626
27705,0.0706197685705
27706,0.085340196925
27707,0.0699162148143
27708,0.0699162148143
27709,0.0699162148143
27710,0.0699162148143
27711,0.085340196925
27712,0.0735369981217
27713,0.0662419879232
27714,0.081920819031
27715,0.0656778853591
27716,0.0653778853591
27717,0.0656778853591
27718,0.0653778853591
27719,0.081920819031
27720,0.0768706601769
27721,0.0686837596849
27722,0.0883864499157
27723,0.0675229690866
27724,0.0672229690866
27725,0.0675229690866
27726,0.0672229690866
27727,0.0883864499157
27728,0.0783495243247
27729,0.0703256368903
27730,0.0925349484478
27731,0.0696384574031
27732,0.0693384574031
27733,0.0696384574031
27734,0.0693384574031
27735,0.0925349484478
27736,0.0619626453321
27737,0.0560636097295
27738,0.0707082772537
27739,0.0554900926034
27740,0.0554900926034
27741,0.0554900926034
27742,0.0554900926034
27743,0.0707082772537
27744,0.0825333477195
27745,0.0760552219774
27746,0.0913780169863
27747,0.0748281887936
27748,0.0745281887936
27749,0.0748281887936
27750,0.0745281887936
27751,0.0913780169863
27752,0.0715023694762
27753,0.0643743178671
27754,0.0821682047465
27755,0.063163895979
27756,0.062863895979
27757,0.063163895979
27758,0.062863895979
27759,0.0821682047465
27760,0.0839642540604
27761,0.0763137913656
27762,0.0941935544374
27763,0.0747867581819
27764,0.0744867581819
27765,0.0747867581819
27766,0.0744867581819
27767,0.0941935544374
27768,0.0784381735192
27769,0.0701854612941
27770,0.0890666521018
27771,0.0689750394061
27772,0.0686750394061
27773,0.0689750394061
27774,0.0686750394061
27775,0.0890666521018
27776,0.0787274592335
27777,0.0704747470084
27778,0.0893559378161
27779,0.0692643251204
27780,0.0689643251204
27781,0.0692643251204
27782,0.0689643251204
27783,0.0893559378161
27784,0.0860502552084
27785,0.0785609168511
27786,0.0944123019611
27787,0.0776000981377
27788,0.0773000981377
27789,0.0776000981377
27790,0.0773000981377
27791,0.0944123019611
27792,0.0870946685053
27793,0.0799477654905
27794,0.0954150485914
27795,0.0790980578882
27796,0.0787980578882
27797,0.0790980578882
27798,0.0787980578882
27799,0.0954150485914
27800,0.0726322867602
27801,0.0656202371684
27802,0.0797620764095
27803,0.0652869038351
27804,0.0649869038351
27805,0.0652869038351
27806,0.0649869038351
27807,0.0797620764095
27808,0.0802657480121
27809,0.0746163166389
27810,0.0894518738591
27811,0.0731297042747
27812,0.0728297042747
27813,0.0731297042747
27814,0.0728297042747
27815,0.0894518738591
27816,0.0654108441952
27817,0.0594740275363
27818,0.074396078399
27819,0.0587432583056
27820,0.0584432583056
27821,0.0587432583056
27822,0.0584432583056
27823,0.074396078399
27824,0.0695787368961
27825,0.0630144983383
27826,0.0795474429142
27827,0.0625273188511
27828,0.0622273188511
27829,0.0625273188511
27830,0.0622273188511
27831,0.0795474429142
27832,0.086409809244
27833,0.0790852620846
27834,0.0935563818719
27835,0.0790852620846
27836,0.0787852620846
27837,0.0790852620846
27838,0.0787852620846
27839,0.0935563818719
27840,0.0720758400068
27841,0.065016421994
27842,0.0814556981007
27843,0.0646830886606
27844,0.0643830886606
27845,0.0646830886606
27846,0.0643830886606
27847,0.0814556981007
27848,0.0717034093403
27849,0.0647558758776
27850,0.0816838156082
27851,0.0644225425442
27852,0.0641225425442
27853,0.0644225425442
27854,0.0641225425442
27855,0.0816838156082
27856,0.0734294476287
27857,0.0661429164874
27858,0.0854855284178
27859,0.0649324945993
27860,0.0646324945993
27861,0.0649324945993
27862,0.0646324945993
27863,0.0854855284178
27864,0.0757465747755
27865,0.0694231186605
27866,0.0874111452185
27867,0.0679365062962
27868,0.0676365062962
27869,0.0679365062962
27870,0.0676365062962
27871,0.0874111452185
27872,0.0704004414628
27873,0.0628680399075
27874,0.081807497268
27875,0.0625347065742
27876,0.0622347065742
27877,0.0625347065742
27878,0.0622347065742
27879,0.081807497268
27880,0.0728228500243
27881,0.0655356538685
27882,0.0807662836745
27883,0.0652023205352
27884,0.0652023205352
27885,0.0652023205352
27886,0.0652023205352
27887,0.0807662836745
27888,0.0987644957789
27889,0.0895547149315
27890,0.106751468673
27891,0.0891471261922
27892,0.0888471261922
27893,0.0891471261922
27894,0.0888471261922
27895,0.106751468673
27896,0.0807404239418
27897,0.0751136540016
27898,0.0892771201955
27899,0.0738889463993
27900,0.0735889463993
27901,0.0738889463993
27902,0.0735889463993
27903,0.0892771201955
27904,0.06670645705
27905,0.0599002741165
27906,0.0778901439511
27907,0.0588406458793
27908,0.0588406458793
27909,0.0588406458793
27910,0.0588406458793
27911,0.0778901439511
27912,0.0840365114117
27913,0.0777089182511
27914,0.0928221965636
27915,0.0764818850673
27916,0.0761818850673
27917,0.0764818850673
27918,0.0761818850673
27919,0.0928221965636
27920,0.0787721478266
27921,0.0711887846989
27922,0.0879258401403
27923,0.0699783628109
27924,0.0696783628109
27925,0.0699783628109
27926,0.0696783628109
27927,0.0879258401403
27928,0.0726127750403
27929,0.065326243899
27930,0.0842021757804
27931,0.0641158220109
27932,0.0638158220109
27933,0.0641158220109
27934,0.0638158220109
27935,0.0842021757804
27936,0.0950430729473
27937,0.086573954095
27938,0.103963861161
27939,0.0856802542446
27940,0.0853802542446
27941,0.0856802542446
27942,0.0853802542446
27943,0.103963861161
27944,0.0801427507868
27945,0.0702713342372
27946,0.0894155216129
27947,0.0690609123492
27948,0.0690609123492
27949,0.0690609123492
27950,0.0690609123492
27951,0.0894155216129
27952,0.0841171567973
27953,0.0737377467298
27954,0.0946030329299
27955,0.0729642296036
27956,0.0729642296036
27957,0.0729642296036
27958,0.0729642296036
27959,0.0946030329299
27960,0.0860559005137
27961,0.0762249044448
27962,0.0952350077849
27963,0.0758915711115
27964,0.0755915711115
27965,0.0758915711115
27966,0.0755915711115
27967,0.0952350077849
27968,0.0847831201704
27969,0.0763537080782
27970,0.093077327493
27971,0.075866528591
27972,0.075566528591
27973,0.075866528591
27974,0.075566528591
27975,0.093077327493
27976,0.0803597251297
27977,0.0707654448851
27978,0.0911578952055
27979,0.0698883563304
27980,0.0698883563304
27981,0.0698883563304
27982,0.0698883563304
27983,0.0911578952055
27984,0.0866310914746
27985,0.0778068080987
27986,0.0949556066903
27987,0.0774734747654
27988,0.0771734747654
27989,0.0774734747654
27990,0.0771734747654
27991,0.0949556066903
27992,0.0857280842079
27993,0.076712957355
27994,0.0945702717829
27995,0.0755025354669
27996,0.0752025354669
27997,0.0755025354669
27998,0.0752025354669
27999,0.0945702717829
28000,0.0936514401279
28001,0.0823751063159
28002,0.106144742495
28003,0.0811646844278
28004,0.0811646844278
28005,0.0811646844278
28006,0.0811646844278
28007,0.106144742495
28008,0.0703602412004
28009,0.0633827975658
28010,0.081356550436
28011,0.061966451412
28012,0.061666451412
28013,0.061966451412
28014,0.061666451412
28015,0.081356550436
28016,0.0840202352516
28017,0.075259763682
28018,0.0943872900391
28019,0.0740493417939
28020,0.0740493417939
28021,0.0740493417939
28022,0.0740493417939
28023,0.0943872900391
28024,0.0859982707447
28025,0.0781923118076
28026,0.0944219619074
28027,0.0776187946814
28028,0.0773187946814
28029,0.0776187946814
28030,0.0773187946814
28031,0.0944219619074
28032,0.0846932343239
28033,0.0765799355938
28034,0.0927535450304
28035,0.0753695137058
28036,0.0750695137058
28037,0.0753695137058
28038,0.0750695137058
28039,0.0927535450304
28040,0.0847779503681
28041,0.076814651638
28042,0.0933802135665
28043,0.0757550234008
28044,0.0754550234008
28045,0.0757550234008
28046,0.0754550234008
28047,0.0933802135665
28048,0.0718687735522
28049,0.0637945749183
28050,0.0820633604605
28051,0.0623782287645
28052,0.0620782287645
28053,0.0623782287645
28054,0.0620782287645
28055,0.0820633604605
28056,0.0718550321477
28057,0.0652388158893
28058,0.0805299057897
28059,0.0649054825559
28060,0.0646054825559
28061,0.0649054825559
28062,0.0646054825559
28063,0.0805299057897
28064,0.063426818446
28065,0.0572070512384
28066,0.0756657586537
28067,0.0562585341123
28068,0.0562585341123
28069,0.0562585341123
28070,0.0562585341123
28071,0.0756657586537
28072,0.0935604101638
28073,0.0812939930729
28074,0.0945639375982
28075,0.0812939930729
28076,0.0812939930729
28077,0.0812939930729
28078,0.0812939930729
28079,0.0945639375982
28080,0.0573755204739
28081,0.0504495134253
28082,0.0614006112109
28083,0.0504495134253
28084,0.0504495134253
28085,0.0504495134253
28086,0.0504495134253
28087,0.0614006112109
28088,0.0665677009461
28089,0.0581648322121
28090,0.067896626681
28091,0.0581648322121
28092,0.0581648322121
28093,0.0581648322121
28094,0.0581648322121
28095,0.067896626681
28096,0.0591217722556
28097,0.0510205298201
28098,0.0606250555027
28099,0.0510205298201
28100,0.0510205298201
28101,0.0510205298201
28102,0.0510205298201
