Id,WnvPresent
10380,0.00647649004161
10381,0.00647649004161
10382,0.0305725166418
10383,0.0200981871378
10384,0.00674804664959
10385,0.0371023343477
10386,0.00674804664959
10387,0.00674804664959
10388,0.00674804664959
10389,0.00674804664959
10390,0.0371023343477
10391,0.0145492110983
10392,0.00532672617802
10393,0.0295017441556
10394,0.0052090791192
10395,0.0052090791192
10396,0.0052090791192
10397,0.0052090791192
10398,0.0295017441556
10399,0.0218143983268
10400,0.00721329116532
10401,0.0302126932418
10402,0.0070956441065
10403,0.0070956441065
10404,0.0070956441065
10405,0.0070956441065
10406,0.0302126932418
10407,0.0159968595896
10408,0.00637890704239
10409,0.0257214495046
10410,0.00637890704239
10411,0.00637890704239
10412,0.00637890704239
10413,0.00637890704239
10414,0.0257214495046
10415,0.0292472281112
10416,0.00731463791286
10417,0.0439351704277
10418,0.00731463791286
10419,0.00731463791286
10420,0.00731463791286
10421,0.00731463791286
10422,0.0439351704277
10423,0.0406648925626
10424,0.0113314867145
10425,0.0612608948891
10426,0.0113314867145
10427,0.0113314867145
10428,0.0113314867145
10429,0.0113314867145
10430,0.0612608948891
10431,0.0174438108512
10432,0.00691892553095
10433,0.0245035239587
10434,0.00680127847213
10435,0.00680127847213
10436,0.00680127847213
10437,0.00680127847213
10438,0.0245035239587
10439,0.048694725137
10440,0.0161201923413
10441,0.0551125337088
10442,0.0158701923413
10443,0.0156479701191
10444,0.0156479701191
10445,0.0156479701191
10446,0.0551125337088
10447,0.0471928099252
10448,0.0208886442395
10449,0.0663696695872
10450,0.0204164220172
10451,0.0204164220172
10452,0.0204164220172
10453,0.0204164220172
10454,0.0663696695872
10455,0.0136043608325
10456,0.00523192792072
10457,0.0154085204571
10458,0.00523192792072
10459,0.00523192792072
10460,0.00523192792072
10461,0.00523192792072
10462,0.0154085204571
10463,0.0205536932536
10464,0.0080624987213
10465,0.0344100075625
10466,0.00787342309104
10467,0.00787342309104
10468,0.00787342309104
10469,0.00787342309104
10470,0.0344100075625
10471,0.0242933193108
10472,0.0092900529687
10473,0.0317525866337
10474,0.00917240590988
10475,0.00917240590988
10476,0.00917240590988
10477,0.00917240590988
10478,0.0317525866337
10479,0.0231854819527
10480,0.0112263100647
10481,0.0358994509577
10482,0.0112263100647
10483,0.0112263100647
10484,0.0112263100647
10485,0.0112263100647
10486,0.0358994509577
10487,0.038274574104
10488,0.0166413234329
10489,0.059187647853
10490,0.0165698948615
10491,0.0165698948615
10492,0.0165698948615
10493,0.0165698948615
10494,0.059187647853
10495,0.0399761969694
10496,0.0171806019176
10497,0.0630855725363
10498,0.0171091733461
10499,0.0171091733461
10500,0.0171091733461
10501,0.0171091733461
10502,0.0630855725363
10503,0.0431980546
10504,0.0209927047772
10505,0.048708373093
10506,0.0209927047772
10507,0.0209927047772
10508,0.0209927047772
10509,0.0209927047772
10510,0.048708373093
10511,0.0464780893
10512,0.0202021702996
10513,0.049815003802
10514,0.0202021702996
10515,0.0202021702996
10516,0.0202021702996
10517,0.0202021702996
10518,0.049815003802
10519,0.0269316032414
10520,0.00811187211935
10521,0.0337934940792
10522,0.00799422506052
10523,0.00799422506052
10524,0.00799422506052
10525,0.00799422506052
10526,0.0337934940792
10527,0.0258667513732
10528,0.00720955070643
10529,0.0296742303146
10530,0.00709190364761
10531,0.00709190364761
10532,0.00709190364761
10533,0.00709190364761
10534,0.0296742303146
10535,0.0163575713689
10536,0.00768630699538
10537,0.0218073672467
10538,0.00743630699538
10539,0.00743630699538
10540,0.00743630699538
10541,0.00743630699538
10542,0.0218073672467
10543,0.0223395979245
10544,0.00683376517445
10545,0.0314178268816
10546,0.00683376517445
10547,0.00683376517445
10548,0.00683376517445
10549,0.00683376517445
10550,0.0314178268816
10551,0.0333513089486
10552,0.0122984565024
10553,0.0466842840995
10554,0.0122984565024
10555,0.0122984565024
10556,0.0122984565024
10557,0.0122984565024
10558,0.0466842840995
10559,0.027728659114
10560,0.0100035378496
10561,0.0349422740294
10562,0.00988589079073
10563,0.00988589079073
10564,0.00988589079073
10565,0.00988589079073
10566,0.0349422740294
10567,0.0426227715203
10568,0.0113921062623
10569,0.05148851891
10570,0.0112744592035
10571,0.0112744592035
10572,0.0112744592035
10573,0.0112744592035
10574,0.05148851891
10575,0.0185795547792
10576,0.00919358762052
10577,0.0244721990124
10578,0.00919358762052
10579,0.00919358762052
10580,0.00919358762052
10581,0.00919358762052
10582,0.0244721990124
10583,0.0659271823163
10584,0.0240845140633
10585,0.0781187743906
10586,0.023895438433
10587,0.023895438433
10588,0.023895438433
10589,0.023895438433
10590,0.0781187743906
10591,0.0404648621114
10592,0.0164305686578
10593,0.0648949017846
10594,0.0155687148253
10595,0.0153464926031
10596,0.0153464926031
10597,0.0153464926031
10598,0.0648949017846
10599,0.0445221051845
10600,0.0210334334819
10601,0.052476285587
10602,0.0205612112597
10603,0.0205612112597
10604,0.0205612112597
10605,0.0205612112597
10606,0.052476285587
10607,0.0269407727036
10608,0.0159685051034
10609,0.0344247343168
10610,0.0159685051034
10611,0.0159685051034
10612,0.0159685051034
10613,0.0159685051034
10614,0.0344247343168
10615,0.0400892524691
10616,0.0270680189942
10617,0.062125363994
10618,0.0270680189942
10619,0.0270680189942
10620,0.0270680189942
10621,0.0270680189942
10622,0.062125363994
10623,0.120114090325
10624,0.0408887558245
10625,0.191289824473
10626,0.0406935686587
10627,0.0406935686587
10628,0.0406935686587
10629,0.0406935686587
10630,0.191289824473
10631,0.0872885297331
10632,0.0538597974441
10633,0.127087068123
10634,0.0528280514124
10635,0.0522825968669
10636,0.0522825968669
10637,0.0522825968669
10638,0.127087068123
10639,0.0959702541416
10640,0.0662481539953
10641,0.131854278313
10642,0.0653275190747
10643,0.0647820645292
10644,0.0647820645292
10645,0.0647820645292
10646,0.131854278313
10647,0.0212859239151
10648,0.00875683844157
10649,0.0276118959843
10650,0.00860207653681
10651,0.00860207653681
10652,0.00860207653681
10653,0.00860207653681
10654,0.0276118959843
10655,0.0168766307844
10656,0.0107542088862
10657,0.0175103656608
10658,0.0107542088862
10659,0.0107542088862
10660,0.0107542088862
10661,0.0107542088862
10662,0.0175103656608
10663,0.0259874950156
10664,0.0104363065545
10665,0.0360275786148
10666,0.0102815446497
10667,0.0102815446497
10668,0.0102815446497
10669,0.0102815446497
10670,0.0360275786148
10671,0.0443155573127
10672,0.019649919364
10673,0.0643177574627
10674,0.0195784907926
10675,0.0195784907926
10676,0.0195784907926
10677,0.0195784907926
10678,0.0643177574627
10679,0.0259424609284
10680,0.010826690935
10681,0.0331768036191
10682,0.0107090438762
10683,0.0107090438762
10684,0.0107090438762
10685,0.0107090438762
10686,0.0331768036191
10687,0.0353431819098
10688,0.0169399469674
10689,0.0539586728818
10690,0.0169399469674
10691,0.0169399469674
10692,0.0169399469674
10693,0.0169399469674
10694,0.0539586728818
10695,0.0468156124887
10696,0.0521669271233
10697,0.0668130011838
10698,0.0514414369272
10699,0.0514414369272
10700,0.0514414369272
10701,0.0514414369272
10702,0.0668130011838
10703,0.0390114482396
10704,0.045494455936
10705,0.0596605144657
10706,0.04446896574
10707,0.0439235111945
10708,0.0439235111945
10709,0.0439235111945
10710,0.0596605144657
10711,0.0416562912544
10712,0.04635678963
10713,0.0592858254914
10714,0.045631299434
10715,0.045631299434
10716,0.045631299434
10717,0.045631299434
10718,0.0592858254914
10719,0.0396117924175
10720,0.038054050137
10721,0.0647397783677
10722,0.0373285599409
10723,0.0373285599409
10724,0.0373285599409
10725,0.0373285599409
10726,0.0647397783677
10727,0.0949039729278
10728,0.0430181255287
10729,0.125635795376
10730,0.0421497781897
10731,0.0421497781897
10732,0.0421497781897
10733,0.0421497781897
10734,0.125635795376
10735,0.0784859488923
10736,0.0424858688108
10737,0.090554617328
10738,0.0422358688108
10739,0.0422358688108
10740,0.0422358688108
10741,0.0422358688108
10742,0.090554617328
10743,0.040082317108
10744,0.0279481452139
10745,0.0602536542599
10746,0.0279481452139
10747,0.0279481452139
10748,0.0279481452139
10749,0.0279481452139
10750,0.0602536542599
10751,0.0384854464472
10752,0.0395800279474
10753,0.0571986597269
10754,0.0381945578619
10755,0.0376491033165
10756,0.0376491033165
10757,0.0376491033165
10758,0.0571986597269
10759,0.0418205949258
10760,0.0280231318556
10761,0.0564229099089
10762,0.0280231318556
10763,0.0280231318556
10764,0.0280231318556
10765,0.0280231318556
10766,0.0564229099089
10767,0.0341336757168
10768,0.0281947706925
10769,0.0528752364908
10770,0.0281947706925
10771,0.0281947706925
10772,0.0281947706925
10773,0.0281947706925
10774,0.0528752364908
10775,0.0475289525182
10776,0.0503067817279
10777,0.07647121931
10778,0.0492290039501
10779,0.0486835494047
10780,0.0486835494047
10781,0.0486835494047
10782,0.07647121931
10783,0.0482722026308
10784,0.0538318847201
10785,0.067767593309
10786,0.0530541069423
10787,0.0530541069423
10788,0.0530541069423
10789,0.0530541069423
10790,0.067767593309
10791,0.0269701982791
10792,0.00860161484042
10793,0.0388145593816
10794,0.00860161484042
10795,0.00860161484042
10796,0.00860161484042
10797,0.00860161484042
10798,0.0388145593816
10799,0.0427735153586
10800,0.0452868375438
10801,0.065244130203
10802,0.0435176067746
10803,0.0435176067746
10804,0.0435176067746
10805,0.0435176067746
10806,0.065244130203
10807,0.0296302345008
10808,0.026595250253
10809,0.0441629336893
10810,0.026595250253
10811,0.026595250253
10812,0.026595250253
10813,0.026595250253
10814,0.0441629336893
10815,0.098068877232
10816,0.0374219955696
10817,0.157238091814
10818,0.0369540811311
10819,0.0369540811311
10820,0.0369540811311
10821,0.0369540811311
10822,0.157238091814
10823,0.103560431737
10824,0.0360085389456
10825,0.154839812748
10826,0.0357224426889
10827,0.0357224426889
10828,0.0357224426889
10829,0.0357224426889
10830,0.154839812748
10831,0.117603446653
10832,0.0577567721729
10833,0.163691006819
10834,0.0567567721729
10835,0.0567567721729
10836,0.0567567721729
10837,0.0567567721729
10838,0.163691006819
10839,0.0425606953188
10840,0.0436085244203
10841,0.0701848900363
10842,0.0428307466425
10843,0.0428307466425
10844,0.0428307466425
10845,0.0428307466425
10846,0.0701848900363
10847,0.0354288231079
10848,0.0248923593601
10849,0.0599652698477
10850,0.0248923593601
10851,0.0248923593601
10852,0.0248923593601
10853,0.0248923593601
10854,0.0599652698477
10855,0.0540733292783
10856,0.0360339523553
10857,0.096301582509
10858,0.0350339523553
10859,0.0350339523553
10860,0.0350339523553
10861,0.0350339523553
10862,0.096301582509
10863,0.0441595081542
10864,0.030376982948
10865,0.0597121445786
10866,0.030126982948
10867,0.030126982948
10868,0.030126982948
10869,0.030126982948
10870,0.0597121445786
10871,0.0402164196013
10872,0.031643080215
10873,0.0549336791216
10874,0.031393080215
10875,0.031393080215
10876,0.031393080215
10877,0.031393080215
10878,0.0549336791216
10879,0.0287155181024
10880,0.00832424719173
10881,0.0377252687131
10882,0.00807424719173
10883,0.00807424719173
10884,0.00807424719173
10885,0.00807424719173
10886,0.0377252687131
10887,0.0344258557634
10888,0.0106879852578
10889,0.0428582840078
10890,0.0106879852578
10891,0.0106879852578
10892,0.0106879852578
10893,0.0106879852578
10894,0.0428582840078
10895,0.0100114092299
10896,0.006723295018
10897,0.0222325324538
10898,0.006723295018
10899,0.006723295018
10900,0.006723295018
10901,0.006723295018
10902,0.0222325324538
10903,0.0682345057075
10904,0.0188782508354
10905,0.103615553432
10906,0.0187418871991
10907,0.0187418871991
10908,0.0187418871991
10909,0.0187418871991
10910,0.103615553432
10911,0.0575909675711
10912,0.0278673471042
10913,0.0724430699607
10914,0.0276400743769
10915,0.0275289632658
10916,0.0275289632658
10917,0.0275289632658
10918,0.0724430699607
10919,0.0830164971239
10920,0.0257869236371
10921,0.103172114406
10922,0.0256505600007
10923,0.0256505600007
10924,0.0256505600007
10925,0.0256505600007
10926,0.103172114406
10927,0.00709689607912
10928,0.00600451513743
10929,0.0108407713153
10930,0.00600451513743
10931,0.00600451513743
10932,0.00600451513743
10933,0.00600451513743
10934,0.0108407713153
10935,0.00464884651535
10936,0.00437052608726
10937,0.00618480022496
10938,0.00437052608726
10939,0.00437052608726
10940,0.00437052608726
10941,0.00437052608726
10942,0.00618480022496
10943,0.00480778437383
10944,0.00490651509825
10945,0.00700227550595
10946,0.00490651509825
10947,0.00490651509825
10948,0.00490651509825
10949,0.00490651509825
10950,0.00700227550595
10951,0.00469604194959
10952,0.00652162817145
10953,0.00739810883929
10954,0.00652162817145
10955,0.00652162817145
10956,0.00652162817145
10957,0.00652162817145
10958,0.00739810883929
10959,0.00612069543938
10960,0.00641903640048
10961,0.00925823024523
10962,0.00641903640048
10963,0.00641903640048
10964,0.00641903640048
10965,0.00641903640048
10966,0.00925823024523
10967,0.0080635422984
10968,0.0061890829389
10969,0.019923490844
10970,0.0061890829389
10971,0.0061890829389
10972,0.0061890829389
10973,0.0061890829389
10974,0.019923490844
10975,0.0216929942299
10976,0.0135062948504
10977,0.0258941618512
10978,0.0131015329456
10979,0.0131015329456
10980,0.0131015329456
10981,0.0131015329456
10982,0.0258941618512
10983,0.0124287899703
10984,0.0100775976105
10985,0.0132291942622
10986,0.0100775976105
10987,0.0100775976105
10988,0.0100775976105
10989,0.0100775976105
10990,0.0132291942622
10991,0.0135621131355
10992,0.00701167799091
10993,0.020166237162
10994,0.00701167799091
10995,0.00701167799091
10996,0.00701167799091
10997,0.00701167799091
10998,0.020166237162
10999,0.0345834923079
11000,0.012343097851
11001,0.0350217542433
11002,0.012093097851
11003,0.012093097851
11004,0.012093097851
11005,0.012093097851
11006,0.0350217542433
11007,0.0154017898129
11008,0.00630736897495
11009,0.0270316414263
11010,0.00630736897495
11011,0.00630736897495
11012,0.00630736897495
11013,0.00630736897495
11014,0.0270316414263
11015,0.103903478431
11016,0.0396676439952
11017,0.122344366505
11018,0.0396676439952
11019,0.0396676439952
11020,0.0396676439952
11021,0.0396676439952
11022,0.122344366505
11023,0.0538555143516
11024,0.033754761239
11025,0.0668536684328
11026,0.033754761239
11027,0.0336436501279
11028,0.0336436501279
11029,0.0336436501279
11030,0.0668536684328
11031,0.0183595224996
11032,0.0135700885733
11033,0.022767747061
11034,0.0134589774622
11035,0.0134589774622
11036,0.0134589774622
11037,0.0134589774622
11038,0.022767747061
11039,0.0494445593687
11040,0.0165574392472
11041,0.0534178159789
11042,0.0165574392472
11043,0.0165574392472
11044,0.0165574392472
11045,0.0165574392472
11046,0.0534178159789
11047,0.0733806284929
11048,0.0258268473074
11049,0.10060008515
11050,0.025690483671
11051,0.025690483671
11052,0.025690483671
11053,0.025690483671
11054,0.10060008515
11055,0.0609567628846
11056,0.0169699246987
11057,0.0889147775089
11058,0.0168335610623
11059,0.0168335610623
11060,0.0168335610623
11061,0.0168335610623
11062,0.0889147775089
11063,0.0913341057963
11064,0.0913341057963
11065,0.0450260294436
11066,0.120239508964
11067,0.0448896658072
11068,0.0448896658072
11069,0.0448896658072
11070,0.0448896658072
11071,0.120239508964
11072,0.0228315632484
11073,0.00863462595368
11074,0.0279082512854
11075,0.00863462595368
11076,0.00863462595368
11077,0.00863462595368
11078,0.00863462595368
11079,0.0279082512854
11080,0.055494231936
11081,0.0195174531484
11082,0.0647191165381
11083,0.0193810895121
11084,0.0193810895121
11085,0.0193810895121
11086,0.0193810895121
11087,0.0647191165381
11088,0.0583005632249
11089,0.0210847092081
11090,0.0621765992246
11091,0.0210847092081
11092,0.0209735980969
11093,0.0209735980969
11094,0.0209735980969
11095,0.0621765992246
11096,0.0369014001928
11097,0.0124640006332
11098,0.0401112354045
11099,0.0124640006332
11100,0.0124640006332
11101,0.0124640006332
11102,0.0124640006332
11103,0.0401112354045
11104,0.0067507497418
11105,0.00739126972271
11106,0.0139334328204
11107,0.00739126972271
11108,0.00739126972271
11109,0.00739126972271
11110,0.00739126972271
11111,0.0139334328204
11112,0.0105360326077
11113,0.00841361209578
11114,0.01950403148
11115,0.00841361209578
11116,0.00841361209578
11117,0.00841361209578
11118,0.00841361209578
11119,0.01950403148
11120,0.0108230636207
11121,0.0108230636207
11122,0.00866539298507
11123,0.0111027026754
11124,0.00866539298507
11125,0.00866539298507
11126,0.00866539298507
11127,0.00866539298507
11128,0.0111027026754
11129,0.0100844286731
11130,0.00852162719204
11131,0.0159525622969
11132,0.00852162719204
11133,0.00852162719204
11134,0.00852162719204
11135,0.00852162719204
11136,0.0159525622969
11137,0.0303958144783
11138,0.0136873644458
11139,0.0483382701293
11140,0.0134373644458
11141,0.0134373644458
11142,0.0134373644458
11143,0.0134373644458
11144,0.0483382701293
11145,0.0395831923508
11146,0.0121553907883
11147,0.0414352964088
11148,0.0121553907883
11149,0.0121553907883
11150,0.0121553907883
11151,0.0121553907883
11152,0.0414352964088
11153,0.0261990581419
11154,0.0102567239623
11155,0.0321561157331
11156,0.0102567239623
11157,0.0102567239623
11158,0.0102567239623
11159,0.0102567239623
11160,0.0321561157331
11161,0.0107522939135
11162,0.00533457453881
11163,0.0199534926352
11164,0.0052234634277
11165,0.0052234634277
11166,0.0052234634277
11167,0.0052234634277
11168,0.0199534926352
11169,0.0204147476706
11170,0.0102720267151
11171,0.0234165750276
11172,0.010160915604
11173,0.010160915604
11174,0.010160915604
11175,0.010160915604
11176,0.0234165750276
11177,0.00706993836229
11178,0.00511775043584
11179,0.00939950340551
11180,0.00500663932473
11181,0.00500663932473
11182,0.00500663932473
11183,0.00500663932473
11184,0.00939950340551
11185,0.0322547309596
11186,0.0183045480852
11187,0.0374201352091
11188,0.0181934369741
11189,0.018082325863
11190,0.018082325863
11191,0.018082325863
11192,0.0374201352091
11193,0.0351711115089
11194,0.0205401237668
11195,0.0402454411662
11196,0.0204290126557
11197,0.0203179015446
11198,0.0203179015446
11199,0.0203179015446
11200,0.0402454411662
11201,0.0801822868705
11202,0.0165396169809
11203,0.070255280341
11204,0.0165396169809
11205,0.0165396169809
11206,0.0165396169809
11207,0.0165396169809
11208,0.070255280341
11209,0.0162874398137
11210,0.0170683289724
11211,0.0139798335182
11212,0.0167072178613
11213,0.0167072178613
11214,0.0167072178613
11215,0.0167072178613
11216,0.0139798335182
11217,0.0164290495813
11218,0.0115241775399
11219,0.0210143571904
11220,0.0115241775399
11221,0.0115241775399
11222,0.0115241775399
11223,0.0115241775399
11224,0.0210143571904
11225,0.0330703379452
11226,0.0330703379452
11227,0.0292627508042
11228,0.0349253290747
11229,0.0290127508042
11230,0.0290127508042
11231,0.0290127508042
11232,0.0290127508042
11233,0.0349253290747
11234,0.0520057749906
11235,0.0176315641462
11236,0.0709121518031
11237,0.0176315641462
11238,0.0176315641462
11239,0.0176315641462
11240,0.0176315641462
11241,0.0709121518031
11242,0.0325205241619
11243,0.0404208923256
11244,0.0410983140892
11245,0.0404208923256
11246,0.0404208923256
11247,0.0404208923256
11248,0.0404208923256
11249,0.0410983140892
11250,0.047662182584
11251,0.0440194512747
11252,0.0584010787508
11253,0.0440194512747
11254,0.0440194512747
11255,0.0440194512747
11256,0.0440194512747
11257,0.0584010787508
11258,0.0492374046091
11259,0.0164539897228
11260,0.0622283777621
11261,0.0164539897228
11262,0.0164539897228
11263,0.0164539897228
11264,0.0164539897228
11265,0.0622283777621
11266,0.0782318272307
11267,0.0239630996558
11268,0.0734306799315
11269,0.0239630996558
11270,0.0239630996558
11271,0.0239630996558
11272,0.0239630996558
11273,0.0734306799315
11274,0.0843564218916
11275,0.0359257715882
11276,0.11087936884
11277,0.035698498861
11278,0.035698498861
11279,0.035698498861
11280,0.035698498861
11281,0.11087936884
11282,0.109032676756
11283,0.109032676756
11284,0.109032676756
11285,0.0653709220133
11286,0.0653709220133
11287,0.136556815632
11288,0.0651436492861
11289,0.0651436492861
11290,0.0651436492861
11291,0.0651436492861
11292,0.136556815632
11293,0.0523920510895
11294,0.0258088625762
11295,0.0646626141849
11296,0.0256724989398
11297,0.0255613878287
11298,0.0255613878287
11299,0.0255613878287
11300,0.0646626141849
11301,0.00517427941579
11302,0.00568694022867
11303,0.00661390959598
11304,0.00568694022867
11305,0.00568694022867
11306,0.00568694022867
11307,0.00568694022867
11308,0.00661390959598
11309,0.0535290496457
11310,0.0116572607748
11311,0.0482922357879
11312,0.0116572607748
11313,0.0116572607748
11314,0.0116572607748
11315,0.0116572607748
11316,0.0482922357879
11317,0.00775317684686
11318,0.00727156997801
11319,0.0114858892319
11320,0.00727156997801
11321,0.00727156997801
11322,0.00727156997801
11323,0.00727156997801
11324,0.0114858892319
11325,0.00549375993527
11326,0.00618796730617
11327,0.00580919777186
11328,0.00618796730617
11329,0.00618796730617
11330,0.00618796730617
11331,0.00618796730617
11332,0.00580919777186
11333,0.00586101570133
11334,0.00721395104466
11335,0.00805495893364
11336,0.00721395104466
11337,0.00721395104466
11338,0.00721395104466
11339,0.00721395104466
11340,0.00805495893364
11341,0.00489884651535
11342,0.00438768295
11343,0.00662870980375
11344,0.00438768295
11345,0.00438768295
11346,0.00438768295
11347,0.00438768295
11348,0.00662870980375
11349,0.0123871831489
11350,0.00881651711559
11351,0.0251189549011
11352,0.00881651711559
11353,0.00881651711559
11354,0.00881651711559
11355,0.00881651711559
11356,0.0251189549011
11357,0.0108337628298
11358,0.0122968427671
11359,0.0120597176779
11360,0.0120468427671
11361,0.0120468427671
11362,0.0120468427671
11363,0.0120468427671
11364,0.0120597176779
11365,0.0460103486198
11366,0.0156087441557
11367,0.0563299056782
11368,0.0156087441557
11369,0.0156087441557
11370,0.0156087441557
11371,0.0156087441557
11372,0.0563299056782
11373,0.0449691291954
11374,0.0506701247054
11375,0.0535986741009
11376,0.0506701247054
11377,0.0506701247054
11378,0.0506701247054
11379,0.0506701247054
11380,0.0535986741009
11381,0.042326533577
11382,0.00912276065008
11383,0.0456210147546
11384,0.00912276065008
11385,0.00912276065008
11386,0.00912276065008
11387,0.00912276065008
11388,0.0456210147546
11389,0.0742588485271
11390,0.0250889775172
11391,0.0976762192613
11392,0.0249526138808
11393,0.0249526138808
11394,0.0249526138808
11395,0.0249526138808
11396,0.0976762192613
11397,0.0433785148682
11398,0.0250582415924
11399,0.0539349772378
11400,0.0250582415924
11401,0.0249471304813
11402,0.0249471304813
11403,0.0249471304813
11404,0.0539349772378
11405,0.00947370876275
11406,0.0105326091378
11407,0.0217842841374
11408,0.0105326091378
11409,0.0105326091378
11410,0.0105326091378
11411,0.0105326091378
11412,0.0217842841374
11413,0.0122660331236
11414,0.0100006580118
11415,0.023838615424
11416,0.00984589610708
11417,0.00984589610708
11418,0.00984589610708
11419,0.00984589610708
11420,0.023838615424
11421,0.0461250593673
11422,0.0125132773728
11423,0.0564377755328
11424,0.0125132773728
11425,0.0125132773728
11426,0.0125132773728
11427,0.0125132773728
11428,0.0564377755328
11429,0.0199946465272
11430,0.0367343512955
11431,0.0210694375201
11432,0.0364843512955
11433,0.0364843512955
11434,0.0364843512955
11435,0.0364843512955
11436,0.0210694375201
11437,0.0422808849061
11438,0.0143101017292
11439,0.0476409266191
11440,0.0143101017292
11441,0.0143101017292
11442,0.0143101017292
11443,0.0143101017292
11444,0.0476409266191
11445,0.0315296029206
11446,0.0139144604879
11447,0.0411164991185
11448,0.0137780968515
11449,0.0137780968515
11450,0.0137780968515
11451,0.0137780968515
11452,0.0411164991185
11453,0.0086030195482
11454,0.0104300377357
11455,0.00764359474743
11456,0.0104300377357
11457,0.0104300377357
11458,0.0104300377357
11459,0.0104300377357
11460,0.00764359474743
11461,0.0361140820723
11462,0.0347590118075
11463,0.034931353559
11464,0.0343875832361
11465,0.0343875832361
11466,0.0343875832361
11467,0.0343875832361
11468,0.034931353559
11469,0.0512440232955
11470,0.0175690739618
11471,0.0518190484669
11472,0.0175690739618
11473,0.0175690739618
11474,0.0175690739618
11475,0.0175690739618
11476,0.0518190484669
11477,0.00567111591262
11478,0.00635768737369
11479,0.00710771175787
11480,0.00635768737369
11481,0.00635768737369
11482,0.00635768737369
11483,0.00635768737369
11484,0.00710771175787
11485,0.016295453748
11486,0.00831920567565
11487,0.0200524027652
11488,0.00831920567565
11489,0.00831920567565
11490,0.00831920567565
11491,0.00831920567565
11492,0.0200524027652
11493,0.0112861055367
11494,0.00820701133404
11495,0.0161165063774
11496,0.00820701133404
11497,0.00820701133404
11498,0.00820701133404
11499,0.00820701133404
11500,0.0161165063774
11501,0.00637658677027
11502,0.00509398596072
11503,0.00870940021647
11504,0.00509398596072
11505,0.00509398596072
11506,0.00509398596072
11507,0.00509398596072
11508,0.00870940021647
11509,0.00873315242683
11510,0.00591935364859
11511,0.0138842895712
11512,0.00591935364859
11513,0.00591935364859
11514,0.00591935364859
11515,0.00591935364859
11516,0.0138842895712
11517,0.0140377257734
11518,0.00929154648843
11519,0.0172047915855
11520,0.00929154648843
11521,0.00929154648843
11522,0.00929154648843
11523,0.00929154648843
11524,0.0172047915855
11525,0.0391107351355
11526,0.0130751001467
11527,0.0411958495743
11528,0.0130751001467
11529,0.0130751001467
11530,0.0130751001467
11531,0.0130751001467
11532,0.0411958495743
11533,0.0162965887843
11534,0.00841028810094
11535,0.0219470776045
11536,0.00816028810094
11537,0.00816028810094
11538,0.00816028810094
11539,0.00816028810094
11540,0.0219470776045
11541,0.0366329890283
11542,0.0132985212689
11543,0.036351856524
11544,0.0130485212689
11545,0.0130485212689
11546,0.0130485212689
11547,0.0130485212689
11548,0.036351856524
11549,0.0116765846525
11550,0.00682712781886
11551,0.0155278145919
11552,0.00657712781886
11553,0.00657712781886
11554,0.00657712781886
11555,0.00657712781886
11556,0.0155278145919
11557,0.0598005998546
11558,0.0148223127878
11559,0.0611713315005
11560,0.0145723127878
11561,0.0145723127878
11562,0.0145723127878
11563,0.0145723127878
11564,0.0611713315005
11565,0.0352502538112
11566,0.0108189539236
11567,0.0361286766616
11568,0.0105689539236
11569,0.0105689539236
11570,0.0105689539236
11571,0.0105689539236
11572,0.0361286766616
11573,0.0228083726837
11574,0.0164145142764
11575,0.0314164754856
11576,0.0164145142764
11577,0.0164145142764
11578,0.0164145142764
11579,0.0164145142764
11580,0.0314164754856
11581,0.00770054563323
11582,0.00433524470198
11583,0.0162099511888
11584,0.00433524470198
11585,0.00433524470198
11586,0.00433524470198
11587,0.00433524470198
11588,0.0162099511888
11589,0.0165716772175
11590,0.0068684818733
11591,0.0284127862888
11592,0.0068684818733
11593,0.0068684818733
11594,0.0068684818733
11595,0.0068684818733
11596,0.0284127862888
11597,0.0205026970817
11598,0.00729588963496
11599,0.0346442909641
11600,0.00729588963496
11601,0.00729588963496
11602,0.00729588963496
11603,0.00729588963496
11604,0.0346442909641
11605,0.0154189509036
11606,0.00604725434266
11607,0.0264822991908
11608,0.00604725434266
11609,0.00604725434266
11610,0.00604725434266
11611,0.00604725434266
11612,0.0264822991908
11613,0.0194532174892
11614,0.00743166968223
11615,0.0265821255101
11616,0.00743166968223
11617,0.00743166968223
11618,0.00743166968223
11619,0.00743166968223
11620,0.0265821255101
11621,0.012879407937
11622,0.005806815735
11623,0.0212578031168
11624,0.005806815735
11625,0.005806815735
11626,0.005806815735
11627,0.005806815735
11628,0.0212578031168
11629,0.0180863986382
11630,0.00655837233258
11631,0.0334427655755
11632,0.00655837233258
11633,0.00655837233258
11634,0.00655837233258
11635,0.00655837233258
11636,0.0334427655755
11637,0.0326661774382
11638,0.0104020027463
11639,0.0544832188703
11640,0.0104020027463
11641,0.0104020027463
11642,0.0104020027463
11643,0.0104020027463
11644,0.0544832188703
11645,0.0130913948493
11646,0.00592428817485
11647,0.0194354589485
11648,0.00592428817485
11649,0.00592428817485
11650,0.00592428817485
11651,0.00592428817485
11652,0.0194354589485
11653,0.055545563443
11654,0.0184733551946
11655,0.0543206559446
11656,0.0182233551946
11657,0.0180011329724
11658,0.0180011329724
11659,0.0180011329724
11660,0.0543206559446
11661,0.0492394970355
11662,0.0159298222289
11663,0.0507266680207
11664,0.0156798222289
