Id,WnvPresent
28612,0.03
28613,0.015
28614,0.0325
28615,0.0125
28616,0.025
28617,0.06
28618,0.0625
28619,0.0825
28620,0.1
28621,0.0575
28622,0.0625
28623,0.015
28624,0.03
28625,0.0125
28626,0.025
28627,0.02
28628,0.04
28629,0.025
28630,0.0375
28631,0.0
28632,0.0025
28633,0.045
28634,0.06
28635,0.055
28636,0.0675
28637,0.04
28638,0.05
28639,0.02
28640,0.04
28641,0.0
28642,0.0025
28643,0.0175
28644,0.0325
28645,0.0275
28646,0.0375
28647,0.0175
28648,0.0225
28649,0.0575
28650,0.055
28651,0.055
28652,0.075
28653,0.05
28654,0.05
28655,0.0175
28656,0.0325
28657,0.0175
28658,0.0225
28659,0.01
28660,0.0175
28661,0.0125
28662,0.015
28663,0.0025
28664,0.01
28665,0.0375
28666,0.0575
28667,0.0525
28668,0.065
28669,0.04
28670,0.0675
28671,0.01
28672,0.0175
28673,0.0025
28674,0.01
28675,0.01
28676,0.0125
28677,0.005
28678,0.0125
28679,0.0075
28680,0.0175
28681,0.0425
28682,0.05
28683,0.055
28684,0.05
28685,0.05
28686,0.0675
28687,0.01
28688,0.0125
28689,0.0075
28690,0.0175
28691,0.03
28692,0.03
28693,0.045
28694,0.045
28695,0.0325
28696,0.0325
28697,0.0425
28698,0.0425
28699,0.0
28700,0.0
28701,0.005
28702,0.005
28703,0.045
28704,0.045
28705,0.0575
28706,0.0575
28707,0.0625
28708,0.0625
28709,0.065
28710,0.065
28711,0.04
28712,0.04
28713,0.0525
28714,0.0525
28715,0.03
28716,0.03
28717,0.045
28718,0.045
28719,0.0
28720,0.0
28721,0.005
28722,0.005
28723,0.005
28724,0.0075
28725,0.005
28726,0.005
28727,0.0075
28728,0.0125
28729,0.0575
28730,0.065
28731,0.0775
28732,0.0875
28733,0.0475
28734,0.0575
28735,0.005
28736,0.0075
28737,0.0075
28738,0.0125
28739,0.0075
28740,0.0125
28741,0.0125
28742,0.03
28743,0.0225
28744,0.03
28745,0.0625
28746,0.07
28747,0.0675
28748,0.0925
28749,0.06
28750,0.0675
28751,0.0075
28752,0.0125
28753,0.0225
28754,0.03
28755,0.0125
28756,0.0125
28757,0.0125
28758,0.0125
28759,0.0025
28760,0.005
28761,0.0475
28762,0.0675
28763,0.0675
28764,0.0825
28765,0.04
28766,0.0525
28767,0.0125
28768,0.0125
28769,0.0025
28770,0.005
28771,0.015
28772,0.0225
28773,0.01
28774,0.02
28775,0.0275
28776,0.0225
28777,0.07
28778,0.065
28779,0.0875
28780,0.1
28781,0.07
28782,0.0625
28783,0.015
28784,0.0225
28785,0.0275
28786,0.0225
28787,0.01
28788,0.02
28789,0.01
28790,0.02
28791,0.005
28792,0.005
28793,0.055
28794,0.0725
28795,0.0425
28796,0.0625
28797,0.0475
28798,0.0575
28799,0.01
28800,0.02
28801,0.005
28802,0.005
28803,0.025
28804,0.025
28805,0.035
28806,0.035
28807,0.0175
28808,0.0175
28809,0.035
28810,0.035
28811,0.0125
28812,0.0125
28813,0.0225
28814,0.0225
28815,0.04
28816,0.04
28817,0.05
28818,0.05
28819,0.045
28820,0.045
28821,0.0625
28822,0.0625
28823,0.0425
28824,0.0425
28825,0.0475
28826,0.0475
28827,0.025
28828,0.025
28829,0.035
28830,0.035
28831,0.0125
28832,0.0125
28833,0.0225
28834,0.0225
28835,0.0075
28836,0.02
28837,0.01
28838,0.02
28839,0.0175
28840,0.02
28841,0.03
28842,0.04
28843,0.0325
28844,0.0375
28845,0.0275
28846,0.0375
28847,0.0075
28848,0.02
28849,0.0175
28850,0.02
28851,0.0275
28852,0.0275
28853,0.0275
28854,0.0275
28855,0.04
28856,0.04
28857,0.04
28858,0.04
28859,0.0125
28860,0.0125
28861,0.0125
28862,0.0125
28863,0.025
28864,0.025
28865,0.025
28866,0.025
28867,0.0175
28868,0.0175
28869,0.0175
28870,0.0175
28871,0.03
28872,0.03
28873,0.03
28874,0.03
28875,0.03
28876,0.03
28877,0.03
28878,0.03
28879,0.0275
28880,0.0275
28881,0.0275
28882,0.0275
28883,0.0475
28884,0.0475
28885,0.0475
28886,0.0475
28887,0.0475
28888,0.0475
28889,0.0475
28890,0.0475
28891,0.03
28892,0.03
28893,0.03
28894,0.03
28895,0.025
28896,0.025
28897,0.025
28898,0.025
28899,0.0275
28900,0.0275
28901,0.0275
28902,0.0275
28903,0.04
28904,0.04
28905,0.04
28906,0.04
28907,0.0175
28908,0.0175
28909,0.0175
28910,0.0175
28911,0.03
28912,0.03
28913,0.03
28914,0.03
28915,0.005
28916,0.005
28917,0.005
28918,0.005
28919,0.0025
28920,0.0025
28921,0.0025
28922,0.0025
28923,0.0175
28924,0.0175
28925,0.015
28926,0.015
28927,0.0375
28928,0.0375
28929,0.0375
28930,0.0375
28931,0.035
28932,0.035
28933,0.0375
28934,0.0375
28935,0.03
28936,0.03
28937,0.0325
28938,0.0325
28939,0.005
28940,0.005
28941,0.005
28942,0.005
28943,0.0175
28944,0.0175
28945,0.015
28946,0.015
28947,0.0175
28948,0.0175
28949,0.0175
28950,0.0175
28951,0.0025
28952,0.005
28953,0.035
28954,0.0425
28955,0.0275
28956,0.0375
28957,0.03
28958,0.0375
28959,0.0175
28960,0.0175
28961,0.0025
28962,0.005
28963,0.02
28964,0.02
28965,0.0225
28966,0.0225
28967,0.0275
28968,0.0275
28969,0.0275
28970,0.0275
28971,0.025
28972,0.025
28973,0.03
28974,0.03
28975,0.0775
28976,0.0775
28977,0.0875
28978,0.0875
28979,0.055
28980,0.055
28981,0.065
28982,0.065
28983,0.085
28984,0.085
28985,0.0925
28986,0.0925
28987,0.02
28988,0.02
28989,0.0225
28990,0.0225
28991,0.025
28992,0.025
28993,0.03
28994,0.03
28995,0.0075
28996,0.0125
28997,0.0075
28998,0.0125
28999,0.025
29000,0.035
29001,0.07
29002,0.0825
29003,0.0775
29004,0.0875
29005,0.0775
29006,0.085
29007,0.0075
29008,0.0125
29009,0.025
29010,0.035
29011,0.0025
29012,0.0025
29013,0.0025
29014,0.0025
29015,0.01
29016,0.0125
29017,0.0475
29018,0.0475
29019,0.0475
29020,0.0525
29021,0.0475
29022,0.0525
29023,0.0025
29024,0.0025
29025,0.01
29026,0.0125
29027,0.0175
29028,0.0175
29029,0.015
29030,0.02
29031,0.02
29032,0.035
29033,0.045
29034,0.0575
29035,0.0525
29036,0.0425
29037,0.04
29038,0.0475
29039,0.0175
29040,0.0175
29041,0.02
29042,0.035
29043,0.015
29044,0.0275
29045,0.0175
29046,0.0275
29047,0.0125
29048,0.015
29049,0.0325
29050,0.0525
29051,0.03
29052,0.035
29053,0.035
29054,0.055
29055,0.015
29056,0.0275
29057,0.0125
29058,0.015
29059,0.02
29060,0.02
29061,0.02
29062,0.0225
29063,0.0175
29064,0.03
29065,0.06
29066,0.065
29067,0.0825
29068,0.09
29069,0.0675
29070,0.0725
29071,0.02
29072,0.02
29073,0.0175
29074,0.03
29075,0.0025
29076,0.005
29077,0.0025
29078,0.005
29079,0.0075
29080,0.015
29081,0.045
29082,0.045
29083,0.0625
29084,0.0725
29085,0.04
29086,0.0525
29087,0.0025
29088,0.005
29089,0.0075
29090,0.015
29091,0.01
29092,0.0125
29093,0.0175
29094,0.0175
29095,0.015
29096,0.0175
29097,0.06
29098,0.0625
29099,0.0775
29100,0.07
29101,0.0625
29102,0.0725
29103,0.01
29104,0.0125
29105,0.015
29106,0.0175
29107,0.01
29108,0.01
29109,0.0075
29110,0.0125
29111,0.0025
29112,0.0025
29113,0.0525
29114,0.0725
29115,0.0425
29116,0.055
29117,0.0425
29118,0.0575
29119,0.01
29120,0.01
29121,0.0025
29122,0.0025
29123,0.025
29124,0.035
29125,0.0275
29126,0.035
29127,0.01
29128,0.01
29129,0.035
29130,0.0375
29131,0.05
29132,0.065
29133,0.035
29134,0.0325
29135,0.025
29136,0.035
29137,0.01
29138,0.01
29139,0.0
29140,0.0025
29141,0.0
29142,0.0025
29143,0.01
29144,0.0175
29145,0.0425
29146,0.055
29147,0.0425
29148,0.0425
29149,0.03
29150,0.0275
29151,0.0
29152,0.0025
29153,0.01
29154,0.0175
29155,0.01
29156,0.01
29157,0.015
29158,0.015
29159,0.015
29160,0.015
29161,0.0225
29162,0.0225
29163,0.0125
29164,0.0125
29165,0.0175
29166,0.0175
29167,0.0675
29168,0.0675
29169,0.0725
29170,0.0725
29171,0.0575
29172,0.0575
29173,0.055
29174,0.055
29175,0.065
29176,0.065
29177,0.07
29178,0.07
29179,0.01
29180,0.01
29181,0.015
29182,0.015
29183,0.0125
29184,0.0125
29185,0.0175
29186,0.0175
29187,0.0125
29188,0.0175
29189,0.01
29190,0.0125
29191,0.025
29192,0.03
29193,0.07
29194,0.0725
29195,0.07
29196,0.0825
29197,0.07
29198,0.075
29199,0.0125
29200,0.0175
29201,0.025
29202,0.03
29203,0.0125
29204,0.025
29205,0.01
29206,0.0225
29207,0.0225
29208,0.025
29209,0.04
29210,0.0375
29211,0.0525
29212,0.05
29213,0.035
29214,0.0325
29215,0.0125
29216,0.025
29217,0.0225
29218,0.025
29219,0.015
29220,0.0125
29221,0.015
29222,0.025
29223,0.0075
29224,0.0125
29225,0.07
29226,0.075
29227,0.075
29228,0.09
29229,0.07
29230,0.0725
29231,0.015
29232,0.0125
29233,0.0075
29234,0.0125
29235,0.015
29236,0.03
29237,0.01
29238,0.03
29239,0.015
29240,0.035
29241,0.06
29242,0.0725
29243,0.0625
29244,0.08
29245,0.06
29246,0.0725
29247,0.015
29248,0.03
29249,0.015
29250,0.035
29251,0.0275
29252,0.045
29253,0.0225
29254,0.0225
29255,0.005
29256,0.015
29257,0.0575
29258,0.0525
29259,0.0675
29260,0.085
29261,0.0675
29262,0.065
29263,0.0275
29264,0.045
29265,0.005
29266,0.015
29267,0.0125
29268,0.0125
29269,0.0125
29270,0.0125
29271,0.0175
29272,0.04
29273,0.0825
29274,0.085
29275,0.0825
29276,0.0975
29277,0.0875
29278,0.09
29279,0.0125
29280,0.0125
29281,0.0175
29282,0.04
29283,0.0975
29284,0.095
29285,0.1675
29286,0.155
29287,0.1425
29288,0.1575
29289,0.0975
29290,0.1675
29291,0.0725
29292,0.0725
29293,0.0725
29294,0.0725
29295,0.17
29296,0.17
29297,0.1925
29298,0.1925
29299,0.135
29300,0.135
29301,0.1925
29302,0.1925
29303,0.0725
29304,0.0725
29305,0.17
29306,0.17
29307,0.0925
29308,0.0925
29309,0.0925
29310,0.0925
29311,0.115
29312,0.115
29313,0.1725
29314,0.1725
29315,0.185
29316,0.185
29317,0.175
29318,0.175
29319,0.0925
29320,0.0925
29321,0.115
29322,0.115
29323,0.095
29324,0.095
29325,0.0975
29326,0.0975
29327,0.1375
29328,0.1375
29329,0.18
29330,0.18
29331,0.1575
29332,0.1575
29333,0.1725
29334,0.1725
29335,0.095
29336,0.095
29337,0.1375
29338,0.1375
29339,0.09
29340,0.075
29341,0.1625
29342,0.1875
29343,0.16
29344,0.1875
29345,0.09
29346,0.1625
29347,0.085
29348,0.0975
29349,0.095
29350,0.1075
29351,0.235
29352,0.11
29353,0.085
29354,0.095
29355,0.08
29356,0.08
29357,0.0775
29358,0.0775
29359,0.2
29360,0.2
29361,0.175
29362,0.175
29363,0.175
29364,0.175
29365,0.175
29366,0.175
29367,0.08
29368,0.08
29369,0.2
29370,0.2
29371,0.1425
29372,0.1375
29373,0.22
29374,0.215
29375,0.15
29376,0.2125
29377,0.1425
29378,0.22
29379,0.075
29380,0.0825
29381,0.165
29382,0.2
29383,0.1525
29384,0.2
29385,0.075
29386,0.165
29387,0.205
29388,0.1825
29389,0.1675
29390,0.215
29391,0.1575
29392,0.21
29393,0.205
29394,0.1675
29395,0.145
29396,0.145
29397,0.145
29398,0.15
29399,0.15
29400,0.15
29401,0.165
29402,0.165
29403,0.165
29404,0.1475
29405,0.1475
29406,0.1475
29407,0.1475
29408,0.1475
29409,0.1475
29410,0.1375
29411,0.1375
29412,0.1375
29413,0.145
29414,0.145
29415,0.145
29416,0.165
29417,0.165
29418,0.165
29419,0.1575
29420,0.1575
29421,0.15
29422,0.15
29423,0.1575
29424,0.1575
29425,0.1425
29426,0.1425
29427,0.16
29428,0.16
29429,0.1425
29430,0.1425
29431,0.1575
29432,0.1575
29433,0.1575
29434,0.1575
29435,0.07
29436,0.0775
29437,0.19
29438,0.2125
29439,0.155
29440,0.2125
29441,0.07
29442,0.19
29443,0.2
29444,0.1925
29445,0.1775
29446,0.1775
29447,0.1475
29448,0.1725
29449,0.2
29450,0.1775
29451,0.205
29452,0.205
29453,0.205
29454,0.1925
29455,0.1925
29456,0.1925
29457,0.175
29458,0.175
29459,0.175
29460,0.1775
29461,0.1775
29462,0.1775
29463,0.1525
29464,0.1525
29465,0.1525
29466,0.1725
29467,0.1725
29468,0.1725
29469,0.205
29470,0.205
29471,0.205
29472,0.175
29473,0.175
29474,0.175
29475,0.0975
29476,0.0975
29477,0.0975
29478,0.0975
29479,0.1825
29480,0.1825
29481,0.18
29482,0.18
29483,0.16
29484,0.16
29485,0.1725
29486,0.1725
29487,0.0975
29488,0.0975
29489,0.1825
29490,0.1825
29491,0.1
29492,0.095
29493,0.215
29494,0.1575
29495,0.1625
29496,0.165
29497,0.1
29498,0.215
29499,0.0875
29500,0.0825
29501,0.105
29502,0.1725
29503,0.16
29504,0.1725
29505,0.0875
29506,0.105
29507,0.065
29508,0.0675
29509,0.1575
29510,0.16
29511,0.22
29512,0.1625
29513,0.065
29514,0.1575
29515,0.0725
29516,0.0725
29517,0.075
29518,0.075
29519,0.14
29520,0.14
29521,0.1675
29522,0.1675
29523,0.1425
29524,0.1425
29525,0.165
29526,0.165
29527,0.0725
29528,0.0725
29529,0.14
29530,0.14
29531,0.0525
29532,0.055
29533,0.175
29534,0.1925
29535,0.1425
29536,0.195
29537,0.0525
29538,0.175
29539,0.0975
29540,0.1225
29541,0.1475
29542,0.1525
29543,0.1775
29544,0.155
29545,0.0975
29546,0.1475
29547,0.155
29548,0.155
29549,0.1575
29550,0.1575
29551,0.1475
29552,0.1475
29553,0.23
29554,0.23
29555,0.1825
29556,0.1825
29557,0.215
29558,0.215
29559,0.155
29560,0.155
29561,0.1475
29562,0.1475
29563,0.08
29564,0.08
29565,0.17
29566,0.1725
29567,0.1475
29568,0.17
29569,0.08
29570,0.17
29571,0.075
29572,0.075
29573,0.09
29574,0.1425
29575,0.115
29576,0.1375
29577,0.075
29578,0.09
29579,0.0325
29580,0.0325
29581,0.0325
29582,0.0325
29583,0.0325
29584,0.0325
29585,0.035
29586,0.035
29587,0.035
29588,0.08
29589,0.105
29590,0.13
29591,0.11
29592,0.0325
29593,0.08
29594,0.0875
29595,0.08
29596,0.06
29597,0.16
29598,0.1925
29599,0.16
29600,0.0875
29601,0.06
29602,0.11
29603,0.1125
29604,0.185
29605,0.185
29606,0.1625
29607,0.185
29608,0.11
29609,0.185
29610,0.215
29611,0.215
29612,0.1425
29613,0.17
29614,0.1575
29615,0.17
29616,0.215
29617,0.1425
29618,0.105
29619,0.105
29620,0.0925
29621,0.0925
29622,0.1075
29623,0.1075
29624,0.145
29625,0.145
29626,0.1225
29627,0.1225
29628,0.145
29629,0.145
29630,0.105
29631,0.105
29632,0.1075
29633,0.1075
29634,0.1075
29635,0.0925
29636,0.145
29637,0.14
29638,0.11
29639,0.1425
29640,0.1075
29641,0.145
29642,0.08
29643,0.08
29644,0.0925
29645,0.0925
29646,0.1025
29647,0.1025
29648,0.155
29649,0.155
29650,0.14
29651,0.14
29652,0.15
29653,0.15
29654,0.08
29655,0.08
29656,0.1025
29657,0.1025
29658,0.115
29659,0.12
29660,0.0975
29661,0.1425
29662,0.135
29663,0.1425
29664,0.115
29665,0.0975
29666,0.12
29667,0.1125
29668,0.1275
29669,0.15
29670,0.1375
29671,0.15
29672,0.12
29673,0.1275
29674,0.13
29675,0.13
29676,0.14
29677,0.14
29678,0.135
29679,0.135
29680,0.1375
29681,0.1375
29682,0.12
29683,0.12
29684,0.1325
29685,0.1325
29686,0.13
29687,0.13
29688,0.135
29689,0.135
29690,0.11
29691,0.105
29692,0.27
29693,0.1225
29694,0.1375
29695,0.1275
29696,0.11
29697,0.27
29698,0.1025
29699,0.1125
29700,0.115
29701,0.13
29702,0.12
29703,0.1275
29704,0.1025
29705,0.115
29706,0.05
29707,0.05
29708,0.06
29709,0.06
29710,0.135
29711,0.135
29712,0.1
29713,0.1
29714,0.135
29715,0.135
29716,0.1
29717,0.1
29718,0.05
29719,0.05
29720,0.135
29721,0.135
29722,0.0625
29723,0.035
29724,0.11
29725,0.1125
29726,0.135
29727,0.1125
29728,0.0625
29729,0.11
29730,0.1225
29731,0.1375
29732,0.135
29733,0.1475
29734,0.13
29735,0.1375
29736,0.1225
29737,0.135
29738,0.1025
29739,0.1025
29740,0.1125
29741,0.1125
29742,0.1275
29743,0.1275
29744,0.1725
29745,0.1725
29746,0.13
29747,0.13
29748,0.1725
29749,0.1725
29750,0.1025
29751,0.1025
29752,0.1275
29753,0.1275
29754,0.1275
29755,0.1425
29756,0.1325
29757,0.14
29758,0.115
29759,0.1375
29760,0.1275
29761,0.1325
29762,0.125
29763,0.125
29764,0.1325
29765,0.1325
29766,0.13
29767,0.13
29768,0.17
29769,0.17
29770,0.1375
29771,0.1375
29772,0.1675
29773,0.1675
29774,0.125
29775,0.125
29776,0.13
29777,0.13
29778,0.09
29779,0.095
29780,0.095
29781,0.13
29782,0.11
29783,0.1325
29784,0.09
29785,0.095
29786,0.125
29787,0.125
29788,0.155
29789,0.155
29790,0.105
29791,0.105
29792,0.1475
29793,0.1475
29794,0.12
29795,0.12
29796,0.1475
29797,0.1475
29798,0.125
29799,0.125
29800,0.105
29801,0.105
29802,0.09
29803,0.09
29804,0.115
29805,0.115
29806,0.135
29807,0.135
29808,0.1025
29809,0.1025
29810,0.155
29811,0.155
29812,0.1025
29813,0.1025
29814,0.09
29815,0.09
29816,0.135
29817,0.135
29818,0.1
29819,0.1075
29820,0.0925
29821,0.1475
29822,0.105
29823,0.1475
29824,0.1
29825,0.0925
29826,0.1575
29827,0.1575
29828,0.1375
29829,0.1375
29830,0.145
29831,0.145
29832,0.1475
29833,0.1475
29834,0.1275
29835,0.1275
29836,0.1525
29837,0.1525
29838,0.1575
29839,0.1575
29840,0.145
29841,0.145
29842,0.0425
29843,0.0425
29844,0.02
29845,0.15
29846,0.145
29847,0.15
29848,0.0425
29849,0.02
29850,0.1375
29851,0.13
29852,0.0925
29853,0.1575
29854,0.12
29855,0.155
29856,0.1375
29857,0.0925
29858,0.0575
29859,0.0575
29860,0.0625
29861,0.0625
29862,0.1275
29863,0.1275
29864,0.1375
29865,0.1375
29866,0.1275
29867,0.1275
29868,0.1
29869,0.1
29870,0.0575
29871,0.0575
29872,0.1275
29873,0.1275
29874,0.1175
29875,0.1175
29876,0.1175
29877,0.11
29878,0.11
29879,0.11
29880,0.11
29881,0.1625
29882,0.1625
29883,0.1475
29884,0.1475
29885,0.155
29886,0.155
29887,0.1175
29888,0.1175
29889,0.11
29890,0.11
29891,0.13
29892,0.14
29893,0.12
29894,0.145
29895,0.1475
29896,0.145
29897,0.13
29898,0.12
29899,0.215
29900,0.2125
29901,0.2325
29902,0.15
29903,0.1425
29904,0.15
29905,0.215
29906,0.2325
29907,0.0975
29908,0.0975
29909,0.1775
29910,0.1775
29911,0.155
29912,0.155
29913,0.14
29914,0.14
29915,0.1575
29916,0.1575
29917,0.1425
29918,0.1425
29919,0.0975
29920,0.0975
29921,0.155
29922,0.155
29923,0.11
29924,0.1275
29925,0.125
29926,0.1625
29927,0.145
29928,0.1775
29929,0.11
29930,0.125
29931,0.135
29932,0.1275
29933,0.0925
29934,0.135
29935,0.1475
29936,0.13
29937,0.135
29938,0.0925
29939,0.1
29940,0.1
29941,0.115
29942,0.14
29943,0.11
29944,0.14
29945,0.1
29946,0.115
29947,0.105
29948,0.105
29949,0.145
29950,0.145
29951,0.085
29952,0.085
29953,0.1275
29954,0.1275
29955,0.1075
29956,0.1075
29957,0.1275
29958,0.1275
29959,0.105
29960,0.105
29961,0.085
29962,0.085
29963,0.1475
29964,0.1475
29965,0.12
29966,0.1475
29967,0.17
29968,0.1475
29969,0.1475
29970,0.12
29971,0.0875
29972,0.1025
29973,0.17
29974,0.1225
29975,0.1275
29976,0.1225
29977,0.0875
29978,0.17
29979,0.16
29980,0.1575
29981,0.1225
29982,0.1525
29983,0.1325
29984,0.155
29985,0.16
29986,0.1225
29987,0.1
29988,0.1075
29989,0.1125
29990,0.1625
29991,0.1525
29992,0.1625
29993,0.1
29994,0.1125
29995,0.0675
29996,0.165
29997,0.025
29998,0.1375
29999,0.1575
30000,0.1375
30001,0.0675
30002,0.025
30003,0.1075
30004,0.13
30005,0.1025
30006,0.15
30007,0.125
30008,0.15
30009,0.1075
30010,0.1025
30011,0.155
30012,0.1075
30013,0.1375
30014,0.1
30015,0.125
30016,0.1
30017,0.155
30018,0.1375
30019,0.15
30020,0.1075
30021,0.095
30022,0.1725
30023,0.1675
30024,0.175
30025,0.15
30026,0.095
30027,0.095
30028,0.095
30029,0.1075
30030,0.1075
30031,0.11
30032,0.11
30033,0.1525
30034,0.1525
30035,0.1225
30036,0.1225
30037,0.155
30038,0.155
30039,0.095
30040,0.095
30041,0.11
30042,0.11
30043,0.1225
30044,0.1175
30045,0.1325
30046,0.15
30047,0.1375
30048,0.15
30049,0.1225
30050,0.1325
30051,0.1075
30052,0.0975
30053,0.1175
30054,0.1525
30055,0.155
30056,0.1575
30057,0.1075
30058,0.1175
30059,0.1575
30060,0.15
30061,0.095
30062,0.1225
30063,0.14
30064,0.1225
30065,0.1575
30066,0.095
30067,0.1625
30068,0.1675
30069,0.105
30070,0.1325
30071,0.115
30072,0.135
30073,0.1625
30074,0.105
30075,0.09
30076,0.09
30077,0.09
30078,0.09
30079,0.075
30080,0.075
30081,0.1075
30082,0.1075
30083,0.13
30084,0.13
30085,0.1075
30086,0.1075
30087,0.09
30088,0.09
30089,0.075
30090,0.075
30091,0.0725
30092,0.0825
30093,0.075
30094,0.1475
30095,0.1325
30096,0.1475
30097,0.0725
30098,0.075
30099,0.13
30100,0.13
30101,0.13
30102,0.16
30103,0.16
30104,0.16
30105,0.065
30106,0.065
30107,0.065
30108,0.13
30109,0.13
30110,0.13
30111,0.12
30112,0.12
30113,0.12
30114,0.13
30115,0.13
30116,0.13
30117,0.13
30118,0.13
30119,0.13
30120,0.065
30121,0.065
30122,0.065
30123,0.15
30124,0.16
30125,0.125
30126,0.11
30127,0.1275
30128,0.11
30129,0.15
30130,0.125
30131,0.1
30132,0.07
30133,0.045
30134,0.1325
30135,0.125
30136,0.1325
30137,0.1
30138,0.045
30139,0.1125
30140,0.1125
30141,0.11
30142,0.11
30143,0.0475
30144,0.0475
30145,0.115
30146,0.115
30147,0.125
30148,0.125
30149,0.115
30150,0.115
30151,0.1125
30152,0.1125
30153,0.0475
30154,0.0475
30155,0.1125
30156,0.0875
30157,0.1375
30158,0.1475
30159,0.145
30160,0.13
30161,0.1125
30162,0.1375
30163,0.1
30164,0.105
30165,0.1125
30166,0.1675
30167,0.15
30168,0.1575
30169,0.1
30170,0.1125
30171,0.115
30172,0.1175
30173,0.095
30174,0.165
30175,0.165
30176,0.13
30177,0.115
30178,0.095
30179,0.17
30180,0.1025
30181,0.2325
30182,0.1575
30183,0.15
30184,0.1725
30185,0.17
30186,0.2325
30187,0.11
30188,0.1275
30189,0.115
30190,0.155
30191,0.15
30192,0.14
30193,0.11
30194,0.115
30195,0.0725
30196,0.1275
30197,0.125
30198,0.2175
30199,0.145
30200,0.1825
30201,0.0725
30202,0.125
30203,0.1025
30204,0.1025
30205,0.1375
30206,0.1375
30207,0.145
30208,0.145
30209,0.14
30210,0.14
30211,0.135
30212,0.135
30213,0.1275
30214,0.1275
30215,0.1025
30216,0.1025
30217,0.145
30218,0.145
30219,0.0975
30220,0.095
30221,0.1775
30222,0.1625
30223,0.1775
30224,0.17
30225,0.0975
30226,0.1775
30227,0.135
30228,0.13
30229,0.1625
30230,0.1575
30231,0.1625
30232,0.1675
30233,0.135
30234,0.1625
30235,0.1175
30236,0.16
30237,0.1375
30238,0.1625
30239,0.165
30240,0.1475
30241,0.1175
30242,0.1375
30243,0.1175
30244,0.12
30245,0.0625
30246,0.1175
30247,0.1275
30248,0.1175
30249,0.1175
30250,0.0625
30251,0.18
30252,0.1975
30253,0.025
30254,0.1325
30255,0.18
30256,0.135
30257,0.18
30258,0.025
30259,0.1
30260,0.1
30261,0.0925
30262,0.0925
30263,0.02
30264,0.02
30265,0.14
30266,0.14
30267,0.1575
30268,0.1575
30269,0.16
30270,0.16
30271,0.1
30272,0.1
30273,0.02
30274,0.02
30275,0.04
30276,0.1325
30277,0.11
30278,0.1425
30279,0.135
30280,0.1075
30281,0.04
30282,0.11
30283,0.0425
30284,0.0425
30285,0.0425
30286,0.0425
30287,0.085
30288,0.085
30289,0.085
30290,0.085
30291,0.08
30292,0.08
30293,0.08
30294,0.08
30295,0.21
30296,0.21
30297,0.21
30298,0.21
30299,0.16
30300,0.16
30301,0.16
30302,0.16
30303,0.165
30304,0.165
30305,0.165
30306,0.165
30307,0.0425
30308,0.0425
30309,0.0425
30310,0.0425
30311,0.08
30312,0.08
30313,0.08
30314,0.08
30315,0.025
30316,0.025
30317,0.0475
30318,0.0475
30319,0.0875
30320,0.0875
30321,0.1425
30322,0.1425
30323,0.2
30324,0.2
30325,0.12
30326,0.12
30327,0.025
30328,0.025
30329,0.0875
30330,0.0875
30331,0.08
30332,0.16
30333,0.015
30334,0.22
30335,0.13
30336,0.1525
30337,0.08
30338,0.015
30339,0.085
30340,0.085
30341,0.0975
30342,0.0975
30343,0.125
30344,0.125
30345,0.1225
30346,0.1225
30347,0.1475
30348,0.1475
30349,0.1225
30350,0.1225
30351,0.085
30352,0.085
30353,0.125
30354,0.125
30355,0.145
30356,0.1425
30357,0.155
30358,0.1375
30359,0.13
30360,0.13
30361,0.145
30362,0.155
30363,0.0325
30364,0.03
30365,0.2675
30366,0.1625
30367,0.15
30368,0.16
30369,0.0325
30370,0.2675
30371,0.195
30372,0.0725
30373,0.0325
30374,0.255
30375,0.1925
30376,0.1525
30377,0.195
30378,0.0325
30379,0.045
30380,0.19
30381,0.0275
30382,0.1775
30383,0.15
30384,0.185
30385,0.045
30386,0.0275
30387,0.1125
30388,0.1125
30389,0.13
30390,0.1425
30391,0.1575
30392,0.145
30393,0.1125
30394,0.13
30395,0.0775
30396,0.12
30397,0.0975
30398,0.1575
30399,0.135
30400,0.15
30401,0.0775
30402,0.0975
30403,0.1975
30404,0.17
30405,0.2325
30406,0.17
30407,0.1425
30408,0.165
30409,0.1975
30410,0.2325
30411,0.1725
30412,0.16
30413,0.0175
30414,0.12
30415,0.15
30416,0.1225
30417,0.1725
30418,0.0175
30419,0.16
30420,0.1525
30421,0.02
30422,0.1325
30423,0.1525
30424,0.105
30425,0.16
30426,0.02
30427,0.0375
30428,0.0475
30429,0.1
30430,0.1675
30431,0.11
30432,0.1575
30433,0.0375
30434,0.1
30435,0.095
30436,0.095
30437,0.14
30438,0.14
30439,0.1
30440,0.1
30441,0.14
30442,0.14
30443,0.1375
30444,0.1375
30445,0.1425
30446,0.1425
30447,0.095
30448,0.095
30449,0.1
30450,0.1
30451,0.0775
30452,0.075
30453,0.0575
30454,0.0975
30455,0.1375
30456,0.1
30457,0.0775
30458,0.0575
30459,0.12
30460,0.1125
30461,0.0925
30462,0.1425
30463,0.12
30464,0.135
30465,0.12
30466,0.0925
30467,0.1325
30468,0.135
30469,0.1025
30470,0.155
30471,0.1225
30472,0.155
30473,0.1325
30474,0.1025
30475,0.145
30476,0.165
30477,0.115
30478,0.1225
30479,0.12
30480,0.1225
