Id,WnvPresent
30172,0.00425
30173,0.00225
30174,0.00214
30175,0.00225
30176,0.00225
30177,0.00225
30178,0.00225
30179,0.00214
30180,0.022250000000000002
30181,0.024166666666666666
30182,0.03015
30183,0.023
30184,0.023
30185,0.023
30186,0.023
30187,0.03015
30188,0.11510833333333334
30189,0.095
30190,0.15249999999999997
30191,0.09183333333333334
30192,0.09183333333333334
30193,0.09183333333333334
30194,0.09183333333333334
30195,0.15249999999999997
30196,0.035036904761904755
30197,0.024133333333333336
30198,0.03739523809523809
30199,0.02196666666666667
30200,0.02196666666666667
30201,0.02196666666666667
30202,0.02196666666666667
30203,0.03739523809523809
30204,0.020391666666666666
30205,0.010816666666666667
30206,0.021689770374552983
30207,0.01
30208,0.01
30209,0.01
30210,0.01
30211,0.021689770374552983
30212,0.05679285714285714
30213,0.043842857142857135
30214,0.050449999999999995
30215,0.04267619047619047
30216,0.04267619047619047
30217,0.04267619047619047
30218,0.04267619047619047
30219,0.050449999999999995
30220,0.1586832001332002
30221,0.1586832001332002
30222,0.1586832001332002
30223,0.1586832001332002
30224,0.1586832001332002
30225,0.1586832001332002
30226,0.1408068376068376
30227,0.1408068376068376
30228,0.1408068376068376
30229,0.017573847720906546
30230,0.13855683760683757
30231,0.13855683760683757
30232,0.13855683760683757
30233,0.13855683760683757
30234,0.017573847720906546
30235,0.09965975968475965
30236,0.08186666666666664
30237,0.04023088235294117
30238,0.07986666666666664
30239,0.07986666666666664
30240,0.07986666666666664
30241,0.07986666666666664
30242,0.04023088235294117
30243,0.004076923076923077
30244,0.002076923076923077
30245,0.006394570135746605
30246,0.002076923076923077
30247,0.002076923076923077
30248,0.002076923076923077
30249,0.002076923076923077
30250,0.006394570135746605
30251,0.008083333333333333
30252,0.005583333333333333
30253,0.012098333333333334
30254,0.004583333333333333
30255,0.004583333333333333
30256,0.004583333333333333
30257,0.004583333333333333
30258,0.012098333333333334
30259,0.011267399267399267
30260,0.008410256410256408
30261,0.011281526657485736
30262,0.008410256410256408
30263,0.008410256410256408
30264,0.008410256410256408
30265,0.008410256410256408
30266,0.011281526657485736
30267,0.00785
30268,0.00285
30269,0.004583610013175231
30270,0.00285
30271,0.00285
30272,0.00285
30273,0.00285
30274,0.004583610013175231
30275,0.00401025641025641
30276,0.0034102564102564104
30277,0.005884712931995541
30278,0.0024102564102564104
30279,0.0024102564102564104
30280,0.0024102564102564104
30281,0.0024102564102564104
30282,0.005884712931995541
30283,0.009850000000000001
30284,0.008983333333333334
30285,0.009927865612648223
30286,0.008333333333333333
30287,0.008333333333333333
30288,0.008333333333333333
30289,0.008333333333333333
30290,0.009927865612648223
30291,0.11117857142857143
30292,0.032761904761904756
30293,0.06411666666666667
30294,0.030595238095238095
30295,0.030595238095238095
30296,0.030595238095238095
30297,0.030595238095238095
30298,0.06411666666666667
30299,0.059628571428571434
30300,0.03342857142857143
30301,0.046378571428571436
30302,0.031428571428571424
30303,0.031428571428571424
30304,0.031428571428571424
30305,0.031428571428571424
30306,0.046378571428571436
30307,0.1035
30308,0.0375
30309,0.061950000000000005
30310,0.0355
30311,0.0355
30312,0.0355
30313,0.0355
30314,0.061950000000000005
30315,0.046112637362637356
30316,0.036576923076923076
30317,0.043743589743589745
30318,0.034410256410256405
30319,0.034410256410256405
30320,0.034410256410256405
30321,0.034410256410256405
30322,0.043743589743589745
30323,0.16741666666666666
30324,0.06716666666666667
30325,0.13467142857142858
30326,0.064
30327,0.064
30328,0.064
30329,0.064
30330,0.13467142857142858
30331,0.053410714285714284
30332,0.036778571428571424
30333,0.06103571428571429
30334,0.03461190476190476
30335,0.03461190476190476
30336,0.03461190476190476
30337,0.03461190476190476
30338,0.06103571428571429
30339,0.036525
30340,0.013816666666666666
30341,0.017488095238095237
30342,0.01365
30343,0.01365
30344,0.01365
30345,0.01365
30346,0.017488095238095237
30347,0.015812637362637365
30348,0.012932478632478633
30349,0.014626923076923077
30350,0.011932478632478634
30351,0.011932478632478634
30352,0.011932478632478634
30353,0.011932478632478634
30354,0.014626923076923077
30355,0.04597738095238095
30356,0.039216666666666664
30357,0.04971666666666666
30358,0.03805
30359,0.03805
30360,0.03805
30361,0.03805
30362,0.04971666666666666
30363,0.017369780219780216
30364,0.014126923076923077
30365,0.015954899267399267
30366,0.013126923076923078
30367,0.012126923076923077
30368,0.012126923076923077
30369,0.012126923076923077
30370,0.015954899267399267
30371,0.068975
30372,0.04525
30373,0.06094000000000001
30374,0.04325
30375,0.04325
30376,0.04325
30377,0.04325
30378,0.06094000000000001
30379,0.021633333333333334
30380,0.029716666666666666
30381,0.0194
30382,0.027716666666666664
30383,0.026716666666666666
30384,0.026716666666666666
30385,0.026716666666666666
30386,0.0194
30387,0.22161858974358972
30388,0.18624358974358976
30389,0.19174358974358977
30390,0.18507692307692308
30391,0.18507692307692308
30392,0.18507692307692308
30393,0.18507692307692308
30394,0.19174358974358977
30395,0.01555
30396,0.023716666666666667
30397,0.019116666666666667
30398,0.02255
30399,0.02255
30400,0.02255
30401,0.02255
30402,0.019116666666666667
30403,0.02196666666666667
30404,0.016300000000000002
30405,0.024990000000000002
30406,0.015300000000000001
30407,0.015300000000000001
30408,0.015300000000000001
30409,0.015300000000000001
30410,0.024990000000000002
30411,0.19898809523809524
30412,0.12566666666666668
30413,0.2971595238095238
30414,0.1245
30415,0.1245
30416,0.1245
30417,0.1245
30418,0.2971595238095238
30419,0.15811666666666668
30420,0.0988888888888889
30421,0.16319999999999998
30422,0.09772222222222222
30423,0.09772222222222222
30424,0.09772222222222222
30425,0.09772222222222222
30426,0.16319999999999998
30427,0.03516666666666667
30428,0.02758333333333333
30429,0.043738095238095236
30430,0.025416666666666664
30431,0.025416666666666664
30432,0.025416666666666664
30433,0.025416666666666664
30434,0.043738095238095236
30435,0.073
30436,0.04
30437,0.07195
30438,0.038
30439,0.037
30440,0.037
30441,0.037
30442,0.07195
30443,0.05454716117216118
30444,0.05474358974358975
30445,0.03817216117216117
30446,0.05357692307692308
30447,0.05357692307692308
30448,0.05357692307692308
30449,0.05357692307692308
30450,0.03817216117216117
30451,0.07955000000000001
30452,0.0446
30453,0.07808809523809525
30454,0.04243333333333334
30455,0.04243333333333334
30456,0.04243333333333334
30457,0.04243333333333334
30458,0.07808809523809525
30459,0.04237454212454212
30460,0.043160256410256406
30461,0.0347054945054945
30462,0.042160256410256405
30463,0.04116025641025641
30464,0.04116025641025641
30465,0.04116025641025641
30466,0.0347054945054945
30467,0.05731393606393606
30468,0.05516025641025641
30469,0.041705494505494496
30470,0.05416025641025641
30471,0.05316025641025641
30472,0.05316025641025641
30473,0.05316025641025641
30474,0.041705494505494496
30475,0.09161858974358975
30476,0.0757991452991453
30477,0.07174358974358976
30478,0.07363247863247864
30479,0.07363247863247864
30480,0.07363247863247864
30481,0.07363247863247864
30482,0.07174358974358976
30483,0.025041666666666667
30484,0.02016666666666667
30485,0.028166666666666666
30486,0.02
30487,0.02
30488,0.02
30489,0.02
30490,0.028166666666666666
30491,0.023399999999999997
30492,0.03013333333333333
30493,0.04195
30494,0.029133333333333334
30495,0.029133333333333334
30496,0.029133333333333334
30497,0.029133333333333334
30498,0.04195
30499,0.044723809523809534
30500,0.017280952380952383
30501,0.03334761904761905
30502,0.016280952380952386
30503,0.016280952380952386
30504,0.016280952380952386
30505,0.016280952380952386
30506,0.03334761904761905
30507,0.029059523809523806
30508,0.018333333333333333
30509,0.028833333333333336
30510,0.017333333333333333
30511,0.017333333333333333
30512,0.017333333333333333
30513,0.017333333333333333
30514,0.028833333333333336
30515,0.024833333333333336
30516,0.0115
30517,0.033
30518,0.0105
30519,0.0105
30520,0.0105
30521,0.0105
30522,0.033
30523,0.01100659965034965
30524,0.01387099358974359
30525,0.014772508741258742
30526,0.01187099358974359
30527,0.010870993589743591
30528,0.010870993589743591
30529,0.010870993589743591
30530,0.014772508741258742
30531,0.006
30532,0.007
30533,0.009215909090909092
30534,0.006
30535,0.004
30536,0.004
30537,0.004
30538,0.009215909090909092
30539,0.0072
30540,0.011291666666666669
30541,0.011340909090909092
30542,0.010291666666666668
30543,0.008291666666666666
30544,0.008291666666666666
30545,0.008291666666666666
30546,0.011340909090909092
30547,0.006
30548,0.010666666666666666
30549,0.010340909090909092
30550,0.009666666666666665
30551,0.007666666666666666
30552,0.007666666666666666
30553,0.007666666666666666
30554,0.010340909090909092
30555,0.01125
30556,0.011166666666666667
30557,0.0185
30558,0.010166666666666666
30559,0.010166666666666666
30560,0.010166666666666666
30561,0.010166666666666666
30562,0.0185
30563,0.018183333333333336
30564,0.043
30565,0.025983333333333334
30566,0.041999999999999996
30567,0.03899999999999999
30568,0.03899999999999999
30569,0.03899999999999999
30570,0.025983333333333334
30571,0.014257575757575757
30572,0.022749999999999996
30573,0.015368451463790449
30574,0.022249999999999995
30575,0.014
30576,0.014
30577,0.014
30578,0.015368451463790449
30579,0.008
30580,0.007
30581,0.009340909090909092
30582,0.006
30583,0.004
30584,0.004
30585,0.004
30586,0.009340909090909092
30587,0.043
30588,0.03
30589,0.05221590909090909
30590,0.029
30591,0.026
30592,0.026
30593,0.026
30594,0.05221590909090909
30595,0.016333333333333335
30596,0.012
30597,0.01621590909090909
30598,0.012
30599,0.009
30600,0.009
30601,0.009
30602,0.01621590909090909
30603,0.005375
30604,0.004833333333333333
30605,0.016316666666666667
30606,0.003833333333333333
30607,0.003833333333333333
30608,0.003833333333333333
30609,0.003833333333333333
30610,0.016316666666666667
30611,0.02030952380952381
30612,0.0125
30613,0.025233333333333333
30614,0.0115
30615,0.0105
30616,0.0105
30617,0.0105
30618,0.025233333333333333
30619,0.0225
30620,0.018
30621,0.027233333333333335
30622,0.017
30623,0.016
30624,0.016
30625,0.016
30626,0.027233333333333335
30627,0.011
30628,0.0115
30629,0.023399999999999997
30630,0.0105
30631,0.0075
30632,0.0075
30633,0.0075
30634,0.023399999999999997
30635,0.034375
30636,0.018
30637,0.03383333333333333
30638,0.018
30639,0.014
30640,0.014
30641,0.014
30642,0.03383333333333333
30643,0.023583333333333335
30644,0.013
30645,0.03236666666666667
30646,0.012
30647,0.012
30648,0.012
30649,0.012
30650,0.03236666666666667
30651,0.015126984126984128
30652,0.00825
30653,0.022793650793650793
30654,0.00725
30655,0.00725
30656,0.00725
30657,0.00725
30658,0.022793650793650793
30659,0.03601666666666667
30660,0.026600000000000002
30661,0.040833333333333326
30662,0.0256
30663,0.0256
30664,0.0256
30665,0.0256
30666,0.040833333333333326
30667,0.015559523809523808
30668,0.01625
30669,0.022650000000000003
30670,0.01525
30671,0.013916666666666667
30672,0.013916666666666667
30673,0.013916666666666667
30674,0.022650000000000003
30675,0.021883333333333338
30676,0.014911111111111111
30677,0.01933333333333333
30678,0.013911111111111112
30679,0.013911111111111112
30680,0.013911111111111112
30681,0.013911111111111112
30682,0.01933333333333333
30683,0.014583333333333334
30684,0.013666666666666667
30685,0.025333333333333336
30686,0.012666666666666668
30687,0.012666666666666668
30688,0.012666666666666668
30689,0.012666666666666668
30690,0.025333333333333336
30691,0.038508333333333325
30692,0.011800000000000001
30693,0.022833333333333337
30694,0.0108
30695,0.0068
30696,0.0068
30697,0.0068
30698,0.022833333333333337
30699,0.0075
30700,0.0075
30701,0.019233333333333335
30702,0.0065
30703,0.0065
30704,0.0065
30705,0.0065
30706,0.019233333333333335
30707,0.0032678571428571427
30708,0.003125
30709,0.005445075757575758
30710,0.003
30711,0.002
30712,0.002
30713,0.002
30714,0.005445075757575758
30715,0.008583333333333333
30716,0.005
30717,0.015458333333333333
30718,0.004
30719,0.004
30720,0.004
30721,0.004
30722,0.015458333333333333
30723,0.009
30724,0.010416666666666668
30725,0.012490909090909092
30726,0.009416666666666669
30727,0.007416666666666666
30728,0.007416666666666666
30729,0.007416666666666666
30730,0.012490909090909092
30731,0.007359920634920636
30732,0.006144444444444444
30733,0.011519209039548022
30734,0.005394444444444445
30735,0.003783333333333334
30736,0.003783333333333334
30737,0.003783333333333334
30738,0.011519209039548022
30739,0.02525
30740,0.014361111111111111
30741,0.021166666666666667
30742,0.01336111111111111
30743,0.012361111111111111
30744,0.012361111111111111
30745,0.012361111111111111
30746,0.021166666666666667
30747,0.022404761904761906
30748,0.01651190476190476
30749,0.03281666666666666
30750,0.015511904761904761
30751,0.013511904761904761
30752,0.013511904761904761
30753,0.013511904761904761
30754,0.03281666666666666
30755,0.005875
30756,0.007583333333333333
30757,0.013233333333333333
30758,0.006583333333333333
30759,0.004583333333333333
30760,0.004583333333333333
30761,0.004583333333333333
30762,0.013233333333333333
30763,0.012642857142857143
30764,0.008150000000000001
30765,0.012583333333333332
30766,0.00715
30767,0.00715
30768,0.00715
30769,0.00715
30770,0.012583333333333332
30771,0.0265
30772,0.0235
30773,0.0334
30774,0.0225
30775,0.0175
30776,0.0175
30777,0.0175
30778,0.0334
30779,0.011
30780,0.00575
30781,0.017715909090909095
30782,0.00375
30783,0.00375
30784,0.00375
30785,0.00375
30786,0.017715909090909095
30787,0.0252
30788,0.02131111111111111
30789,0.030882575757575755
30790,0.01931111111111111
30791,0.01931111111111111
30792,0.01931111111111111
30793,0.01931111111111111
30794,0.03071590909090909
30795,0.014316666666666669
30796,0.013166666666666669
30797,0.022800000000000004
30798,0.012166666666666668
30799,0.008166666666666668
30800,0.008166666666666668
30801,0.008166666666666668
30802,0.022800000000000004
30803,0.01
30804,0.01
30805,0.015
30806,0.009
30807,0.007
30808,0.007
30809,0.007
30810,0.015
30811,0.0225
30812,0.012
30813,0.037399999999999996
30814,0.011
30815,0.009
30816,0.009
30817,0.009
30818,0.037399999999999996
30819,0.006177777777777777
30820,0.024069444444444445
30821,0.005
30822,0.023569444444444445
30823,0.018624999999999996
30824,0.018624999999999996
30825,0.018624999999999996
30826,0.005
30827,0.019908333333333333
30828,0.011
30829,0.023983333333333336
30830,0.011
30831,0.01
30832,0.01
30833,0.01
30834,0.023983333333333336
30835,0.0255
30836,0.014
30837,0.0264
30838,0.013
30839,0.011
30840,0.011
30841,0.011
30842,0.0264
30843,0.017666666666666664
30844,0.018025
30845,0.01429285714285714
30846,0.016774999999999998
30847,0.015775
30848,0.015775
30849,0.015775
30850,0.01429285714285714
30851,0.027388095238095236
30852,0.015178571428571428
30853,0.028666666666666667
30854,0.01417857142857143
30855,0.01417857142857143
30856,0.01417857142857143
30857,0.01417857142857143
30858,0.028666666666666667
30859,0.04425
30860,0.02875
30861,0.05391666666666666
30862,0.02775
30863,0.02775
30864,0.02775
30865,0.02775
30866,0.05391666666666666
30867,0.03405952380952381
30868,0.02375
30869,0.03908333333333333
30870,0.02275
30871,0.021416666666666664
30872,0.021416666666666664
30873,0.021416666666666664
30874,0.03908333333333333
30875,0.04899285714285715
30876,0.0446
30877,0.056583333333333326
30878,0.0436
30879,0.0426
30880,0.0426
30881,0.0426
30882,0.056583333333333326
30883,0.01725
30884,0.012
30885,0.022833333333333337
30886,0.011
30887,0.011
30888,0.011
30889,0.011
30890,0.022833333333333337
30891,0.009
30892,0.008
30893,0.014125
30894,0.007
30895,0.006
30896,0.006
30897,0.006
30898,0.014125
30899,0.02607142857142857
30900,0.0165
30901,0.023654761904761904
30902,0.0155
30903,0.0145
30904,0.0145
30905,0.0145
30906,0.023654761904761904
30907,0.0065
30908,0.0055
30909,0.015215909090909092
30910,0.0045
30911,0.0045
30912,0.0045
30913,0.0045
30914,0.015215909090909092
30915,0.0032
30916,0.004200000000000001
30917,0.007325
30918,0.0032
30919,0.0032
30920,0.0032
30921,0.0032
30922,0.007325
30923,0.019
30924,0.011
30925,0.022458333333333334
30926,0.01
30927,0.01
30928,0.01
30929,0.01
30930,0.022458333333333334
30931,0.011
30932,0.0085
30933,0.016215909090909093
30934,0.0075
30935,0.0065
30936,0.0065
30937,0.0065
30938,0.016215909090909093
30939,0.021333333333333336
30940,0.013666666666666667
30941,0.022174242424242423
30942,0.013666666666666667
30943,0.011666666666666667
30944,0.011666666666666667
30945,0.011666666666666667
30946,0.022174242424242423
30947,0.018
30948,0.011
30949,0.024458333333333332
30950,0.01
30951,0.01
30952,0.01
30953,0.01
30954,0.024458333333333332
30955,0.013019444444444445
30956,0.010319444444444445
30957,0.016833333333333332
30958,0.010319444444444445
30959,0.009208333333333332
30960,0.009208333333333332
30961,0.009208333333333332
30962,0.016833333333333332
30963,0.01275
30964,0.011833333333333333
30965,0.020142857142857143
30966,0.009583333333333333
30967,0.008583333333333332
30968,0.008583333333333332
30969,0.008583333333333332
30970,0.020142857142857143
30971,0.04270476190476191
30972,0.0265
30973,0.02648809523809524
30974,0.0255
30975,0.0255
30976,0.0255
30977,0.0255
30978,0.02648809523809524
30979,0.01650659965034965
30980,0.010954326923076923
30981,0.025089932983682985
30982,0.009954326923076923
30983,0.009954326923076923
30984,0.009954326923076923
30985,0.009954326923076923
30986,0.025089932983682985
30987,0.011125
30988,0.01
30989,0.018297541743970313
30990,0.008
30991,0.008
30992,0.008
30993,0.008
30994,0.018297541743970313
30995,0.0325
30996,0.016083333333333335
30997,0.024233333333333336
30998,0.015083333333333334
30999,0.013083333333333334
31000,0.013083333333333334
31001,0.013083333333333334
31002,0.023608333333333335
31003,0.011558333333333334
31004,0.016375
31005,0.012504166666666667
31006,0.01625
31007,0.014
31008,0.014
31009,0.014
31010,0.012504166666666667
31011,0.0174984126984127
31012,0.008
31013,0.022166666666666668
31014,0.007
31015,0.006
31016,0.006
31017,0.006
31018,0.022166666666666668
31019,0.015
31020,0.016333333333333335
31021,0.021458333333333333
31022,0.015333333333333334
31023,0.011333333333333334
31024,0.011333333333333334
31025,0.011333333333333334
31026,0.021458333333333333
31027,0.02720659965034965
31028,0.019154326923076923
31029,0.036006599650349656
31030,0.018154326923076922
31031,0.018154326923076922
31032,0.018154326923076922
31033,0.018154326923076922
31034,0.036006599650349656
31035,0.01325
31036,0.007
31037,0.01583333333333333
31038,0.006
31039,0.006
31040,0.006
31041,0.006
31042,0.01583333333333333
31043,0.009
31044,0.013
31045,0.0134
31046,0.012
31047,0.009666666666666667
31048,0.009666666666666667
31049,0.009666666666666667
31050,0.0134
31051,0.014
31052,0.015166666666666667
31053,0.013125
31054,0.015166666666666667
31055,0.013166666666666667
31056,0.013166666666666667
31057,0.013166666666666667
31058,0.013125
31059,0.03747399498686263
31060,0.02666273533148533
31061,0.03668232832019597
31062,0.025662735331485328
31063,0.025662735331485328
31064,0.025662735331485328
31065,0.025662735331485328
31066,0.03668232832019597
31067,0.0035
31068,0.008
31069,0.008125
31070,0.007
31071,0.006
31072,0.006
31073,0.006
31074,0.008125
31075,0.005517857142857143
31076,0.005
31077,0.009833333333333335
31078,0.004
31079,0.004
31080,0.004
31081,0.004
31082,0.009833333333333335
31083,0.009
31084,0.008
31085,0.02
31086,0.007
31087,0.006
31088,0.006
31089,0.006
31090,0.02
31091,0.010427272727272726
31092,0.009291666666666669
31093,0.01644318181818182
31094,0.008291666666666668
31095,0.007291666666666667
31096,0.007291666666666667
31097,0.007291666666666667
31098,0.01644318181818182
31099,0.014
31100,0.01
31101,0.02521590909090909
31102,0.009
31103,0.008
31104,0.008
31105,0.008
31106,0.02521590909090909
31107,0.010199999999999999
31108,0.0062
31109,0.026324999999999998
31110,0.004200000000000001
31111,0.004200000000000001
31112,0.004200000000000001
31113,0.004200000000000001
31114,0.026324999999999998
31115,0.015458333333333333
31116,0.01
31117,0.020833333333333332
31118,0.009
31119,0.008
31120,0.008
31121,0.008
31122,0.020833333333333332
31123,0.008175
31124,0.012
31125,0.021833333333333337
31126,0.01
31127,0.01
31128,0.01
31129,0.01
31130,0.021833333333333337
31131,0.023375
31132,0.018
31133,0.023833333333333335
31134,0.016
31135,0.015
31136,0.015
31137,0.015
31138,0.023833333333333335
31139,0.011
31140,0.011
31141,0.014215909090909092
31142,0.01
31143,0.008
31144,0.008
31145,0.008
31146,0.014215909090909092
31147,0.02124642857142857
31148,0.014
31149,0.023404761904761904
31150,0.012
31151,0.011
31152,0.011
31153,0.011
31154,0.023404761904761904
31155,0.013675000000000001
31156,0.01
31157,0.022833333333333337
31158,0.008
31159,0.007
31160,0.007
31161,0.007
31162,0.022833333333333337
31163,0.014
31164,0.043333333333333335
31165,0.023358333333333335
31166,0.042333333333333334
31167,0.03633333333333333
31168,0.03633333333333333
31169,0.03633333333333333
31170,0.023358333333333335
31171,0.00625
31172,0.004
31173,0.015333333333333332
31174,0.003
31175,0.002
31176,0.002
31177,0.002
31178,0.015333333333333332
31179,0.011975
31180,0.0145
31181,0.014272222222222223
31182,0.0125
31183,0.0105
31184,0.0105
31185,0.0105
31186,0.014272222222222223
31187,0.008775
31188,0.0075
31189,0.014316666666666667
31190,0.0065
31191,0.0045
31192,0.0045
31193,0.0045
31194,0.014316666666666667
31195,0.015275
31196,0.0155
31197,0.022272222222222225
31198,0.0145
31199,0.0125
31200,0.0125
31201,0.0125
31202,0.022272222222222225
31203,0.060875
31204,0.052
31205,0.05983333333333333
31206,0.051
31207,0.049
31208,0.049
31209,0.049
31210,0.05983333333333333
31211,0.009375
31212,0.006
31213,0.01212222222222222
31214,0.005
31215,0.003
31216,0.003
31217,0.003
31218,0.01212222222222222
31219,0.011141666666666668
31220,0.007583333333333333
31221,0.011833333333333333
31222,0.006583333333333333
31223,0.004583333333333333
31224,0.004583333333333333
31225,0.004583333333333333
31226,0.011833333333333333
31227,0.011175000000000001
31228,0.007
31229,0.016416666666666663
31230,0.006
31231,0.004
31232,0.004
31233,0.004
31234,0.016416666666666663
31235,0.007375
31236,0.004
31237,0.01212222222222222
31238,0.003
31239,0.001
31240,0.001
31241,0.001
31242,0.01212222222222222
31243,0.010425
31244,0.01
31245,0.01942982456140351
31246,0.008
31247,0.008
31248,0.008
31249,0.008
31250,0.01942982456140351
31251,0.026208333333333337
31252,0.022
31253,0.026833333333333334
31254,0.021
31255,0.02
31256,0.02
31257,0.02
31258,0.026833333333333334
31259,0.008
31260,0.005666666666666666
31261,0.011
31262,0.004666666666666666
31263,0.0026666666666666666
31264,0.0026666666666666666
31265,0.0026666666666666666
31266,0.011
31267,0.007262003968253969
31268,0.0012048611111111112
31269,0.009034944927847881
31270,0.001079861111111111
31271,0.00096875
31272,0.00096875
31273,0.00096875
31274,0.009034944927847881
31275,0.005226190476190475
31276,0.004833333333333333
31277,0.005102597402597402
31278,0.004833333333333333
31279,0.0045
31280,0.0045
31281,0.0045
31282,0.005102597402597402
31283,0.0115
31284,0.00775
31285,0.009602542372881356
31286,0.00775
31287,0.00775
31288,0.00775
31289,0.00775
31290,0.009602542372881356
31291,0.005333333333333333
31292,0.0013333333333333333
31293,0.00615
31294,0.0013333333333333333
31295,0.0013333333333333333
31296,0.0013333333333333333
31297,0.0013333333333333333
31298,0.00615
31299,0.007
31300,0.003
31301,0.01315
31302,0.002
31303,0.001
31304,0.001
31305,0.001
31306,0.01315
31307,0.0007
31308,0.004200000000000001
31309,0.003152542372881356
31310,0.0002
31311,0.0
31312,0.0
31313,0.0
31314,0.003152542372881356
31315,0.04008571428571428
31316,0.0166
31317,0.03356920903954803
31318,0.0126
31319,0.0116
31320,0.0116
31321,0.0116
31322,0.03356920903954803
31323,0.014158333333333334
31324,0.0125
31325,0.010983333333333335
31326,0.0115
31327,0.0095
31328,0.0095
31329,0.0095
31330,0.010983333333333335
31331,0.01
31332,0.0085
31333,0.010728571428571428
31334,0.0085
31335,0.0065
31336,0.0065
31337,0.0065
31338,0.010728571428571428
31339,0.016375
31340,0.017666666666666664
31341,0.019833333333333335
31342,0.016666666666666663
31343,0.015666666666666666
31344,0.015666666666666666
31345,0.015666666666666666
31346,0.019833333333333335
31347,0.008375
31348,0.008
31349,0.011833333333333333
31350,0.007
31351,0.005
31352,0.005
31353,0.005
31354,0.011833333333333333
31355,0.01564047619047619
31356,0.023375
31357,0.013073375706214689
31358,0.01975
31359,0.0175
31360,0.0175
31361,0.0175
31362,0.013073375706214689
31363,0.013541666666666665
31364,0.010333333333333333
31365,0.013983333333333332
31366,0.010333333333333333
31367,0.010333333333333333
31368,0.010333333333333333
31369,0.010333333333333333
31370,0.013983333333333332
31371,0.04412738095238096
31372,0.0231
31373,0.03701666666666666
31374,0.020099999999999996
31375,0.0191
31376,0.0191
31377,0.0191
31378,0.03701666666666666
31379,0.003
31380,0.003
31381,0.005563888888888888
31382,0.002
31383,0.002
31384,0.002
31385,0.002
31386,0.005563888888888888
31387,0.008625
31388,0.008
31389,0.008483333333333334
31390,0.005
31391,0.004
31392,0.004
31393,0.004
31394,0.008483333333333334
31395,0.01025
31396,0.0064
31397,0.020833333333333336
31398,0.0054
31399,0.0054
31400,0.0054
31401,0.0054
31402,0.020833333333333336
31403,0.01620833333333333
31404,0.016125
31405,0.03283333333333333
31406,0.015125
31407,0.012125
31408,0.012125
31409,0.012125
31410,0.03283333333333333
31411,0.013458333333333334
31412,0.012833333333333332
31413,0.01727380952380952
31414,0.011833333333333333
31415,0.010833333333333332
31416,0.010833333333333332
31417,0.010833333333333332
31418,0.01727380952380952
31419,0.011458333333333334
31420,0.024883333333333334
31421,0.01547779489813388
31422,0.012733333333333334
31423,0.008733333333333334
31424,0.008733333333333334
31425,0.008733333333333334
31426,0.01547779489813388
31427,0.020412254901960785
31428,0.01270669934640523
31429,0.031837254901960786
31430,0.011706699346405228
31431,0.011706699346405228
31432,0.011706699346405228
31433,0.011706699346405228
31434,0.031837254901960786
31435,0.048843666617133824
31436,0.048843666617133824
31437,0.032219073078880944
31438,0.032219073078880944
31439,0.032219073078880944
31440,0.032219073078880944
31441,0.0329449902934575
31442,0.029719073078880946
31443,0.029719073078880946
31444,0.029719073078880946
31445,0.029719073078880946
31446,0.03087554584901306
31447,0.03358492452341783
31448,0.032496491411813995
31449,0.01863030691880023
31450,0.030246491411813993
31451,0.02824649141181399
31452,0.02824649141181399
31453,0.02824649141181399
31454,0.01775530691880023
31455,0.014166666666666666
31456,0.018916666666666665
31457,0.012215909090909092
31458,0.018916666666666665
31459,0.013666666666666666
31460,0.013666666666666666
31461,0.013666666666666666
31462,0.012215909090909092
31463,0.006666666666666667
31464,0.01
31465,0.012340909090909092
31466,0.009
31467,0.008
31468,0.008
31469,0.008
31470,0.012340909090909092
31471,0.015357142857142857
31472,0.015916666666666666
31473,0.015450084116851672
31474,0.015916666666666666
31475,0.012666666666666666
31476,0.012666666666666666
31477,0.012666666666666666
31478,0.015450084116851672
31479,0.007
31480,0.001
31481,0.005231632653061225
31482,0.001
31483,0.0
31484,0.0
31485,0.0
31486,0.005231632653061225
31487,0.00225
31488,0.002
31489,0.003254066985645933
31490,0.002
31491,0.002
31492,0.002
31493,0.002
31494,0.003254066985645933
31495,0.00971875
31496,0.01431875
31497,0.012440989342578325
31498,0.01041875
31499,0.00721875
31500,0.00721875
31501,0.00721875
31502,0.012440989342578325
31503,0.02392857142857143
31504,0.01417857142857143
31505,0.026983333333333335
31506,0.013178571428571428
31507,0.01217857142857143
31508,0.01217857142857143
31509,0.01217857142857143
31510,0.026983333333333335
31511,0.02835
31512,0.018125
31513,0.032042857142857144
31514,0.016875
31515,0.012875
31516,0.012875
31517,0.012875
31518,0.032042857142857144
31519,0.026492857142857144
31520,0.013625
31521,0.0264
31522,0.012625
31523,0.010625
31524,0.010625
31525,0.010625
31526,0.0264
31527,0.016666666666666663
31528,0.01375
31529,0.02672619047619048
31530,0.0125
31531,0.0125
31532,0.0125
31533,0.0125
31534,0.02672619047619048
31535,0.049333333333333326
31536,0.021875
31537,0.03604285714285714
31538,0.020625
31539,0.020625
31540,0.020625
31541,0.020625
31542,0.03587619047619047
31543,0.03474166666666666
31544,0.049833333333333334
31545,0.03372619047619048
31546,0.04758333333333334
31547,0.043583333333333335
31548,0.043583333333333335
31549,0.043583333333333335
31550,0.03372619047619048
31551,0.029849999999999998
31552,0.009775
31553,0.02010156926406927
