<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
4053,3,10,78,41.750498,-87.605294,2,2,80,47,64.0,1.9544836956521736,43,54.0,1,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.23,29.91,6.3,25,7.2,6,62.714285714285715,0.21357142857142847,0.0,8.885714285714279,0.12785714285714286,60.714285714285715,0.1689285714285714,62.42857142857143,0.11499999999999995,62.42857142857143,0.14892857142857138,61.214285714285715,0.14485714285714285,61.371428571428574,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436,0.14194444444444446,61.194444444444436
4054,2,41,1,41.95469,-87.800991,5,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4055,3,41,1,41.95469,-87.800991,2,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4056,1,41,1,41.95469,-87.800991,1,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4057,2,75,94,42.01743,-87.68776899999996,8,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4058,3,75,94,42.01743,-87.68776899999996,2,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4059,2,36,9,41.944869,-87.832763,34,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4060,3,36,9,41.944869,-87.832763,39,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4061,2,72,14,42.011601,-87.81150600000002,20,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4062,3,72,14,42.011601,-87.81150600000002,5,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4063,3,72,14,42.011601,-87.81150600000002,9,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4064,2,58,20,41.986921,-87.689778,3,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4065,3,58,20,41.986921,-87.689778,32,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4066,1,58,20,41.986921,-87.689778,7,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4067,2,70,97,41.916265,-87.800515,19,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4068,1,70,97,41.916265,-87.800515,20,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4069,2,46,2,41.964242,-87.757639,7,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4070,3,46,2,41.964242,-87.757639,3,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4071,2,70,7,42.008314,-87.77792099999998,11,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4072,2,70,7,42.008314,-87.77792099999998,2,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4073,3,70,7,42.008314,-87.77792099999998,7,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4074,3,70,7,42.008314,-87.77792099999998,50,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4075,1,70,7,42.008314,-87.77792099999998,1,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4076,2,61,10,41.991429,-87.747113,47,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4077,3,61,10,41.991429,-87.747113,44,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4078,1,61,10,41.991429,-87.747113,5,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
