<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
6451,2,70,97,41.916265,-87.800515,8,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6452,3,70,97,41.916265,-87.800515,15,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6453,4,70,97,41.916265,-87.800515,10,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6454,2,37,114,41.948167,-87.730698,4,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6455,3,37,114,41.948167,-87.730698,23,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6456,3,45,116,41.963976,-87.69181,17,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6457,2,46,2,41.964242,-87.757639,46,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6458,3,46,2,41.964242,-87.757639,31,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6459,1,46,2,41.964242,-87.757639,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6460,2,70,7,42.008314,-87.77792099999998,5,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6461,3,70,7,42.008314,-87.77792099999998,4,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6462,2,12,16,42.010412,-87.66214000000002,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6463,3,33,90,41.94016,-87.794896,4,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6464,2,58,19,41.98480900000001,-87.728492,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6465,3,58,19,41.98480900000001,-87.728492,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6466,6,58,19,41.98480900000001,-87.728492,16,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6467,2,91,8,41.99247800000001,-87.862995,6,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6468,3,91,8,41.99247800000001,-87.862995,15,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6469,2,10,134,41.974689,-87.890615,8,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6470,2,10,134,41.974689,-87.890615,9,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6471,2,10,134,41.974689,-87.890615,2,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6472,2,10,134,41.974689,-87.890615,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6473,2,10,134,41.974689,-87.890615,10,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6474,2,10,134,41.974689,-87.890615,30,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6475,2,10,134,41.974689,-87.890615,45,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6476,3,10,134,41.974689,-87.890615,6,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6477,3,10,134,41.974689,-87.890615,16,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6478,3,10,134,41.974689,-87.890615,3,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6479,3,10,134,41.974689,-87.890615,8,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
