Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
696,2,62,6,41.994991,-87.769279,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
697,2,79,13,41.974089,-87.824812,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
698,3,79,13,41.974089,-87.824812,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
699,3,79,13,41.974089,-87.824812,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
700,3,65,89,41.999128999999996,-87.795585,5,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
701,2,75,94,42.01743,-87.68776899999996,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
702,3,75,94,42.01743,-87.68776899999996,13,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
703,2,91,8,41.98196400000001,-87.812827,5,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
704,3,91,8,41.98196400000001,-87.812827,3,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
705,1,91,8,41.98196400000001,-87.812827,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
706,2,36,9,41.944869,-87.832763,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
707,3,36,9,41.944869,-87.832763,6,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
708,2,72,14,42.011601,-87.81150600000002,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
709,2,49,18,41.979243,-87.750938,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
710,2,58,20,41.986921,-87.689778,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
711,3,58,20,41.986921,-87.689778,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
712,2,53,87,41.961743,-87.76007,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
713,3,53,87,41.961743,-87.76007,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
714,2,40,88,41.953067,-87.776792,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
715,3,40,88,41.953067,-87.776792,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
716,2,42,92,41.958271,-87.702575,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
717,2,70,97,41.916265,-87.800515,6,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
718,3,70,97,41.916265,-87.800515,5,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
719,2,37,114,41.948167,-87.730698,4,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
720,2,45,116,41.963976,-87.69181,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
721,3,45,116,41.963976,-87.69181,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
