Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,25,98,41.846075,-87.716277,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,25,98,41.846075,-87.716277,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,35,104,41.682587,-87.707973,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,35,104,41.682587,-87.707973,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,35,104,41.682587,-87.707973,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,35,104,41.682587,-87.707973,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,35,104,41.682587,-87.707973,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,30,30,41.857402,-87.694991,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,30,30,41.857402,-87.694991,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,11,34,41.868142,-87.696269,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,11,34,41.868142,-87.696269,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,11,34,41.868142,-87.696269,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,10,21,41.89923,-87.716788,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,10,21,41.89923,-87.716788,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,33,73,41.704336,-87.703736,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,17,28,41.911824,-87.726737,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,22,42,41.801179,-87.679447,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,22,42,41.801179,-87.679447,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,35,43,41.800737,-87.71188,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,35,43,41.800737,-87.71188,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,35,43,41.800737,-87.71188,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,52,45,41.778297,-87.752411,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,52,45,41.778297,-87.752411,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,67,46,41.77166,-87.703047,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,67,46,41.77166,-87.703047,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,22,48,41.768388,-87.678649,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,22,48,41.768388,-87.678649,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,10,52,41.773215,-87.60088,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,10,52,41.773215,-87.60088,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,39,53,41.822536,-87.666343,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,39,53,41.822536,-87.666343,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
3,39,53,41.822536,-87.666343,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
2,64,56,41.778748,-87.586427,2,82,60,71.0,1.95448369565,54,62.0,0,6,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.09,4.1,8,5.4,7,77.7142857143,0.00428571428571,6.11428571429,0.0,0.121428571429,76.5714285714,0.0664285714286,73.0,0.0961904761905,74.4761904762,0.0842857142857,73.8571428571,0.106,72.8571428571,0.100595238095,70.9285714286,0.142040816327,70.1836734694,0.163928571429,69.6607142857,0.145873015873,68.7777777778,0.140928571429,67.8571428571,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625,0.135410958904,67.625
