Id,WnvPresent
28307,0.14416666666666667
28308,0.14083333333333334
28309,0.005
28310,0.00625
28311,0.10375
28312,0.09041666666666667
28313,0.0025
28314,0.0025
28315,0.0025
28316,0.0025
28317,0.0025
28318,0.0025
28319,0.14416666666666667
28320,0.14083333333333334
28321,0.0075
28322,0.01
28323,0.13333333333333333
28324,0.13645833333333335
28325,0.0075
28326,0.01
28327,0.0025
28328,0.0025
28329,0.0025
28330,0.0025
28331,0.0025
28332,0.0025
28333,0.0025
28334,0.0025
28335,0.13333333333333333
28336,0.13645833333333335
28337,0.0025
28338,0.0025
28339,0.13458333333333333
28340,0.13458333333333333
28341,0.135
28342,0.135
28343,0.0075
28344,0.0075
28345,0.0175
28346,0.0175
28347,0.0075
28348,0.0075
28349,0.0075
28350,0.0075
28351,0.0025
28352,0.0025
28353,0.0025
28354,0.0025
28355,0.0025
28356,0.0025
28357,0.0025
28358,0.0025
28359,0.0025
28360,0.0025
28361,0.0025
28362,0.0025
28363,0.13458333333333333
28364,0.13458333333333333
28365,0.135
28366,0.135
28367,0.0025
28368,0.0025
28369,0.0025
28370,0.0025
28371,0.19375000000000003
28372,0.14875
28373,0.04
28374,0.03333333333333333
28375,0.015
28376,0.01
28377,0.0025
28378,0.0025
28379,0.0025
28380,0.0025
28381,0.0025
28382,0.0025
28383,0.19375000000000003
28384,0.14875
28385,0.0025
28386,0.0025
28387,0.12083333333333332
28388,0.11333333333333333
28389,0.0025
28390,0.0025
28391,0.0025
28392,0.0025
28393,0.0025
28394,0.0025
28395,0.0025
28396,0.0025
28397,0.0025
28398,0.0025
28399,0.12083333333333332
28400,0.11333333333333333
28401,0.0025
28402,0.0025
28403,0.13583333333333333
28404,0.12958333333333333
28405,0.01
28406,0.01
28407,0.0025
28408,0.0025
28409,0.0025
28410,0.0025
28411,0.0025
28412,0.0025
28413,0.0025
28414,0.0025
28415,0.13583333333333333
28416,0.12958333333333333
28417,0.0025
28418,0.0025
28419,0.12375
28420,0.11375
28421,0.015
28422,0.0225
28423,0.0025
28424,0.0025
28425,0.0025
28426,0.0025
28427,0.0025
28428,0.0025
28429,0.0025
28430,0.0025
28431,0.12375
28432,0.11375
28433,0.0025
28434,0.0025
28435,0.1565
28436,0.1565
28437,0.124375
28438,0.124375
28439,0.01
28440,0.01
28441,0.0125
28442,0.0125
28443,0.0075
28444,0.0075
28445,0.0075
28446,0.0075
28447,0.0025
28448,0.0025
28449,0.0025
28450,0.0025
28451,0.0025
28452,0.0025
28453,0.0025
28454,0.0025
28455,0.0025
28456,0.0025
28457,0.0025
28458,0.0025
28459,0.1565
28460,0.1565
28461,0.124375
28462,0.124375
28463,0.0025
28464,0.0025
28465,0.0025
28466,0.0025
28467,0.105
28468,0.08916666666666667
28469,0.01
28470,0.0125
28471,0.0025
28472,0.0025
28473,0.0025
28474,0.0025
28475,0.0025
28476,0.0025
28477,0.0025
28478,0.0025
28479,0.105
28480,0.08916666666666667
28481,0.0025
28482,0.0025
28483,0.13333333333333333
28484,0.13333333333333333
28485,0.13333333333333333
28486,0.10645833333333332
28487,0.10645833333333332
28488,0.10645833333333332
28489,0.01125
28490,0.01125
28491,0.01125
28492,0.01375
28493,0.01375
28494,0.01375
28495,0.005
28496,0.005
28497,0.005
28498,0.005
28499,0.005
28500,0.005
28501,0.0025
28502,0.0025
28503,0.0025
28504,0.0025
28505,0.0025
28506,0.0025
28507,0.0025
28508,0.0025
28509,0.0025
28510,0.0025
28511,0.0025
28512,0.0025
28513,0.0025
28514,0.0025
28515,0.0025
28516,0.0025
28517,0.0025
28518,0.0025
28519,0.13333333333333333
28520,0.13333333333333333
28521,0.13333333333333333
28522,0.10645833333333332
28523,0.10645833333333332
28524,0.10645833333333332
28525,0.0025
28526,0.0025
28527,0.0025
28528,0.0025
28529,0.0025
28530,0.0025
28531,0.095
28532,0.08791666666666668
28533,0.0025
28534,0.0075
28535,0.0025
28536,0.0025
28537,0.0025
28538,0.0025
28539,0.0025
28540,0.0025
28541,0.0025
28542,0.0025
28543,0.095
28544,0.08791666666666668
28545,0.0025
28546,0.0025
28547,0.2166666666666667
28548,0.161875
28549,0.0175
28550,0.015
28551,0.0025
28552,0.005
28553,0.0025
28554,0.0025
28555,0.0025
28556,0.0025
28557,0.0025
28558,0.0025
28559,0.2166666666666667
28560,0.161875
28561,0.0025
28562,0.0025
28563,0.19250000000000003
28564,0.19250000000000003
28565,0.14475
28566,0.14475
28567,0.0075
28568,0.0075
28569,0.01
28570,0.01
28571,0.005
28572,0.005
28573,0.0075
28574,0.0075
28575,0.0025
28576,0.0025
28577,0.0025
28578,0.0025
28579,0.0025
28580,0.0025
28581,0.0025
28582,0.0025
28583,0.0025
28584,0.0025
28585,0.0025
28586,0.0025
28587,0.19250000000000003
28588,0.19250000000000003
28589,0.14475
28590,0.14475
28591,0.0025
28592,0.0025
28593,0.0025
28594,0.0025
28595,0.10583333333333333
28596,0.10791666666666666
28597,0.005
28598,0.00875
28599,0.0075
28600,0.0075
28601,0.0025
28602,0.0025
28603,0.0025
28604,0.0025
28605,0.0025
28606,0.0025
28607,0.10583333333333333
28608,0.10791666666666666
28609,0.0025
28610,0.0025
28611,0.14833333333333334
28612,0.13833333333333334
28613,0.0025
28614,0.005
28615,0.0025
28616,0.0025
28617,0.0025
28618,0.0025
28619,0.0025
28620,0.0025
28621,0.0025
28622,0.0025
28623,0.14833333333333334
28624,0.13833333333333334
28625,0.0025
28626,0.0025
28627,0.12033333333333332
28628,0.11533333333333332
28629,0.0
28630,0.0025
28631,0.025
28632,0.0225
28633,0.0025
28634,0.0025
28635,0.0025
28636,0.0025
28637,0.0025
28638,0.0025
28639,0.12033333333333332
28640,0.11533333333333332
28641,0.0025
28642,0.0025
28643,0.13183333333333333
28644,0.1235
28645,0.005
28646,0.00375
28647,0.0025
28648,0.0025
28649,0.0025
28650,0.0025
28651,0.0025
28652,0.0025
28653,0.0025
28654,0.0025
28655,0.13183333333333333
28656,0.1235
28657,0.0025
28658,0.0025
28659,0.1025
28660,0.10916666666666666
28661,0.005
28662,0.01375
28663,0.0025
28664,0.0025
28665,0.0025
28666,0.0025
28667,0.0025
28668,0.0025
28669,0.0025
28670,0.0025
28671,0.1025
28672,0.10916666666666666
28673,0.0025
28674,0.0025
28675,0.15183333333333335
28676,0.12683333333333333
28677,0.0025
28678,0.00375
28679,0.0525
28680,0.04
28681,0.0025
28682,0.0025
28683,0.0025
28684,0.0025
28685,0.0025
28686,0.0025
28687,0.15183333333333335
28688,0.12683333333333333
28689,0.0075
28690,0.01
28691,0.0875
28692,0.0875
28693,0.08166666666666668
28694,0.08166666666666668
28695,0.005
28696,0.005
28697,0.0075
28698,0.0075
28699,0.0125
28700,0.0125
28701,0.015
28702,0.015
28703,0.0025
28704,0.0025
28705,0.0025
28706,0.0025
28707,0.0025
28708,0.0025
28709,0.0025
28710,0.0025
28711,0.0025
28712,0.0025
28713,0.0025
28714,0.0025
28715,0.0875
28716,0.0875
28717,0.08166666666666668
28718,0.08166666666666668
28719,0.0075
28720,0.0075
28721,0.0075
28722,0.0075
28723,0.14
28724,0.13416666666666668
28725,0.0075
28726,0.0075
28727,0.0025
28728,0.0025
28729,0.0025
28730,0.0025
28731,0.0025
28732,0.0025
28733,0.0025
28734,0.0025
28735,0.14
28736,0.13416666666666668
28737,0.0025
28738,0.0025
28739,0.12083333333333332
28740,0.11083333333333333
28741,0.005
28742,0.01
28743,0.0025
28744,0.0025
28745,0.0025
28746,0.0025
28747,0.0025
28748,0.0025
28749,0.0025
28750,0.0025
28751,0.12083333333333332
28752,0.11083333333333333
28753,0.0025
28754,0.0025
28755,0.10975
28756,0.10725
28757,0.005
28758,0.0125
28759,0.035
28760,0.0225
28761,0.0025
28762,0.0025
28763,0.0025
28764,0.0025
28765,0.0025
28766,0.0025
28767,0.10975
28768,0.10725
28769,0.0025
28770,0.0025
28771,0.13625
28772,0.11333333333333334
28773,0.0125
28774,0.0175
28775,0.005
28776,0.005
28777,0.0025
28778,0.0025
28779,0.0025
28780,0.0025
28781,0.0025
28782,0.0025
28783,0.13625
28784,0.11333333333333334
28785,0.0025
28786,0.0025
28787,0.20066666666666666
28788,0.16541666666666666
28789,0.04625
28790,0.03875
28791,0.2054166666666667
28792,0.16333333333333336
28793,0.0025
28794,0.0025
28795,0.0025
28796,0.0025
28797,0.0025
28798,0.0025
28799,0.20066666666666666
28800,0.16541666666666666
28801,0.03
28802,0.0225
28803,0.1235
28804,0.1235
28805,0.09370833333333334
28806,0.09370833333333334
28807,0.0025
28808,0.0025
28809,0.0025
28810,0.0025
28811,0.1025
28812,0.1025
28813,0.06833333333333333
28814,0.06833333333333333
28815,0.0025
28816,0.0025
28817,0.0025
28818,0.0025
28819,0.0025
28820,0.0025
28821,0.0025
28822,0.0025
28823,0.0025
28824,0.0025
28825,0.0025
28826,0.0025
28827,0.1235
28828,0.1235
28829,0.09370833333333334
28830,0.09370833333333334
28831,0.02
28832,0.02
28833,0.015
28834,0.015
28835,0.20408333333333334
28836,0.1640416666666667
28837,0.00375
28838,0.00625
28839,0.25416666666666665
28840,0.19479166666666667
28841,0.0025
28842,0.0025
28843,0.0025
28844,0.0025
28845,0.0025
28846,0.0025
28847,0.20408333333333334
28848,0.1640416666666667
28849,0.0325
28850,0.0225
28851,0.1725
28852,0.1725
28853,0.1725
28854,0.1725
28855,0.14229166666666665
28856,0.14229166666666665
28857,0.14229166666666665
28858,0.14229166666666665
28859,0.0075
28860,0.0075
28861,0.0075
28862,0.0075
28863,0.01
28864,0.01
28865,0.01
28866,0.01
28867,0.09958333333333332
28868,0.09958333333333332
28869,0.09958333333333332
28870,0.09958333333333332
28871,0.06958333333333333
28872,0.06958333333333333
28873,0.06958333333333333
28874,0.06958333333333333
28875,0.0025
28876,0.0025
28877,0.0025
28878,0.0025
28879,0.0025
28880,0.0025
28881,0.0025
28882,0.0025
28883,0.0025
28884,0.0025
28885,0.0025
28886,0.0025
28887,0.0025
28888,0.0025
28889,0.0025
28890,0.0025
28891,0.0025
28892,0.0025
28893,0.0025
28894,0.0025
28895,0.0025
28896,0.0025
28897,0.0025
28898,0.0025
28899,0.1725
28900,0.1725
28901,0.1725
28902,0.1725
28903,0.14229166666666665
28904,0.14229166666666665
28905,0.14229166666666665
28906,0.14229166666666665
28907,0.03
28908,0.03
28909,0.03
28910,0.03
28911,0.02
28912,0.02
28913,0.02
28914,0.02
28915,0.18095833333333336
28916,0.18095833333333336
28917,0.14862499999999998
28918,0.14862499999999998
28919,0.00375
28920,0.00375
28921,0.00625
28922,0.00625
28923,0.23395833333333335
28924,0.23395833333333335
28925,0.17179166666666668
28926,0.17179166666666668
28927,0.0025
28928,0.0025
28929,0.0025
28930,0.0025
28931,0.0025
28932,0.0025
28933,0.0025
28934,0.0025
28935,0.0025
28936,0.0025
28937,0.0025
28938,0.0025
28939,0.18095833333333336
28940,0.18095833333333336
28941,0.14862499999999998
28942,0.14862499999999998
28943,0.0325
28944,0.0325
28945,0.0225
28946,0.0225
28947,0.16266666666666665
28948,0.14079166666666668
28949,0.0025
28950,0.0075
28951,0.19999999999999996
28952,0.16041666666666668
28953,0.0025
28954,0.0025
28955,0.0025
28956,0.0025
28957,0.0025
28958,0.0025
28959,0.16266666666666665
28960,0.14079166666666668
28961,0.0425
28962,0.025
28963,0.08541666666666668
28964,0.08541666666666668
28965,0.05875
28966,0.05875
28967,0.0025
28968,0.0025
28969,0.005
28970,0.005
28971,0.0075
28972,0.0075
28973,0.0075
28974,0.0075
28975,0.0025
28976,0.0025
28977,0.0025
28978,0.0025
28979,0.0025
28980,0.0025
28981,0.0025
28982,0.0025
28983,0.0025
28984,0.0025
28985,0.0025
28986,0.0025
28987,0.08541666666666668
28988,0.08541666666666668
28989,0.05875
28990,0.05875
28991,0.0025
28992,0.0025
28993,0.0025
28994,0.0025
28995,0.10083333333333334
28996,0.105
28997,0.0075
28998,0.01
28999,0.0025
29000,0.0025
29001,0.0025
29002,0.0025
29003,0.0025
29004,0.0025
29005,0.0025
29006,0.0025
29007,0.10083333333333334
29008,0.105
29009,0.0025
29010,0.0025
29011,0.23274999999999998
29012,0.17083333333333336
29013,0.12375
29014,0.1
29015,0.24841666666666667
29016,0.19841666666666669
29017,0.0025
29018,0.0025
29019,0.0025
29020,0.0025
29021,0.0025
29022,0.0025
29023,0.23274999999999998
29024,0.17083333333333336
29025,0.05125
29026,0.02625
29027,0.17375
29028,0.15395833333333334
29029,0.0025
29030,0.0025
29031,0.22854166666666667
29032,0.16270833333333334
29033,0.0025
29034,0.0025
29035,0.0025
29036,0.0025
29037,0.0025
29038,0.0025
29039,0.17375
29040,0.15395833333333334
29041,0.05875
29042,0.04375
29043,0.16516666666666666
29044,0.14995833333333333
29045,0.0075
29046,0.01
29047,0.23516666666666666
29048,0.18004166666666666
29049,0.0025
29050,0.0025
29051,0.0025
29052,0.0025
29053,0.0025
29054,0.0025
29055,0.16516666666666666
29056,0.14995833333333333
29057,0.0425
29058,0.0225
29059,0.14083333333333334
29060,0.14833333333333334
29061,0.0075
29062,0.01125
29063,0.0025
29064,0.0025
29065,0.0025
29066,0.0025
29067,0.0025
29068,0.0025
29069,0.0025
29070,0.0025
29071,0.14083333333333334
29072,0.14833333333333334
29073,0.0025
29074,0.0025
29075,0.2384166666666667
29076,0.198
29077,0.07625
29078,0.05625
29079,0.22458333333333336
29080,0.17604166666666668
29081,0.0025
29082,0.0025
29083,0.0025
29084,0.0025
29085,0.0025
29086,0.0025
29087,0.2384166666666667
29088,0.198
29089,0.015
29090,0.02
29091,0.17666666666666664
29092,0.1575
29093,0.01125
29094,0.01125
29095,0.14725
29096,0.13620833333333335
29097,0.0025
29098,0.0025
29099,0.0025
29100,0.0025
29101,0.0025
29102,0.0025
29103,0.17666666666666664
29104,0.1575
29105,0.0125
29106,0.015
29107,0.17375
29108,0.15729166666666666
29109,0.04375
29110,0.035
29111,0.19791666666666669
29112,0.16229166666666664
29113,0.0025
29114,0.0025
29115,0.0025
29116,0.0025
29117,0.0025
29118,0.0025
29119,0.17375
29120,0.15729166666666666
29121,0.0375
29122,0.025
29123,0.1325
29124,0.13291666666666666
29125,0.0075
29126,0.0125
29127,0.08625
29128,0.06125
29129,0.0025
29130,0.0025
29131,0.0025
29132,0.0025
29133,0.0025
29134,0.0025
29135,0.1325
29136,0.13291666666666666
29137,0.0325
29138,0.0225
29139,0.228125
29140,0.18145833333333336
29141,0.13208333333333333
29142,0.10916666666666668
29143,0.25795833333333335
29144,0.22312500000000005
29145,0.0025
29146,0.0025
29147,0.0025
29148,0.0025
29149,0.0025
29150,0.0025
29151,0.228125
29152,0.18145833333333336
29153,0.0175
29154,0.0175
29155,0.19958333333333336
29156,0.19958333333333336
29157,0.14791666666666667
29158,0.14791666666666667
29159,0.02375
29160,0.02375
29161,0.02125
29162,0.02125
29163,0.025
29164,0.025
29165,0.0225
29166,0.0225
29167,0.0025
29168,0.0025
29169,0.0025
29170,0.0025
29171,0.0025
29172,0.0025
29173,0.0025
29174,0.0025
29175,0.0025
29176,0.0025
29177,0.0025
29178,0.0025
29179,0.19958333333333336
29180,0.19958333333333336
29181,0.14791666666666667
29182,0.14791666666666667
29183,0.0025
29184,0.0025
29185,0.0025
29186,0.0025
29187,0.12541666666666665
29188,0.10416666666666666
29189,0.01375
29190,0.01625
29191,0.0
29192,0.0025
29193,0.0025
29194,0.0025
29195,0.0025
29196,0.0025
29197,0.0025
29198,0.0025
29199,0.12541666666666665
29200,0.10416666666666666
29201,0.0025
29202,0.0025
29203,0.15041666666666667
29204,0.109375
29205,0.0075
29206,0.0075
29207,0.0025
29208,0.0
29209,0.0025
29210,0.0
29211,0.0025
29212,0.0
29213,0.0025
29214,0.0
29215,0.15041666666666667
29216,0.109375
29217,0.0025
29218,0.0
29219,0.10875
29220,0.1125
29221,0.0025
29222,0.0025
29223,0.0025
29224,0.0025
29225,0.0025
29226,0.0025
29227,0.0025
29228,0.0025
29229,0.0025
29230,0.0025
29231,0.10875
29232,0.1125
29233,0.0025
29234,0.0025
29235,0.09666666666666668
29236,0.08375
29237,0.0125
29238,0.0125
29239,0.005
29240,0.01
29241,0.0025
29242,0.0025
29243,0.0025
29244,0.0025
29245,0.0025
29246,0.0025
29247,0.09666666666666668
29248,0.08375
29249,0.0025
29250,0.0025
29251,0.12183333333333334
29252,0.11141666666666668
29253,0.0025
29254,0.005
29255,0.0025
29256,0.0025
29257,0.0025
29258,0.0025
29259,0.0025
29260,0.0025
29261,0.0025
29262,0.0025
29263,0.12183333333333334
29264,0.11141666666666668
29265,0.0025
29266,0.0025
29267,0.09875
29268,0.09791666666666668
29269,0.0025
29270,0.0025
29271,0.005
29272,0.0075
29273,0.0025
29274,0.0025
29275,0.0025
29276,0.0025
29277,0.0025
29278,0.0025
29279,0.09875
29280,0.09791666666666668
29281,0.0025
29282,0.0025
29283,0.03375
29284,0.0025
29285,0.0025
29286,0.0025
29287,0.0025
29288,0.0025
29289,0.03375
29290,0.0025
29291,0.0325
29292,0.0325
29293,0.0025
29294,0.0025
29295,0.0025
29296,0.0025
29297,0.0025
29298,0.0025
29299,0.0025
29300,0.0025
29301,0.0025
29302,0.0025
29303,0.0325
29304,0.0325
29305,0.0025
29306,0.0025
29307,0.07
29308,0.07
29309,0.0025
29310,0.0025
29311,0.0025
29312,0.0025
29313,0.0025
29314,0.0025
29315,0.0025
29316,0.0025
29317,0.0025
29318,0.0025
29319,0.07
29320,0.07
29321,0.0025
29322,0.0025
29323,0.05041666666666667
29324,0.05041666666666667
29325,0.0025
29326,0.0025
29327,0.0025
29328,0.0025
29329,0.0025
29330,0.0025
29331,0.0025
29332,0.0025
29333,0.0025
29334,0.0025
29335,0.05041666666666667
29336,0.05041666666666667
29337,0.0025
29338,0.0025
29339,0.04125
29340,0.0025
29341,0.0025
29342,0.0025
29343,0.0025
29344,0.0025
29345,0.04125
29346,0.0025
29347,0.08916666666666666
29348,0.0025
29349,0.0025
29350,0.0025
29351,0.0025
29352,0.0025
29353,0.08916666666666666
29354,0.0025
29355,0.06041666666666667
29356,0.06041666666666667
29357,0.0025
29358,0.0025
29359,0.0025
29360,0.0025
29361,0.0025
29362,0.0025
29363,0.0025
29364,0.0025
29365,0.0025
29366,0.0025
29367,0.06041666666666667
29368,0.06041666666666667
29369,0.0025
29370,0.0025
29371,0.0225
29372,0.0025
29373,0.0025
29374,0.0025
29375,0.0025
29376,0.0025
29377,0.0225
29378,0.0025
29379,0.04375
29380,0.0025
29381,0.0025
29382,0.0025
29383,0.0025
29384,0.0025
29385,0.04375
29386,0.0025
29387,0.02
29388,0.0025
29389,0.0025
29390,0.0025
29391,0.0025
29392,0.0025
29393,0.02
29394,0.0025
29395,0.01625
29396,0.01625
29397,0.01625
29398,0.0025
29399,0.0025
29400,0.0025
29401,0.0025
29402,0.0025
29403,0.0025
29404,0.0025
29405,0.0025
29406,0.0025
29407,0.0025
29408,0.0025
29409,0.0025
29410,0.0025
29411,0.0025
29412,0.0025
29413,0.01625
29414,0.01625
29415,0.01625
29416,0.0025
29417,0.0025
29418,0.0025
29419,0.0275
29420,0.0275
29421,0.0025
29422,0.0025
29423,0.0025
29424,0.0025
29425,0.0025
29426,0.0025
29427,0.0025
29428,0.0025
29429,0.0025
29430,0.0025
29431,0.0275
29432,0.0275
29433,0.0025
29434,0.0025
29435,0.0375
29436,0.0025
29437,0.0025
29438,0.0025
29439,0.0025
29440,0.0025
29441,0.0375
29442,0.0025
29443,0.025
29444,0.0025
29445,0.0025
29446,0.0025
29447,0.0025
29448,0.0025
29449,0.025
29450,0.0025
29451,0.0225
29452,0.0225
29453,0.0225
29454,0.0025
29455,0.0025
29456,0.0025
29457,0.0025
29458,0.0025
29459,0.0025
29460,0.0025
29461,0.0025
29462,0.0025
29463,0.0025
29464,0.0025
29465,0.0025
29466,0.0025
29467,0.0025
29468,0.0025
29469,0.0225
29470,0.0225
29471,0.0225
29472,0.0025
29473,0.0025
29474,0.0025
29475,0.0275
29476,0.0275
29477,0.0025
29478,0.0025
29479,0.0025
29480,0.0025
29481,0.0025
29482,0.0025
29483,0.0025
29484,0.0025
29485,0.0025
29486,0.0025
29487,0.0275
29488,0.0275
29489,0.0025
29490,0.0025
29491,0.03875
29492,0.0025
29493,0.0025
29494,0.0025
29495,0.0025
29496,0.0025
29497,0.03875
29498,0.0025
29499,0.0325
29500,0.0025
29501,0.0025
29502,0.0025
29503,0.0025
29504,0.0025
29505,0.0325
29506,0.0025
29507,0.05125
29508,0.0025
29509,0.0025
29510,0.0025
29511,0.0025
29512,0.0025
29513,0.05125
29514,0.0025
29515,0.03625
29516,0.03625
29517,0.0025
29518,0.0025
29519,0.0025
29520,0.0025
29521,0.0025
29522,0.0025
29523,0.0025
29524,0.0025
29525,0.0025
29526,0.0025
29527,0.03625
29528,0.03625
29529,0.0025
29530,0.0025
29531,0.0325
29532,0.0025
29533,0.0025
29534,0.0025
29535,0.0025
29536,0.0025
29537,0.0325
29538,0.0025
29539,0.05375
29540,0.0025
29541,0.0025
29542,0.0025
29543,0.0025
29544,0.0025
29545,0.05375
29546,0.0025
29547,0.03625
29548,0.03625
29549,0.0025
29550,0.0025
29551,0.0025
29552,0.0025
29553,0.0025
29554,0.0025
29555,0.0025
29556,0.0025
29557,0.0025
29558,0.0025
29559,0.03625
29560,0.03625
29561,0.0025
29562,0.0025
29563,0.03875
29564,0.0025
29565,0.0025
29566,0.0025
29567,0.0025
29568,0.0025
29569,0.03875
29570,0.0025
29571,0.178125
29572,0.0025
29573,0.0075
29574,0.0025
29575,0.0025
29576,0.0025
29577,0.178125
29578,0.0025
29579,0.160125
29580,0.160125
29581,0.160125
29582,0.160125
29583,0.160125
29584,0.160125
29585,0.0025
29586,0.0025
29587,0.0025
29588,0.0275
29589,0.0025
29590,0.0025
29591,0.0025
29592,0.160125
29593,0.0025
29594,0.185625
29595,0.0025
29596,0.025
29597,0.0025
29598,0.0025
29599,0.0025
29600,0.185625
29601,0.0025
29602,0.03875
29603,0.0025
29604,0.0025
29605,0.0025
29606,0.0025
29607,0.0025
29608,0.03875
29609,0.0025
29610,0.02
29611,0.0025
29612,0.0025
29613,0.0025
29614,0.0025
29615,0.0025
29616,0.02
29617,0.0025
29618,0.04708333333333333
29619,0.04708333333333333
29620,0.0025
29621,0.0025
29622,0.0025
29623,0.0025
29624,0.0025
29625,0.0025
29626,0.0025
29627,0.0025
29628,0.0025
29629,0.0025
29630,0.04708333333333333
29631,0.04708333333333333
29632,0.0025
29633,0.0025
29634,0.037083333333333336
29635,0.0025
29636,0.025
29637,0.0025
29638,0.0025
29639,0.0025
29640,0.037083333333333336
29641,0.0025
29642,0.02208333333333333
29643,0.02208333333333333
29644,0.0025
29645,0.0025
29646,0.0025
29647,0.0025
29648,0.0025
29649,0.0025
29650,0.0025
29651,0.0025
29652,0.0025
29653,0.0025
29654,0.02208333333333333
29655,0.02208333333333333
29656,0.0025
29657,0.0025
29658,0.044583333333333336
29659,0.0025
29660,0.0025
29661,0.0025
29662,0.0025
29663,0.0025
29664,0.044583333333333336
29665,0.0025
29666,0.035833333333333335
29667,0.0025
29668,0.0025
29669,0.0025
29670,0.0025
29671,0.0025
29672,0.035833333333333335
29673,0.0025
29674,0.037083333333333336
29675,0.037083333333333336
29676,0.0025
29677,0.0025
29678,0.0275
29679,0.0275
29680,0.0025
29681,0.0025
29682,0.0025
29683,0.0025
29684,0.0025
29685,0.0025
29686,0.037083333333333336
29687,0.037083333333333336
29688,0.0025
29689,0.0025
29690,0.028333333333333335
29691,0.0075
29692,0.03166666666666667
29693,0.0025
29694,0.0025
29695,0.0025
29696,0.028333333333333335
29697,0.0025
29698,0.03375
29699,0.0025
29700,0.0025
29701,0.0025
29702,0.0025
29703,0.0025
29704,0.03375
29705,0.0025
29706,0.029583333333333336
29707,0.029583333333333336
29708,0.0025
29709,0.0025
29710,0.0075
29711,0.0075
29712,0.0025
29713,0.0025
29714,0.0025
29715,0.0025
29716,0.0025
29717,0.0025
29718,0.029583333333333336
29719,0.029583333333333336
29720,0.0025
29721,0.0025
29722,0.027083333333333334
29723,0.0025
29724,0.02
29725,0.0025
29726,0.0025
29727,0.0025
29728,0.027083333333333334
29729,0.0025
29730,0.037083333333333336
29731,0.0025
29732,0.0375
29733,0.0025
29734,0.0025
29735,0.0025
29736,0.037083333333333336
29737,0.0025
29738,0.02208333333333333
29739,0.02208333333333333
29740,0.0025
29741,0.0025
29742,0.0025
29743,0.0025
29744,0.0025
29745,0.0025
29746,0.0025
29747,0.0025
29748,0.0025
29749,0.0025
29750,0.02208333333333333
29751,0.02208333333333333
29752,0.0025
29753,0.0025
29754,0.02625
29755,0.0025
29756,0.0125
29757,0.0025
29758,0.0025
29759,0.0025
29760,0.02625
29761,0.0025
29762,0.03333333333333333
29763,0.03333333333333333
29764,0.0025
29765,0.0025
29766,0.0025
29767,0.0025
29768,0.0025
29769,0.0025
29770,0.0025
29771,0.0025
29772,0.0025
29773,0.0025
29774,0.03333333333333333
29775,0.03333333333333333
29776,0.0025
29777,0.0025
29778,0.028333333333333335
29779,0.0025
29780,0.0025
29781,0.0025
29782,0.0025
29783,0.0025
29784,0.028333333333333335
29785,0.0025
29786,0.0325
29787,0.0325
29788,0.0025
29789,0.0025
29790,0.0025
29791,0.0025
29792,0.0025
29793,0.0025
29794,0.0025
29795,0.0025
29796,0.0025
29797,0.0025
29798,0.0325
29799,0.0325
29800,0.0025
29801,0.0025
29802,0.02625
29803,0.02625
29804,0.0025
29805,0.0025
29806,0.0125
29807,0.0125
29808,0.0025
29809,0.0025
29810,0.0025
29811,0.0025
29812,0.0025
29813,0.0025
29814,0.02625
29815,0.02625
29816,0.0025
29817,0.0025
29818,0.03625
29819,0.0025
29820,0.0025
29821,0.0025
29822,0.0025
29823,0.0025
29824,0.03625
29825,0.0025
29826,0.03958333333333333
29827,0.03958333333333333
29828,0.0025
29829,0.0025
29830,0.0225
29831,0.0225
29832,0.0025
29833,0.0025
29834,0.0025
29835,0.0025
29836,0.0025
29837,0.0025
29838,0.03958333333333333
29839,0.03958333333333333
29840,0.0025
29841,0.0025
29842,0.03916666666666667
29843,0.02375
29844,0.14750000000000002
29845,0.0025
29846,0.0025
29847,0.0025
29848,0.03916666666666667
29849,0.0025
29850,0.04958333333333333
29851,0.0025
29852,0.0025
29853,0.0025
29854,0.0025
29855,0.0025
29856,0.04958333333333333
29857,0.0025
29858,0.04916666666666667
29859,0.04916666666666667
29860,0.0025
29861,0.0025
29862,0.0025
29863,0.0025
29864,0.0025
29865,0.0025
29866,0.0025
29867,0.0025
29868,0.0025
29869,0.0025
29870,0.04916666666666667
29871,0.04916666666666667
29872,0.0025
29873,0.0025
29874,0.030833333333333334
29875,0.030833333333333334
29876,0.030833333333333334
29877,0.0025
29878,0.0025
29879,0.0025
29880,0.0025
29881,0.0025
29882,0.0025
29883,0.0025
29884,0.0025
29885,0.0025
29886,0.0025
29887,0.030833333333333334
29888,0.030833333333333334
29889,0.0025
29890,0.0025
29891,0.03958333333333333
29892,0.0025
29893,0.0025
29894,0.0025
29895,0.0025
29896,0.0025
29897,0.03958333333333333
29898,0.0025
29899,0.029583333333333336
29900,0.0125
29901,0.04166666666666667
29902,0.0025
29903,0.0025
29904,0.0025
29905,0.029583333333333336
29906,0.0025
29907,0.029583333333333336
29908,0.029583333333333336
29909,0.0025
29910,0.0025
29911,0.03333333333333333
29912,0.03333333333333333
29913,0.0025
29914,0.0025
29915,0.0025
29916,0.0025
29917,0.0025
29918,0.0025
29919,0.029583333333333336
29920,0.029583333333333336
29921,0.0025
29922,0.0025
29923,0.029583333333333336
29924,0.0025
29925,0.0025
29926,0.0025
29927,0.0025
29928,0.0025
29929,0.029583333333333336
