Id,WnvPresent
30918,0.011
30919,0.013333333333333334
30920,0.013333333333333334
30921,0.011
30922,0.011
30923,0.011
30924,0.011
30925,0.013
30926,0.013
30927,0.011
30928,0.011
30929,0.011
30930,0.011
30931,0.013333333333333334
30932,0.013333333333333334
30933,0.011
30934,0.011
30935,0.01
30936,0.01
30937,0.011
30938,0.011
30939,0.01
30940,0.01
30941,0.01
30942,0.011
30943,0.011
30944,0.007
30945,0.011
30946,0.008
30947,0.01
30948,0.01
30949,0.011
30950,0.011
30951,0.013
30952,0.013
30953,0.011
30954,0.011
30955,0.013
30956,0.013
30957,0.009
30958,0.009
30959,0.011
30960,0.011
30961,0.01
30962,0.01
30963,0.013
30964,0.013
30965,0.013
30966,0.013
30967,0.008
30968,0.006
30969,0.011
30970,0.013
30971,0.01
30972,0.014
30973,0.008
30974,0.011
30975,0.011
30976,0.011
30977,0.011
30978,0.011
30979,0.013
30980,0.013
30981,0.012
30982,0.012
30983,0.011
30984,0.011
30985,0.009
30986,0.009
30987,0.011
30988,0.011
30989,0.013
30990,0.013
30991,0.008
30992,0.009
30993,0.012
30994,0.006
30995,0.01
30996,0.007
30997,0.008
30998,0.012
30999,0.01
31000,0.01
31001,0.007
31002,0.007
31003,0.011
31004,0.011
31005,0.012
31006,0.012
31007,0.01
31008,0.01
31009,0.01
31010,0.01
31011,0.01
31012,0.01
31013,0.011
31014,0.011
31015,0.010333333333333333
31016,0.010333333333333333
31017,0.012333333333333332
31018,0.012333333333333332
31019,0.011
31020,0.011
31021,0.009
31022,0.009
31023,0.011
31024,0.011
31025,0.012
31026,0.012
31027,0.010333333333333333
31028,0.010333333333333333
31029,0.011
31030,0.011
31031,0.008
31032,0.007
31033,0.011
31034,0.013
31035,0.01
31036,0.013
31037,0.008
31038,0.011
31039,0.009
31040,0.009
31041,0.008
31042,0.008
31043,0.011
31044,0.011
31045,0.009
31046,0.009
31047,0.01
31048,0.01
31049,0.009
31050,0.009
31051,0.009
31052,0.009
31053,0.011
31054,0.011
31055,0.029
31056,0.028
31057,0.021
31058,0.012
31059,0.014
31060,0.011
31061,0.029
31062,0.021
31063,0.01
31064,0.008
31065,0.012
31066,0.01
31067,0.012
31068,0.01
31069,0.01
31070,0.012
31071,0.013
31072,0.013
31073,0.012
31074,0.012
31075,0.01
31076,0.01
31077,0.011
31078,0.011
31079,0.01
31080,0.01
31081,0.008
31082,0.008
31083,0.013
31084,0.013
31085,0.01
31086,0.01
31087,0.009
31088,0.009
31089,0.008
31090,0.008
31091,0.011
31092,0.011
31093,0.007
31094,0.007
31095,0.01
31096,0.01
31097,0.007
31098,0.007
31099,0.009
31100,0.009
31101,0.011
31102,0.011
31103,0.011
31104,0.012
31105,0.01
31106,0.008
31107,0.009
31108,0.008
31109,0.011
31110,0.01
31111,0.018333333333333333
31112,0.016
31113,0.011
31114,0.014
31115,0.011
31116,0.009
31117,0.018333333333333333
31118,0.011
31119,0.007
31120,0.007
31121,0.006
31122,0.006
31123,0.011
31124,0.011
31125,0.01
31126,0.01
31127,0.01
31128,0.01
31129,0.011
31130,0.011
31131,0.007
31132,0.007
31133,0.011
31134,0.011
31135,0.009
31136,0.011
31137,0.011
31138,0.009
31139,0.011
31140,0.009
31141,0.009
31142,0.011
31143,0.007
31144,0.01
31145,0.011
31146,0.009
31147,0.01
31148,0.009
31149,0.007
31150,0.011
31151,0.01
31152,0.01
31153,0.011
31154,0.01
31155,0.01
31156,0.01
31157,0.01
31158,0.011
31159,0.01
31160,0.01
31161,0.011
31162,0.011
31163,0.011
31164,0.011
31165,0.01
31166,0.01
31167,0.01
31168,0.01
31169,0.01
31170,0.01
31171,0.01
31172,0.01
31173,0.011
31174,0.011
31175,0.006
31176,0.007
31177,0.011
31178,0.015
31179,0.01
31180,0.015
31181,0.006
31182,0.011
31183,0.015
31184,0.013
31185,0.011
31186,0.012
31187,0.011
31188,0.014
31189,0.015
31190,0.011
31191,0.01
31192,0.009
31193,0.012
31194,0.011
31195,0.011
31196,0.01
31197,0.01
31198,0.012
31199,0.011
31200,0.007
31201,0.011
31202,0.01
31203,0.008
31204,0.01
31205,0.011
31206,0.011
31207,0.01
31208,0.009
31209,0.011
31210,0.01
31211,0.01
31212,0.013
31213,0.01
31214,0.011
31215,0.012
31216,0.007
31217,0.011
31218,0.01
31219,0.008
31220,0.01
31221,0.012
31222,0.011
31223,0.014
31224,0.013
31225,0.011
31226,0.014
31227,0.013
31228,0.014
31229,0.014
31230,0.011
31231,0.01
31232,0.01
31233,0.011
31234,0.01
31235,0.01
31236,0.01
31237,0.01
31238,0.011
31239,0.008
31240,0.008
31241,0.011
31242,0.011
31243,0.011
31244,0.011
31245,0.007
31246,0.007
31247,0.01
31248,0.01
31249,0.007
31250,0.007
31251,0.008
31252,0.008
31253,0.011
31254,0.011
31255,0.013
31256,0.012
31257,0.011
31258,0.012
31259,0.012
31260,0.013
31261,0.013
31262,0.011
31263,0.011
31264,0.011
31265,0.011
31266,0.013
31267,0.01
31268,0.013
31269,0.011
31270,0.011
31271,0.007
31272,0.01
31273,0.011
31274,0.01
31275,0.01
31276,0.01
31277,0.007
31278,0.011
31279,0.007
31280,0.01
31281,0.011
31282,0.007
31283,0.01
31284,0.007
31285,0.007
31286,0.011
31287,0.012
31288,0.012
31289,0.011
31290,0.011
31291,0.011
31292,0.011
31293,0.006
31294,0.006
31295,0.01
31296,0.01
31297,0.008
31298,0.008
31299,0.012
31300,0.012
31301,0.011
31302,0.011
31303,0.008
31304,0.006
31305,0.01
31306,0.008
31307,0.01
31308,0.007
31309,0.008
31310,0.01
31311,0.008
31312,0.008
31313,0.008
31314,0.009
31315,0.009
31316,0.009
31317,0.011
31318,0.011
31319,0.011
31320,0.006
31321,0.006
31322,0.006
31323,0.01
31324,0.01
31325,0.01
31326,0.013
31327,0.013
31328,0.013
31329,0.008
31330,0.008
31331,0.008
31332,0.011
31333,0.011
31334,0.011
31335,0.006
31336,0.005
31337,0.01
31338,0.01
31339,0.01
31340,0.007
31341,0.006
31342,0.01
31343,0.007
31344,0.013
31345,0.006
31346,0.006
31347,0.01
31348,0.01
31349,0.007
31350,0.006
31351,0.009
31352,0.009
31353,0.011
31354,0.011
31355,0.008
31356,0.008
31357,0.006
31358,0.006
31359,0.01
31360,0.01
31361,0.008
31362,0.008
31363,0.009
31364,0.009
31365,0.008
31366,0.008
31367,0.011
31368,0.01
31369,0.011
31370,0.007
31371,0.01
31372,0.008
31373,0.011
31374,0.011
31375,0.011
31376,0.011
31377,0.011
31378,0.013
31379,0.01
31380,0.013
31381,0.011
31382,0.011
31383,0.01
31384,0.01
31385,0.011
31386,0.007
31387,0.01
31388,0.007
31389,0.01
31390,0.011
31391,0.01
31392,0.011
31393,0.011
31394,0.007
31395,0.01
31396,0.007
31397,0.01
31398,0.011
31399,0.01
31400,0.01
31401,0.011
31402,0.006
31403,0.01
31404,0.007
31405,0.01
31406,0.011
31407,0.01
31408,0.01
31409,0.01
31410,0.01
31411,0.009
31412,0.01
31413,0.01
31414,0.01
31415,0.009
31416,0.009
31417,0.007
31418,0.007
31419,0.011
31420,0.011
31421,0.009
31422,0.009
31423,0.01
31424,0.01
31425,0.009
31426,0.009
31427,0.009
31428,0.009
31429,0.011
31430,0.011
31431,0.009
31432,0.01
31433,0.011
31434,0.012
31435,0.01
31436,0.012
31437,0.009
31438,0.011
31439,0.009
31440,0.011
31441,0.011
31442,0.01
31443,0.01
31444,0.01
31445,0.009
31446,0.011
31447,0.01
31448,0.009
31449,0.011
31450,0.01
31451,0.01
31452,0.008
31453,0.01
31454,0.011
31455,0.006
31456,0.01
31457,0.011
31458,0.007
31459,0.01
31460,0.006
31461,0.006
31462,0.011
31463,0.007
31464,0.007
31465,0.009
31466,0.015
31467,0.01
31468,0.014
31469,0.007
31470,0.009
31471,0.009
31472,0.009
31473,0.01
31474,0.01
31475,0.011
31476,0.011
31477,0.014
31478,0.014
31479,0.01
31480,0.01
31481,0.013
31482,0.013
31483,0.009
31484,0.009
31485,0.011
31486,0.011
31487,0.006
31488,0.008
31489,0.009
31490,0.012
31491,0.01
31492,0.012
31493,0.006
31494,0.009
31495,0.011
31496,0.011
31497,0.011
31498,0.011
31499,0.01
31500,0.01
31501,0.01
31502,0.01
31503,0.011
31504,0.011
31505,0.011
31506,0.011
31507,0.012
31508,0.012
31509,0.012
31510,0.012
31511,0.01
31512,0.01
31513,0.01
31514,0.01
31515,0.013
31516,0.013
31517,0.013
31518,0.013
31519,0.011
31520,0.011
31521,0.011
31522,0.011
31523,0.011
31524,0.011
31525,0.011
31526,0.011
31527,0.009
31528,0.009
31529,0.008
31530,0.008
31531,0.012
31532,0.012
31533,0.011
31534,0.011
31535,0.011
31536,0.011
31537,0.012
31538,0.012
31539,0.009
31540,0.009
31541,0.012
31542,0.012
31543,0.01
31544,0.008
31545,0.009
31546,0.015
31547,0.01
31548,0.012
31549,0.01
31550,0.009
31551,0.012
31552,0.012
31553,0.013
31554,0.013
31555,0.011
31556,0.011
31557,0.008
31558,0.008
31559,0.01
31560,0.01
31561,0.007
31562,0.007
31563,0.012
31564,0.012
31565,0.011
31566,0.011
31567,0.009
31568,0.006
31569,0.011
31570,0.01
31571,0.01
31572,0.01
31573,0.009
31574,0.011
31575,0.016
31576,0.018
31577,0.011
31578,0.005
31579,0.01
31580,0.009
31581,0.016
31582,0.011
31583,0.012
31584,0.009
31585,0.01
31586,0.012
31587,0.011
31588,0.01
31589,0.012
31590,0.01
31591,0.01
31592,0.009
31593,0.011
31594,0.012
31595,0.011
31596,0.012
31597,0.01
31598,0.011
31599,0.007
31600,0.008
31601,0.011
31602,0.011
31603,0.01
31604,0.011
31605,0.007
31606,0.011
31607,0.007
31608,0.007
31609,0.008
31610,0.01
31611,0.011
31612,0.01
31613,0.007
31614,0.008
31615,0.009
31616,0.011
31617,0.011
31618,0.017
31619,0.011
31620,0.012
31621,0.009
31622,0.011
31623,0.018
31624,0.014
31625,0.012
31626,0.017
31627,0.011
31628,0.019
31629,0.018
31630,0.012
31631,0.011
31632,0.011
31633,0.011
31634,0.011
31635,0.01
31636,0.013
31637,0.011
31638,0.011
31639,0.008
31640,0.008
31641,0.007
31642,0.011
31643,0.011
31644,0.012
31645,0.008
31646,0.007
31647,0.009
31648,0.009
31649,0.01
31650,0.01
31651,0.009
31652,0.009
31653,0.008
31654,0.008
31655,0.009
31656,0.009
31657,0.008
31658,0.008
31659,0.009
31660,0.009
31661,0.009
31662,0.009
31663,0.02
31664,0.024
31665,0.011
31666,0.01
31667,0.01
31668,0.009
31669,0.02
31670,0.011
31671,0.01
31672,0.008
31673,0.012
31674,0.009
31675,0.011
31676,0.009
31677,0.01
31678,0.012
31679,0.009
31680,0.009
31681,0.011
31682,0.01
31683,0.01
31684,0.01
31685,0.009
31686,0.011
31687,0.01
31688,0.006
31689,0.011
31690,0.01
31691,0.01
31692,0.009
31693,0.01
31694,0.011
31695,0.01
31696,0.01
31697,0.011
31698,0.009
31699,0.01
31700,0.009
31701,0.01
31702,0.011
31703,0.008
31704,0.009
31705,0.011
31706,0.01
31707,0.01
31708,0.01
31709,0.008
31710,0.011
31711,0.002
31712,0.004
31713,0.0025
31714,0.003
31715,0.002
31716,0.003
31717,0.002
31718,0.0025
31719,0.002
31720,0.002
31721,0.004
31722,0.004
31723,0.002
31724,0.002
31725,0.004
31726,0.004
31727,0.002
31728,0.002
31729,0.004
31730,0.004
31731,0.002
31732,0.002
31733,0.002
31734,0.002
31735,0.004
31736,0.004
31737,0.002
31738,0.002
31739,0.0035
31740,0.0035
31741,0.006
31742,0.006
31743,0.0025
31744,0.0025
31745,0.006
31746,0.006
31747,0.004
31748,0.004
31749,0.0035
31750,0.0035
31751,0.003
31752,0.003
31753,0.004
31754,0.004
31755,0.004
31756,0.004
31757,0.003
31758,0.003
31759,0.002
31760,0.002
31761,0.003
31762,0.003
31763,0.003
31764,0.003
31765,0.004
31766,0.004
31767,0.001
31768,0.001
31769,0.001
31770,0.001
31771,0.001
31772,0.001
31773,0.001
31774,0.001
31775,0.006
31776,0.007
31777,0.0035
31778,0.002
31779,0.0035
31780,0.002
31781,0.006
31782,0.0035
31783,0.003
31784,0.003
31785,0.003
31786,0.003
31787,0.0015
31788,0.0015
31789,0.002
31790,0.002
31791,0.001
31792,0.001
31793,0.002
31794,0.002
31795,0.003
31796,0.003
31797,0.0015
31798,0.0015
31799,0.005
31800,0.003
31801,0.004
31802,0.003
31803,0.002
31804,0.002
31805,0.005
31806,0.004
31807,0.001
31808,0.001
31809,0.003
31810,0.003
31811,0.001
31812,0.001
31813,0.001
31814,0.003
31815,0.002
31816,0.003
31817,0.0055
31818,0.003
31819,0.002
31820,0.003
31821,0.002
31822,0.0055
31823,0.002
31824,0.002
31825,0.002
31826,0.003
31827,0.003
31828,0.003
31829,0.0035
31830,0.0035
31831,0.0035
31832,0.002
31833,0.002
31834,0.002
31835,0.0031666666666666666
31836,0.0031666666666666666
31837,0.0031666666666666666
31838,0.001
31839,0.001
31840,0.001
31841,0.002
31842,0.002
31843,0.002
31844,0.0035
31845,0.0035
31846,0.0035
31847,0.001
31848,0.001
31849,0.001
31850,0.001
31851,0.001
31852,0.001
31853,0.001
31854,0.001
31855,0.001
31856,0.001
31857,0.001
31858,0.001
31859,0.001
31860,0.001
31861,0.001
31862,0.001
31863,0.001
31864,0.001
31865,0.001
31866,0.0
31867,0.001
31868,0.0
31869,0.001
31870,0.001
31871,0.001
31872,0.001
31873,0.002
31874,0.002
31875,0.001
31876,0.001
31877,0.001
31878,0.002
31879,0.002
31880,0.002
31881,0.002
31882,0.002
31883,0.002
31884,0.002
31885,0.0035
31886,0.0035
31887,0.0035
31888,0.003
31889,0.003
31890,0.003
31891,0.0025
31892,0.0025
31893,0.0025
31894,0.002
31895,0.002
31896,0.002
31897,0.002
31898,0.002
31899,0.002
31900,0.0035
31901,0.0035
31902,0.0035
31903,0.001
31904,0.001
31905,0.002
31906,0.002
31907,0.002
31908,0.002
31909,0.002
31910,0.002
31911,0.002
31912,0.002
31913,0.001
31914,0.001
31915,0.001
31916,0.001
31917,0.002
31918,0.002
31919,0.003
31920,0.002
31921,0.002
31922,0.003
31923,0.001
31924,0.003
31925,0.003
31926,0.002
31927,0.002
31928,0.004
31929,0.004
31930,0.0035
31931,0.002
31932,0.0035
31933,0.002
31934,0.004
31935,0.002
31936,0.002
31937,0.001
31938,0.002
31939,0.0025
31940,0.001
31941,0.002
31942,0.001
31943,0.002
31944,0.002
31945,0.003
31946,0.003
31947,0.0045
31948,0.0045
31949,0.002
31950,0.002
31951,0.0015
31952,0.0015
31953,0.002
31954,0.002
31955,0.002
31956,0.002
31957,0.0045
31958,0.0045
31959,0.001
31960,0.001
31961,0.001
31962,0.002
31963,0.001
31964,0.002
31965,0.001
31966,0.001
31967,0.002
31968,0.003
31969,0.0035
31970,0.002
31971,0.0025
31972,0.001
31973,0.002
31974,0.0035
31975,0.003
31976,0.003
31977,0.003
31978,0.003
31979,0.0045
31980,0.0045
31981,0.002
31982,0.002
31983,0.002
31984,0.002
31985,0.002
31986,0.002
31987,0.003
31988,0.003
31989,0.0045
31990,0.0045
31991,0.001
31992,0.002
31993,0.0025
31994,0.002
31995,0.002
31996,0.001
31997,0.001
31998,0.0025
31999,0.012
32000,0.007
32001,0.004
32002,0.002
32003,0.001
32004,0.002
32005,0.012
32006,0.004
32007,0.00975
32008,0.00975
32009,0.00975
32010,0.007
32011,0.007
32012,0.002
32013,0.003
32014,0.002
32015,0.003
32016,0.00975
32017,0.002
32018,0.014
32019,0.01
32020,0.002
32021,0.005
32022,0.002
32023,0.005
32024,0.014
32025,0.002
32026,0.003
32027,0.003
32028,0.0015
32029,0.002
32030,0.0015
32031,0.002
32032,0.003
32033,0.0015
32034,0.002
32035,0.002
32036,0.002
32037,0.002
32038,0.0025
32039,0.001
32040,0.002
32041,0.002
32042,0.0
32043,0.0
32044,0.0
32045,0.0
32046,0.001
32047,0.001
32048,0.001
32049,0.001
32050,0.001
32051,0.001
32052,0.001
32053,0.001
32054,0.0
32055,0.0
32056,0.001
32057,0.001
32058,0.002
32059,0.0
32060,0.001
32061,0.001
32062,0.001
32063,0.001
32064,0.002
32065,0.001
32066,0.001
32067,0.001
32068,0.0
32069,0.0
32070,0.003
32071,0.003
32072,0.001
32073,0.001
32074,0.001
32075,0.001
32076,0.001
32077,0.001
32078,0.001
32079,0.001
32080,0.003
32081,0.003
32082,0.001
32083,0.0
32084,0.002
32085,0.001
32086,0.001
32087,0.001
32088,0.001
32089,0.002
32090,0.001
32091,0.0
32092,0.001
32093,0.001
32094,0.001
32095,0.001
32096,0.001
32097,0.001
32098,0.0
32099,0.0
32100,0.001
32101,0.001
32102,0.002
32103,0.002
32104,0.001
32105,0.001
32106,0.001
32107,0.001
32108,0.001
32109,0.001
32110,0.0
32111,0.0
32112,0.002
32113,0.002
32114,0.0055
32115,0.006
32116,0.004
32117,0.0
32118,0.002
32119,0.001
32120,0.0055
32121,0.004
32122,0.002
32123,0.0
32124,0.001
32125,0.001
32126,0.001
32127,0.001
32128,0.002
32129,0.001
32130,0.004
32131,0.004
32132,0.002
32133,0.002
32134,0.001
32135,0.001
32136,0.002
32137,0.002
32138,0.002
32139,0.002
32140,0.002
32141,0.002
32142,0.004
32143,0.004
32144,0.001
32145,0.001
32146,0.001
32147,0.0
32148,0.0
32149,0.001
32150,0.001
32151,0.0
32152,0.001
32153,0.0
32154,0.002
32155,0.001
32156,0.002
32157,0.001
32158,0.001
32159,0.001
32160,0.002
32161,0.002
32162,0.001
32163,0.001
32164,0.0
32165,0.0
32166,0.0
32167,0.0
32168,0.001
32169,0.001
32170,0.001
32171,0.001
32172,0.001
32173,0.001
32174,0.001
32175,0.001
32176,0.0
32177,0.0
32178,0.002
32179,0.001
32180,0.001
32181,0.001
32182,0.001
32183,0.001
32184,0.002
32185,0.001
32186,0.001
32187,0.001
32188,0.002
32189,0.002
32190,0.002
32191,0.002
32192,0.002
32193,0.002
32194,0.0025
32195,0.0025
32196,0.0
32197,0.0
32198,0.001
32199,0.001
32200,0.002
32201,0.002
32202,0.0
32203,0.0
32204,0.001
32205,0.001
32206,0.001
32207,0.001
32208,0.0
32209,0.001
32210,0.0
32211,0.0
32212,0.0
32213,0.0
32214,0.001
32215,0.001
32216,0.002
32217,0.002
32218,0.0015
32219,0.0015
32220,0.002
32221,0.002
32222,0.0
32223,0.0
32224,0.001
32225,0.001
32226,0.004
32227,0.004
32228,0.002
32229,0.002
32230,0.002
32231,0.002
32232,0.001
32233,0.001
32234,0.002
32235,0.002
32236,0.001
32237,0.001
32238,0.004
32239,0.004
32240,0.002
32241,0.002
32242,0.0
32243,0.0
32244,0.001
32245,0.001
32246,0.001
32247,0.001
32248,0.0
32249,0.001
32250,0.0
32251,0.0
32252,0.0
32253,0.0
32254,0.002
32255,0.002
32256,0.001
32257,0.001
32258,0.001
32259,0.001
32260,0.001
32261,0.001
32262,0.0
32263,0.0
32264,0.002
32265,0.002
32266,0.022
32267,0.021
32268,0.0025
32269,0.004
32270,0.008
32271,0.002
32272,0.022
32273,0.0025
32274,0.003
32275,0.0
32276,0.001
32277,0.001
32278,0.001
32279,0.001
32280,0.003
32281,0.001
32282,0.002
32283,0.002
32284,0.002
32285,0.002
32286,0.001
32287,0.001
32288,0.0
32289,0.0
32290,0.0025
32291,0.0025
32292,0.0
32293,0.0
32294,0.002
32295,0.002
32296,0.001
32297,0.001
32298,0.0
32299,0.0
32300,0.001
32301,0.001
32302,0.001
32303,0.001
32304,0.001
32305,0.001
32306,0.001
32307,0.001
32308,0.001
32309,0.001
32310,0.0
32311,0.0
32312,0.001
32313,0.001
32314,0.0
32315,0.0
32316,0.0
32317,0.0
32318,0.0
32319,0.0
32320,0.0
32321,0.0
32322,0.0035
32323,0.0125
32324,0.006
32325,0.001
32326,0.001
32327,0.001
32328,0.0035
32329,0.006
32330,0.002
32331,0.002
32332,0.002
32333,0.002
32334,0.0
32335,0.0
32336,0.003
32337,0.003
32338,0.001
32339,0.001
32340,0.0
32341,0.0
32342,0.002
32343,0.002
32344,0.0
32345,0.0
32346,0.001
32347,0.003
32348,0.001
32349,0.003
32350,0.0035
32351,0.001
32352,0.001
32353,0.001
32354,0.001
32355,0.001
32356,0.001
32357,0.002
32358,0.001
32359,0.002
32360,0.001
32361,0.001
32362,0.0
32363,0.0
32364,0.001
32365,0.001
32366,0.001
32367,0.001
32368,0.0
32369,0.001
32370,0.0
32371,0.0
32372,0.0
32373,0.0
32374,0.001
32375,0.001
32376,0.001
32377,0.001
32378,0.001
32379,0.001
32380,0.001
32381,0.001
32382,0.0
32383,0.0
32384,0.001
32385,0.001
32386,0.0
32387,0.001
32388,0.001
32389,0.002
32390,0.001
32391,0.002
32392,0.0
32393,0.001
32394,0.002
32395,0.005
32396,0.0
32397,0.001
32398,0.002
32399,0.001
32400,0.002
32401,0.0
32402,0.001
32403,0.0
32404,0.0
32405,0.001
32406,0.0
32407,0.0
32408,0.001
32409,0.0
32410,0.001
32411,0.001
32412,0.0
32413,0.001
32414,0.0015
32415,0.001
32416,0.001
32417,0.0
32418,0.002
32419,0.002
32420,0.0
32421,0.004
32422,0.001
32423,0.002
32424,0.002
32425,0.0
32426,0.001
32427,0.001
32428,0.001
32429,0.001
32430,0.001
32431,0.001
32432,0.001
32433,0.001
32434,0.016
32435,0.01
32436,0.001
32437,0.002
32438,0.002
32439,0.002
32440,0.016
32441,0.001
32442,0.001
32443,0.001
32444,0.001
32445,0.002
32446,0.001
32447,0.002
32448,0.001
32449,0.001
32450,0.001
32451,0.001
32452,0.001
32453,0.001
32454,0.001
32455,0.001
32456,0.001
32457,0.001
32458,0.001
32459,0.001
32460,0.001
32461,0.001
32462,0.001
32463,0.001
32464,0.001
32465,0.001
32466,0.001
32467,0.001
32468,0.0
32469,0.001
32470,0.001
32471,0.001
32472,0.001
32473,0.0
32474,0.0
32475,0.001
32476,0.001
32477,0.001
32478,0.001
32479,0.001
32480,0.0
32481,0.001
32482,0.0
32483,0.0
32484,0.001
32485,0.0
32486,0.002
32487,0.001
32488,0.0
32489,0.001
32490,0.0
32491,0.0
32492,0.001
32493,0.0
32494,0.001
32495,0.001
32496,0.0
32497,0.001
32498,0.0
32499,0.0
32500,0.0
32501,0.0
32502,0.0
32503,0.0
32504,0.003
32505,0.003
32506,0.001
32507,0.001
32508,0.002
32509,0.002
32510,0.0
32511,0.0
32512,0.0
32513,0.0
32514,0.001
32515,0.001
32516,0.0
32517,0.001
32518,0.001
32519,0.001
32520,0.001
32521,0.0
32522,0.0
32523,0.0
32524,0.0
32525,0.0
32526,0.0
32527,0.0
32528,0.0
32529,0.0
32530,0.0
32531,0.001
32532,0.001
32533,0.001
32534,0.001
32535,0.001
32536,0.001
32537,0.0
32538,0.0
32539,0.0
32540,0.0
32541,0.0
32542,0.0
32543,0.0
32544,0.0
32545,0.0
32546,0.001
32547,0.001
32548,0.0
32549,0.001
32550,0.001
32551,0.001
32552,0.001
32553,0.0
32554,0.0
32555,0.001
32556,0.001
32557,0.001
32558,0.001
32559,0.002
32560,0.0
32561,0.001
32562,0.0
32563,0.0
32564,0.0
32565,0.0
32566,0.001
32567,0.001
32568,0.001
32569,0.001
32570,0.001
32571,0.001
32572,0.001
32573,0.001
32574,0.0
32575,0.0
32576,0.001
32577,0.001
32578,0.001
32579,0.0
32580,0.0
32581,0.0
32582,0.001
32583,0.0
32584,0.001
32585,0.0
32586,0.002
32587,0.001
32588,0.001
32589,0.001
32590,0.001
32591,0.001
32592,0.002
32593,0.001
32594,0.001
32595,0.0
32596,0.001
32597,0.001
32598,0.001
32599,0.001
32600,0.001
32601,0.001
32602,0.0
32603,0.001
32604,0.001
32605,0.0
32606,0.001
32607,0.0
32608,0.0
32609,0.001
32610,0.001
32611,0.0
32612,0.0
32613,0.0
32614,0.001
32615,0.0
32616,0.001
32617,0.0
32618,0.001
32619,0.0
32620,0.0
32621,0.001
32622,0.0
32623,0.001
32624,0.001
32625,0.0
32626,0.002
32627,0.002
32628,0.0
32629,0.0
32630,0.0
32631,0.0
32632,0.0
32633,0.0
32634,0.001
32635,0.001
32636,0.0
32637,0.0
32638,0.002
32639,0.002
32640,0.0
32641,0.0
32642,0.0
32643,0.001
32644,0.002
32645,0.001
32646,0.001
32647,0.001
32648,0.0
32649,0.002
32650,0.001
32651,0.001
32652,0.001
32653,0.001
32654,0.001
32655,0.001
32656,0.001
32657,0.001
32658,0.0
32659,0.0
32660,0.0
32661,0.002
32662,0.001
32663,0.0
32664,0.0
32665,0.0
32666,0.0
32667,0.0
32668,0.001
32669,0.001
32670,0.001
32671,0.001
32672,0.0
32673,0.001
32674,0.009
32675,0.01
32676,0.003
32677,0.001
32678,0.001
32679,0.001
32680,0.009
32681,0.003
32682,0.002
32683,0.002
32684,0.0
32685,0.0
32686,0.001
32687,0.001
32688,0.0
32689,0.0
32690,0.001
32691,0.001
32692,0.001
32693,0.001
32694,0.002
32695,0.002
32696,0.001
32697,0.001
32698,0.006
32699,0.004
32700,0.005
32701,0.001
32702,0.001
32703,0.001
32704,0.006
32705,0.005
32706,0.002
32707,0.002
32708,0.002
32709,0.002
32710,0.001
32711,0.001
32712,0.001
32713,0.001
32714,0.001
32715,0.001
32716,0.001
32717,0.001
32718,0.001
32719,0.001
32720,0.001
32721,0.001
32722,0.001
32723,0.001
32724,0.001
32725,0.001
32726,0.0
32727,0.0
32728,0.0
32729,0.0
32730,0.002
32731,0.002
32732,0.002
32733,0.002
32734,0.001
32735,0.001
32736,0.001
32737,0.001
32738,0.002
32739,0.002
32740,0.003
32741,0.003
32742,0.006900000000000001
32743,0.006900000000000001
32744,0.002
32745,0.002
32746,0.002
32747,0.002
32748,0.001
32749,0.001
32750,0.002
32751,0.002
32752,0.006900000000000001
32753,0.006900000000000001
32754,0.005
32755,0.005
32756,0.001
32757,0.0
32758,0.001
32759,0.001
32760,0.005
32761,0.001
32762,0.001
32763,0.001
32764,0.0
32765,0.0
32766,0.0
32767,0.0
32768,0.001
32769,0.001
32770,0.001
32771,0.001
32772,0.001
32773,0.001
32774,0.001
32775,0.001
32776,0.0
32777,0.0
32778,0.001
32779,0.003
32780,0.0
32781,0.0
32782,0.001
32783,0.0
32784,0.001
32785,0.0
32786,0.001
32787,0.001
32788,0.003
32789,0.0
32790,0.0015
32791,0.0
32792,0.001
32793,0.003
32794,0.0
32795,0.0
32796,0.003
32797,0.001
32798,0.002
32799,0.001
32800,0.0
32801,0.003
32802,0.001
32803,0.001
32804,0.004
32805,0.004
32806,0.002
32807,0.0
32808,0.001
32809,0.004
32810,0.0
32811,0.001
32812,0.001
32813,0.001
32814,0.001
32815,0.001
32816,0.0
32817,0.001
32818,0.002
32819,0.002
32820,0.001
32821,0.001
32822,0.0025
32823,0.002
32824,0.002
32825,0.001
32826,0.007
32827,0.0065
32828,0.003
32829,0.001
32830,0.002
32831,0.001
32832,0.007
32833,0.003
32834,0.0025
32835,0.0015
32836,0.004
32837,0.0
32838,0.002
32839,0.003
32840,0.0025
32841,0.004
32842,0.002
32843,0.0
32844,0.001
32845,0.003
32846,0.001
32847,0.0
32848,0.002
32849,0.001
32850,0.002
32851,0.002
32852,0.0034
32853,0.002
32854,0.0025
32855,0.002
32856,0.002
32857,0.0034
32858,0.003
32859,0.003
32860,0.002
32861,0.002
32862,0.0
32863,0.0
32864,0.002
32865,0.002
32866,0.002
32867,0.002
32868,0.0
32869,0.0
32870,0.003
32871,0.003
32872,0.0
32873,0.0
32874,0.006
32875,0.003
32876,0.001
32877,0.001
32878,0.001
32879,0.0
32880,0.006
32881,0.001
32882,0.003
32883,0.001
32884,0.001
32885,0.001
32886,0.001
32887,0.0
32888,0.003
32889,0.001
